ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6YT0001859,738559.0,0.9159596,0.9553063,0.9863452,0.98972243,0.013750993,0.04972041
KR6KS0003BD5,738559.0,0.828842,0.8515153,0.95592105,0.9646691,-0.0429425,-0.029017257
KR6KS0003B78,738559.0,0.896669,0.8770099,0.97386724,0.9857481,0.006938301,-0.024601659
KR6KS0003B37,738559.0,0.888406,0.89702415,0.9661873,0.96834725,0.0063552484,0.012813437
KR6KS0003B94,738559.0,0.861164,0.8586712,0.9612316,0.9625059,-0.015931047,-0.019698134
KR6NH0002M19,738559.0,0.9401636,0.9146115,0.98825365,0.9895125,0.036046527,0.009235546
KR6KS0003B60,738559.0,0.961893,0.91848695,0.98405564,0.9944301,0.06197395,0.008193395
KR6KS0003B86,738559.0,0.88934,0.8807678,0.9664562,0.9634213,0.0070203766,0.0014830572
KR6KS0003BA1,738559.0,0.840878,0.83423877,0.93881047,0.95535845,-0.01379589,-0.036983155
KR6KS0003B52,738559.0,0.877943,0.8804681,0.95930076,0.9617765,0.002778791,0.0028281447
KR6KS0003B45,738559.0,0.86343,0.86990047,0.9585262,0.9636632,-0.010959603,-0.00962618
KR6MD00044N4,738560.0,0.864756,0.8817697,0.9643553,0.9690488,-0.015575238,-0.003255005
KR6KW0001JG7,738560.0,0.908249,0.8784507,0.9807009,0.98621804,0.011572175,-0.023743263
KR6KW0001JF9,738560.0,0.895007,0.891801,0.97350913,0.9723705,0.0055219457,0.0034545904
KR6HH0000YY8,738560.0,0.890174,0.8730403,0.96853626,0.9784846,0.005661778,-0.021420198
KR6KW0001JJ1,738560.0,0.865344,0.864228,0.96025187,0.96295893,-0.010883816,-0.014706868
KR6KW0001JH5,738560.0,0.842673,0.8588968,0.9626238,0.97034115,-0.035926707,-0.027420303
KR6MD00044K0,738560.0,0.88631,0.8824545,0.9697003,0.9848426,0.00063376874,-0.018364027
KR6KW0001JE2,738560.0,0.908617,0.896615,0.9740799,0.9709962,0.018561177,0.009642928
KR6MD00044M6,738560.0,0.860736,0.88508284,0.9687545,0.97644097,-0.023994394,-0.0073340614
KR6MD00044L8,738560.0,0.916068,0.8760868,0.9610654,0.9751764,0.03902667,-0.015065538
KR6MD00044J2,738560.0,0.897337,0.882433,0.9821549,0.9883917,-0.0007938221,-0.021934645
KR6KW0001JD4,738560.0,0.948158,0.90283704,0.9829387,0.9881815,0.049243383,-0.0013203899
KR6SH0004A16,738560.0,0.9197697,0.91269815,0.98675925,0.99446654,0.017034523,0.0022557077
KR6SH0004BA5,738561.0,0.917508,0.9081189,0.98780394,0.9896609,0.013872348,0.0026262566
KR6SY00025S1,738565.0,0.956179,0.92858994,0.9589472,0.959526,0.081458405,0.053290494
KR6SY00025T9,738565.0,0.958125,0.9127654,0.94198376,0.95459765,0.1003678,0.04239428
KR6KS0003C85,738566.0,0.904075,0.8872367,0.9712312,0.96650326,0.016532421,0.004422046
KR6KS0003C44,738566.0,0.865186,0.8709024,0.9612816,0.9683052,-0.012407005,-0.013714127
KR6NH0002N26,738566.0,0.94819295,0.92191947,0.9852121,0.993204,0.046669483,0.012404079
KR6KS0003C36,738566.0,0.889589,0.89384604,0.9642337,0.96507055,0.009043932,0.012464127
KR6KS0003C51,738566.0,0.940508,0.8988509,0.9761179,0.98558205,0.048078716,-0.0030425075
KR6KS0003C10,738566.0,0.894828,0.8952946,0.9688555,0.9694533,0.009661138,0.009529959
KR6KS0003C28,738566.0,0.891942,0.8873111,0.9646094,0.9643633,0.011021256,0.006636425
KR6SS0004E19,738566.0,0.914256,0.90386164,0.9335016,0.9586896,0.06444299,0.028860703
KR6SS0004E27,738566.0,0.945609,0.9458039,0.982668,0.9895186,0.046629608,0.039973907
KR6SS0004DX0,738566.0,0.939787,0.9274782,0.9687153,0.9779596,0.054760277,0.033207264
KR6KS0003C69,738566.0,0.824756,0.82896227,0.9512263,0.9628363,-0.04278165,-0.050185423
KR6KS0003C77,738566.0,0.903924,0.8957063,0.9723221,0.97042644,0.015290499,0.008968481
KR6KW0001JX2,738567.0,0.888053,0.8826501,0.9622479,0.9640919,0.008731015,0.0014841101
KR6SH0004B49,738567.0,0.9192535,0.9161473,0.9822632,0.98948723,0.019916244,0.009585971
KR6KW0001K08,738567.0,0.861561,0.87130415,0.95408577,0.9641363,-0.009598844,-0.009906248
KR6KW0001JZ7,738567.0,0.891004,0.8903895,0.9650249,0.96786606,0.008905061,0.005449338
KR6KW0001K40,738567.0,0.873929,0.8381137,0.96610546,0.9593945,-0.009250514,-0.038354874
KR6MD0004530,738567.0,0.776086,0.8103548,0.9438596,0.95944595,-0.08484768,-0.066165216
KR6KW0001K16,738567.0,0.856011,0.864914,0.9556301,0.96274,-0.016693227,-0.014900112
KR6MD0004506,738567.0,0.907744,0.8848022,0.9802672,0.9872354,0.010402687,-0.019507293
KR6HH0000Z71,738567.0,0.882895,0.87941676,0.96525854,0.9772483,0.0005623773,-0.014905645
KR6MD0004548,738567.0,0.881226,0.8937438,0.97312593,0.9795453,-0.008974008,-0.0028755493
KR6SH0004B31,738567.0,0.92138785,0.9237628,0.98218054,0.9877374,0.022133239,0.018951308
KR6KW0001K32,738567.0,0.845211,0.86355805,0.95641327,0.9663392,-0.028276317,-0.0198552
KR6MD0004514,738567.0,0.901538,0.87337905,0.9792668,0.9867054,0.0051971152,-0.03040045
KR6KW0001JY0,738567.0,0.944305,0.8958088,0.9812269,0.9879503,0.046004005,-0.009215565
KR6MD0004555,738567.0,0.866655,0.8725191,0.9532688,0.9591023,-0.0036879107,-0.0036572893
KR6NH0002N34,738568.0,0.9481949,0.915573,0.98445594,0.99113786,0.04677306,0.0074692597
KR6SH0004CM8,738568.0,0.912968,0.9128889,0.982313,0.9866628,0.013689086,0.009260171
20230207000266_5088,738568.0,0.9547,0.94295955,0.97093266,0.9824162,0.066801414,0.043577455
KR6KS0003BY1,738572.0,0.87546825,0.87170583,0.95800316,0.96490055,0.0003677681,-0.010292059
KR6SH0004C55,738572.0,0.90461415,0.9084385,0.9763312,0.9837939,0.0111856535,0.0075472817
KR6NH0002ND9,738572.0,0.933501,0.9041955,0.978576,0.98673314,0.037827678,0.0003650478
KR6YT0001982,738572.0,0.88151515,0.95733273,0.9716449,0.9842151,-0.0072270557,0.056020338
KR6BK0000FL1,738572.0,0.9507283,0.9117466,0.9807012,0.987232,0.052929766,0.0074172793
KR6KS0003CS1,738573.0,0.862237,0.8673886,0.95242894,0.95985734,-0.0075448826,-0.00982163
KR6KS0003CV5,738573.0,0.878927,0.86856437,0.9648422,0.9627254,-0.0032681301,-0.011513928
KR6KS0003CQ5,738573.0,0.872555,0.8731254,0.9576367,0.9659632,-0.0024346188,-0.010190734
KR6KS0003CT9,738573.0,0.8982,0.888082,0.9656215,0.96880376,0.015225582,0.0019253785
KR6KS0003CP7,738573.0,0.893434,0.88823724,0.9608687,0.9642455,0.01521235,0.006638837
KR6KS0003CR3,738573.0,0.94687,0.9027136,0.9789141,0.9877104,0.050603025,-0.0023497578
KR6KS0003CW3,738573.0,0.843984,0.84192157,0.9349452,0.957172,-0.00831414,-0.0326033
KR6KS0003CY9,738573.0,0.879292,0.81291145,0.9113021,0.93639016,0.050637,-0.040831644
KR6HH0000ZD9,738574.0,0.888228,0.87815285,0.96386725,0.9756038,0.006718047,-0.015093687
KR6MD00045Y8,738575.0,0.848491,0.8551303,0.94889027,0.95915234,-0.017923675,-0.021546414
KR6NH0002NE7,738575.0,0.9506687,0.91958964,0.9821426,0.99281305,0.051001646,0.009252197
KR6KW0001KN1,738575.0,0.875538,0.8782733,0.96099985,0.9702629,-0.0029862747,-0.009514001
KR6KW0001KJ9,738575.0,0.96406,0.90654373,0.99249524,0.9967671,0.05404035,-0.007747755
KR6KW0001KP6,738575.0,0.867306,0.86831117,0.9581936,0.96466726,-0.008412026,-0.013880516
KR6KW0001KL5,738575.0,0.871181,0.86826324,0.9565662,0.96813667,-0.002909623,-0.01739781
KR6KW0001KQ4,738575.0,0.896342,0.8632394,0.98496735,0.9794954,-0.006149791,-0.03378039
KR6KW0001KK7,738575.0,0.884962,0.8834181,0.9643964,0.9660083,0.0030411854,-0.00011460045
KR6MD0004605,738575.0,0.822776,0.8487363,0.95453894,0.9717114,-0.04928734,-0.04049954
KR6MD00045Z5,738575.0,0.875394,0.87192345,0.9698184,0.9730498,-0.011948846,-0.018650768
KR6MD0004613,738575.0,0.859828,0.87214464,0.96286803,0.9712314,-0.02056446,-0.016611142
KR6MD00045V4,738575.0,0.951309,0.9043875,0.97557896,0.98646355,0.05820564,0.0003995557
KR6MD00045X0,738575.0,0.90743,0.88462484,0.9799556,0.9883559,0.00994996,-0.02125542
KR6SS0004F91,738575.0,0.912438,0.8968623,0.9360576,0.9625861,0.05885593,0.016751805
KR6MD00045S0,738578.0,0.91867876,0.8874115,0.9717013,0.9814074,0.029411986,-0.011561399
20230209000240_8237,738578.0,0.86225176,0.8703078,0.95588857,0.968981,-0.011202261,-0.016238691
KR6NH0002P81,738578.0,0.95512927,0.91843855,0.98146117,0.99251395,0.05610265,0.008359125
KR6MD00045R2,738578.0,0.9260697,0.89393,0.975859,0.98812276,0.03264524,-0.011758214
KR6SY00026A7,738579.0,0.966487,0.92550987,0.94597095,0.96130556,0.10263356,0.046321835
KR6NH0002P99,738579.0,0.9551303,0.91863793,0.9810646,0.99221367,0.05618318,0.0085417805
KR6YT0001A41,738579.0,0.9239,0.93215054,0.9695832,0.98239547,0.036434315,0.03187255
KR6SY00026B5,738579.0,0.956475,0.9215422,0.9497019,0.9611454,0.088890634,0.04251435
KR6KS0003DK6,738579.0,0.900315,0.86411184,0.9658616,0.96855927,0.016570888,-0.022329954
KR6YT00019L8,738579.0,0.9658586,0.9581833,0.9657442,0.97951347,0.0822319,0.06078733
KR6KS0003DL4,738579.0,0.980212,0.9296005,0.9899158,0.9954225,0.072413705,0.016295483
KR6KS0003DJ8,738579.0,0.921169,0.8906879,0.9673788,0.971697,0.035907708,0.0011084265
KR6KS0003DM2,738579.0,0.888224,0.85294193,0.9306751,0.9499745,0.039666437,-0.014915038
KR6ZY0001M56,738579.0,0.93459797,0.90654564,0.9762625,0.98779637,0.04045298,0.00086678675
KR6KS0003DE9,738579.0,0.920594,0.8903184,0.96639854,0.96917343,0.03631296,0.0032624395
KR6KS0003E59,738579.0,0.9763119,0.932415,0.98941886,0.99662834,0.06901058,0.017904192
KR6KS0003DF6,738579.0,0.891608,0.8728459,0.9594387,0.9665483,0.0142868385,-0.011584955
KR6MD0004779,738582.0,0.889649,0.8530016,0.9559193,0.9699166,0.013304517,-0.037340075
KR6MD0004761,738582.0,0.904578,0.8775367,0.9827107,0.9899224,0.0014421195,-0.03281079
KR6KW0001L80,738582.0,0.887437,0.86814094,0.9599119,0.9658744,0.007099971,-0.018158574
KR6HH0000ZL2,738582.0,0.882712,0.8798169,0.96419173,0.97668386,-0.0019048601,-0.017292103
KR6MD0004795,738582.0,0.873623,0.8722827,0.96649665,0.97678375,-0.013298765,-0.024926174
KR6MD0004787,738582.0,0.87105,0.85640603,0.9506508,0.96384543,-2.5942922e-05,-0.027864533
KR6KW0001L56,738582.0,0.914327,0.88014907,0.9558456,0.9624425,0.0380563,-0.0027185827
KR6SH0004F45,738582.0,0.893384,0.9035526,0.98581135,0.991333,-0.012852505,-0.008205515
KR6KW0001L72,738582.0,0.926529,0.8868948,0.98096555,0.9889474,0.025138304,-0.022477712
KR6MD00047A4,738582.0,0.795938,0.81015444,0.9451849,0.9605645,-0.069672,-0.070835195
KR6KW0001L64,738582.0,0.88852,0.8603856,0.9546349,0.9655971,0.013459966,-0.025636638
KR6KW0001LA6,738582.0,0.914887,0.87280107,0.9864415,0.99403393,0.008020386,-0.041657995
KR6KW0001LC2,738582.0,0.88994,0.8417765,0.96655095,0.95937616,0.0029639453,-0.038024783
KR6KW0001LB4,738582.0,0.826922,0.8330519,0.9466837,0.9621597,-0.040186837,-0.04953291
KR6NH0002PW4,738585.0,0.9492949,0.9280274,0.9818144,0.9908597,0.047250062,0.016937265
KR6ZW0001DC7,738585.0,0.90488786,0.8973574,0.9644598,0.9737989,0.0201976,0.003328036
KR6HN0003FD3,738585.0,0.954197,0.9255147,0.9835954,0.992881,0.05037114,0.012403258
KR6KB0004RZ8,738585.0,0.929367,0.88627505,0.98812205,0.9934287,0.021014482,-0.027384168
KR6KB0004RY1,738585.0,0.9457909,0.8921836,0.9752282,0.986739,0.05033222,-0.014785825
20230221002182_5096,738585.0,0.9331,0.94965136,0.97690296,0.986632,0.035966545,0.04278888
KR6HN0003FE1,738585.0,0.93671715,0.93310827,0.9734371,0.9847726,0.043049604,0.028105184
KR6SY00026S9,738586.0,0.951742,0.9218913,0.9497374,0.96567196,0.080693364,0.034908134
KR6SS0004GG8,738587.0,0.931499,0.94187593,0.9811556,0.9905051,0.028637305,0.02966469
KR6SS0004GL8,738587.0,0.942521,0.92926484,0.9663963,0.9794339,0.05441858,0.028124819
KR6SS0004GK0,738587.0,0.907377,0.9007151,0.9401949,0.96171194,0.045475975,0.01729706
KR6ZY0001MW2,738587.0,0.93051517,0.9196245,0.98313123,0.9925091,0.025677815,0.005409239
KR6ZY0001MX0,738587.0,0.93872124,0.919813,0.98317045,0.99217194,0.033844665,0.0059348955
KR6KW0001LT6,738588.0,0.97257,0.9320582,0.9940307,0.9982386,0.056278653,0.011558969
KR6KS0003EJ6,738588.0,0.909558,0.90008855,0.965718,0.9693714,0.021579392,0.008456503
KR6KS0003EH0,738588.0,0.96388,0.92505324,0.98823893,0.9950504,0.053380437,0.0077422154
KR6MD0004845,738588.0,0.90835,0.88225716,0.9862461,0.99518186,-0.00015675277,-0.03518531
KR6MD0004837,738588.0,0.897252,0.8921286,0.9835419,0.99179953,-0.008550517,-0.021931605
KR6MD0004852,738588.0,0.913422,0.9023286,0.97142315,0.97347194,0.019738205,0.0065960377
KR6MD0004860,738588.0,0.872443,0.8702823,0.9608392,0.9736158,-0.010656826,-0.025594158
KR6MD0004878,738588.0,0.820818,0.81742746,0.9552905,0.96200216,-0.056733124,-0.06683533
KR6MD0004829,738588.0,0.903622,0.863549,0.9654226,0.97843343,0.015938766,-0.037145082
KR6KS0003EL2,738588.0,0.9738,0.9306408,0.9932167,0.99664176,0.058322676,0.011738417
KR6KS0003EM0,738588.0,0.914539,0.8992449,0.9695817,0.97523606,0.022696622,0.0017481789
KR6KW0001M14,738588.0,0.873365,0.86516887,0.9655663,0.9731361,-0.014461927,-0.030227901
KR6KW0001LZ3,738588.0,0.916175,0.8911087,0.99390996,0.9994863,4.4181943e-06,-0.030638298
KR6KW0001M06,738588.0,0.886321,0.8722916,0.9665046,0.9695364,-0.0024442002,-0.019505443
KR6KW0001LY6,738588.0,0.917591,0.90230155,0.97152114,0.97523,0.023809202,0.0048109484
KR6KS0003EP3,738588.0,0.937289,0.8802036,0.9908615,0.9933805,0.02416689,-0.035437528
KR6KS0003EQ1,738588.0,0.89011,0.83802,0.9655929,0.9626205,0.0022564605,-0.04686114
KR6HH0000ZW9,738588.0,0.898331,0.89793736,0.97029686,0.98139286,0.005773492,-0.0057161725
KR6KW0001LX8,738588.0,0.888404,0.86550397,0.9621814,0.9711311,0.003961988,-0.027887763
KR6KW0001M22,738588.0,0.847971,0.8516634,0.9627151,0.9701727,-0.0370047,-0.040769953
KR6KW0001M30,738588.0,0.898069,0.84890705,0.97781426,0.9654379,-0.0020058677,-0.038791504
KR6YT0001AN9,738589.0,0.9324,0.95713204,0.98239195,0.9879544,0.026780955,0.045950573
KR6SH0004GA4,738589.0,0.894629,0.9107306,0.9909473,0.99431187,-0.019545384,-0.006808321
20230303000658_11246,738592.0,0.953378,0.95932657,0.98073334,0.98770344,0.04958635,0.048564766
KR6SY00027A5,738592.0,0.952368,0.92856807,0.95782393,0.9647064,0.07148575,0.040803295
KR6MD0004928,738594.0,0.818801,0.821157,0.95843875,0.9693561,-0.06377749,-0.07233886
KR6MD00048Z9,738594.0,0.90143,0.85209674,0.96724886,0.97592914,0.010041431,-0.047972124
KR6MD0004902,738594.0,0.88344,0.8721185,0.9629024,0.96877146,-0.0036021322,-0.020792698
KR6MD00048X4,738594.0,0.942809,0.90158534,0.9865591,0.99174297,0.03211017,-0.014297346
KR6MD00048Y2,738594.0,0.892631,0.8840184,0.9870491,0.9910465,-0.018557832,-0.031167777
KR6MD0004910,738594.0,0.895404,0.8888874,0.9711678,0.97334045,9.645522e-05,-0.008592797
KR6KS0003G73,738595.0,0.896555,0.8613017,0.9649831,0.96675795,0.007183023,-0.029845119
KR6KS0003G57,738595.0,0.977335,0.9248962,0.9926195,0.9935087,0.060326584,0.0069986004
KR6KW0001MR8,738595.0,0.916951,0.8730757,0.98101187,0.9713565,0.011550255,-0.022669692
KR6KW0001MQ0,738595.0,0.966181,0.90339965,1.0020472,0.998982,0.03974492,-0.019971251
KR6KS0003G99,738595.0,0.866435,0.8446046,0.9425999,0.95819366,-0.0005537793,-0.03797794
KR6KW0001MN7,738595.0,0.888272,0.86226255,0.963094,0.9704708,0.00078911334,-0.032597106
KR6KW0001MS6,738595.0,0.892518,0.86823964,0.9617192,0.96516865,0.006409891,-0.021317871
KR6HH0001032,738595.0,0.927342,0.8927056,0.96554685,0.9723468,0.037406273,-0.0040300237
KR6KW0001MV0,738595.0,0.906523,0.863775,1.0027317,0.9790359,-0.02059757,-0.03964981
KR6KW0001MT4,738595.0,0.869737,0.8575128,0.960247,0.96472085,-0.014898829,-0.031596936
KR6KW0001MP2,738595.0,0.914322,0.8902688,0.96930075,0.9700821,0.020632394,-0.004202207
KR6KS0003G81,738595.0,0.885842,0.8620936,0.9620466,0.9667779,-0.000593476,-0.029073171
KR6KS0003G65,738595.0,0.930371,0.8983476,0.9738498,0.9725896,0.032132335,0.0013691187
KR6KS0003G24,738595.0,0.90075,0.89350635,0.96466863,0.96691835,0.011692472,0.0021991192
KR6KS0003G32,738595.0,0.947797,0.90877956,0.98594224,0.9893051,0.037465878,-0.0049144076
KR6KS0003G40,738595.0,0.972602,0.92947334,0.99313754,0.99432874,0.055075593,0.010755718
KR6SH0004JL5,738596.0,0.888563,0.91445804,0.9919549,0.99225456,-0.028379634,-0.002784193
20230310000542_11279,738599.0,0.95125,0.9358724,0.9606116,0.959762,0.0659576,0.05142958
KR6SY00028E5,738599.0,0.953421,0.9390534,0.95252776,0.96064603,0.0762124,0.053726535
KR6KS0003FR6,738599.0,0.86937964,0.8743922,0.95620406,0.96774673,-0.011505254,-0.01803533
KR6SH0004HQ8,738600.0,0.9169677,0.9320935,0.9828907,0.9900874,0.008033738,0.015962912
KR6SH0004HV8,738600.0,0.9280949,0.92823774,0.97561806,0.98758936,0.026433632,0.01460517
KR6SH0004HW6,738600.0,0.93413234,0.9437944,0.98534465,0.9930321,0.022744462,0.024719143
KR6KB0004W63,738600.0,0.924625,0.8927009,0.9891399,0.99408025,0.009441838,-0.027422559
KR6KB0004W55,738600.0,0.92411315,0.8977422,0.9813419,0.9903262,0.016728029,-0.018627213
KR6KS0003F90,738600.0,0.9038505,0.89752513,0.9658696,0.96889687,0.011937663,0.0025850271
KR6SH0004KR0,738601.0,0.897082,0.91795707,0.98989755,0.99159306,-0.019110978,6.85984e-05
KR6SY0002792,738601.0,0.95978487,0.9583349,0.96847564,0.97319216,0.065013826,0.058847364
KR6KS0003HM3,738602.0,0.924275,0.892571,0.9726894,0.98216665,0.024337016,-0.016844248
KR6KS0003HE0,738602.0,0.949144,0.9143311,0.9875327,0.98985004,0.034362756,-0.0027675787
KR6KS0003HL5,738602.0,0.881075,0.8748165,0.96560985,0.96956766,-0.011783399,-0.02199976
KR6KS0003HJ9,738602.0,0.980037,0.931122,0.99393046,0.9938428,0.05885794,0.010030639
KR6KS0003HD2,738602.0,0.900658,0.89550716,0.9670538,0.967607,0.0063556656,0.00065153145
KR6HH00010E7,738602.0,0.896033,0.89534736,0.96949035,0.9761929,-0.00070593506,-0.008094102
KR6KS0003HA8,738602.0,0.8777556,0.8738755,0.95809436,0.9684751,-0.007587351,-0.021848215
KR6SS0004HT9,738602.0,0.943091,0.9088598,0.96257126,0.9570716,0.053271137,0.024539597
KR6KS0003HH3,738602.0,0.921564,0.906701,0.97672397,0.97365415,0.01759144,0.005798269
KR6KS0003HK7,738602.0,0.909994,0.9041131,0.9716068,0.9724637,0.01113864,0.0044008023
KR6SS0004HQ5,738602.0,0.941475,0.947049,0.98449576,0.9880527,0.02973064,0.03174771
KR6SY0002982,738606.0,0.952199,0.9648975,0.9672398,0.9821385,0.057388462,0.05518831
20230317001004_11308,738606.0,0.949161,0.9568433,0.9784082,0.9804995,0.043182053,0.048773125
KR6SS0004KC9,738609.0,0.906942,0.93923736,0.9741164,0.9832829,0.0040075034,0.027136346
KR6SY00028Q9,738609.0,0.9608606,0.99118745,0.9870173,0.99293715,0.045025215,0.06943222
KR6SY00028P1,738609.0,0.9608505,0.9895796,0.98548955,0.99280113,0.04654281,0.06796036
KR6SS0004KD7,738609.0,0.93432,0.9289493,0.9733849,0.97887367,0.032116935,0.021257509
KR6HH00010M0,738609.0,0.889016,0.905389,0.97491485,0.9813637,-0.014716998,-0.004792826
KR6SS0004K86,738609.0,0.910249,0.9288875,0.9602282,0.96942145,0.021202669,0.03064792
KR6MD0004AA9,738610.0,0.971483,0.92626053,0.992571,0.9939508,0.04970719,0.0031049282
KR6SY00028M8,738610.0,0.960898,0.98851174,0.98353976,0.98969257,0.048153415,0.069614366
KR6SY00028L0,738610.0,0.9608778,0.9847568,0.9807492,0.98912835,0.05092378,0.06642366
KR6MD0004AB7,738610.0,0.825177,0.8570693,0.96708304,0.97169095,-0.07111083,-0.043826487
KR6MD0004A81,738610.0,0.90909,0.8577478,0.96548194,0.97580284,0.014403239,-0.047259837
KR6MD0004AD3,738610.0,0.915473,0.93571913,0.9811903,0.9869813,0.005077854,0.019533066
KR6MD0004AC5,738610.0,0.866784,0.8799198,0.9692727,0.9723723,-0.031693503,-0.02165731
KR6MD0004A99,738610.0,0.917991,0.9006588,0.98530924,0.99007577,0.0034769326,-0.018621814
KR6HM0000LL2,738610.0,0.921236,0.9000043,0.98893845,0.9935554,0.003092721,-0.022755923
KR6SY00029W5,738613.0,0.951266,0.9474965,0.9695765,0.96859914,0.05228237,0.049490236
KR6SY00029Y1,738613.0,0.952371,0.94604796,0.9645077,0.9722274,0.05845616,0.04441347
KR6SY0002909,738613.0,0.95987576,0.9779202,0.9780254,0.98668605,0.052443244,0.061827008
KR6SY00028Z0,738613.0,0.95787376,0.98624265,0.9864281,0.99262744,0.042038538,0.0642081
KR6ZW0001GK3,738613.0,0.92298687,0.90116245,0.98348767,0.9897258,0.010092057,-0.017970482
20230324001168_11329,738613.0,0.948745,0.96758926,0.9780254,0.98668605,0.041312493,0.05149612
KR6SS0004JJ6,738613.0,0.9632949,0.96341413,0.9881207,0.993053,0.045767106,0.040954016
KR6SS0004JH0,738613.0,0.9586677,0.93501663,0.9757711,0.9778782,0.053489424,0.027731271
KR6SY00029X3,738613.0,0.950241,0.9789532,0.9864281,0.99262744,0.034405805,0.05691864
KR6ZW0001GL1,738613.0,0.8906,0.8907935,0.97562015,0.97493106,-0.014427267,-0.01354465
KR6ZY0001PJ2,738614.0,0.9510394,0.9390684,0.9888767,0.993102,0.031719953,0.015523622
KR6KS0003JM9,738616.0,0.878595,0.8712673,0.97808856,0.97202694,-0.030456565,-0.03172259
KR6KW0001ND6,738616.0,0.872774,0.9066672,0.97903407,0.9777535,-0.037223063,-0.0020493388
KR6KW0001NG9,738616.0,0.874387,0.89053345,0.9794982,0.9747718,-0.036074184,-0.015201315
KR6SH0004MB0,738616.0,0.824886,0.89274114,0.97895074,0.9851544,-0.08502772,-0.023376254
KR6SS0004LJ2,738616.0,0.915385,0.91791546,0.95420676,0.9644742,0.030215241,0.022478271
KR6KW0001NH7,738616.0,0.891969,0.8743156,0.9994907,0.97848076,-0.038484655,-0.035128113
KR6KW0001NE4,738616.0,0.918102,0.8992018,0.99586487,0.99494886,-0.008725844,-0.02671003
KR6KS0003JN7,738616.0,0.935126,0.8884072,0.9907229,0.99089116,0.01344011,-0.03344694
KR6KS0003JL1,738616.0,0.902601,0.90601856,0.98094267,0.978513,-0.009304665,-0.0034574051
KR6KS0003JQ0,738616.0,0.851737,0.8435554,0.9610436,0.96637946,-0.040269576,-0.05378705
KR6KS0003JK3,738616.0,0.895482,0.90359795,0.9807116,0.97743934,-0.016192578,-0.00480437
KR6KS0003JJ5,738616.0,0.891495,0.91925514,0.98038125,0.98692006,-0.019849263,0.0013721064
KR6KS0003JP2,738616.0,0.877089,0.8646481,0.9617797,0.96667355,-0.015653692,-0.03298845
KR6KW0001N96,738616.0,0.96964,0.93052465,1.0000445,0.9967454,0.03863255,0.0028162382
KR6KW0001NB0,738616.0,0.878575,0.88185406,0.97635704,0.9843809,-0.028745018,-0.033489794
KR6KW0001NC8,738616.0,0.898237,0.905104,0.98004866,0.97602177,-0.012774669,-0.001880766
KR6SS0004LP9,738616.0,0.93378,0.9289082,0.9712768,0.9700451,0.031540193,0.027900156
KR6KS0003JS6,738616.0,0.849967,0.85210085,0.9663662,0.96500087,-0.04736217,-0.04386298
KR6MD0004BS9,738616.0,0.911806,0.9357168,0.9858989,0.988141,-0.0050559267,0.01661285
KR6SS0004LQ7,738616.0,0.912493,0.94656336,0.97806334,0.9852295,0.0034666434,0.030370919
KR6MD0004BR1,738616.0,0.874955,0.89887565,0.98,0.97929084,-0.036008023,-0.011378157
KR6SH0004N45,738616.0,0.906834,0.9182915,0.98890054,0.992155,-0.013029538,-0.0048264978
KR6KS0003JR8,738616.0,0.913776,0.8688186,0.98283094,0.9809058,-1.796335e-05,-0.043050177
KR6KW0001NJ3,738616.0,0.893353,0.86086756,1.0063392,0.9804878,-0.04394921,-0.050583217
KR6MD0004BP5,738616.0,0.932064,0.9131146,0.99486566,0.9945758,0.0062353387,-0.012424172
KR6SS0004LL8,738616.0,0.921051,0.9272189,0.9641108,0.9731772,0.025977232,0.023078756
KR6MD0004BM2,738616.0,0.894473,0.8710289,0.98494244,0.9883142,-0.021432422,-0.048248276
KR6MD0004BW1,738616.0,0.81202,0.84269226,0.96424425,0.96712214,-0.083187245,-0.05539289
KR6MD0004BQ3,738616.0,0.839164,0.8706674,0.9714928,0.97389615,-0.06329181,-0.03419171
KR6MD0004BN0,738616.0,0.902436,0.8508371,0.9716743,0.9779916,-0.00020130724,-0.058117427
KR6ZY0001PY1,738621.0,0.8486848,0.8976605,0.97076964,0.97720206,-0.05223479,-0.009691471
KR6MD0004B49,738621.0,0.9199253,0.94742805,0.9843153,0.98803735,0.005460061,0.029240804
KR6MD0004B23,738621.0,0.9242596,0.89438474,0.98851925,0.9928144,0.0055904165,-0.028579608
KR6HN0003M59,738621.0,0.91211617,0.88139296,0.9872809,0.9923626,-0.0053146705,-0.04111956
KR6HN0003M83,738621.0,0.8576788,0.8811361,0.9763872,0.97846365,-0.048858367,-0.027477434
KR6YT0001BJ5,738621.0,1.0021,0.9818311,0.98924667,0.989855,0.08270339,0.06182619
KR6MD0004B31,738621.0,0.94544244,0.9315886,0.9911118,0.9941836,0.024180688,0.0072550834
KR6MD0004B15,738621.0,0.913101,0.8783452,0.9872809,0.9923626,-0.004329823,-0.04416736
KR6ZW0001HP0,738621.0,0.89098483,0.89569485,0.97980326,0.9785902,-0.018968366,-0.013045236
KR6ZW0001HM7,738621.0,0.85684747,0.8789024,0.9763872,0.97846365,-0.049689673,-0.029711183
KR6HN0003MA5,738621.0,0.88740605,0.91001725,0.9817622,0.982244,-0.024506055,-0.002376673
KR6HN0003M91,738621.0,0.944804,0.93194234,0.9911118,0.9941836,0.023542263,0.007608847
