ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KW0001WZ0,738694.0,0.94255,0.9494054,1.0071198,1.0082681,-0.006163992,-0.00045699335
KR6MD0004PD1,738694.0,0.931493,0.94010544,0.98853207,0.98928994,0.0013666973,0.009221256
KR6YT0001G11,738694.0,0.9258,1.008378,0.9983843,0.9997331,-0.014178492,0.067050695
KR6SS0004VJ1,738694.0,0.943444,0.9665349,0.99955994,0.9980459,0.002289854,0.026894758
KR6SS0004VM5,738694.0,0.936066,0.9423118,0.96097434,0.96195054,0.033497415,0.038767017
KR6KW0001WV9,738694.0,0.923538,0.93117255,0.98572695,0.9880863,-0.003783144,0.0014919969
KR6SS0004VL7,738694.0,0.928959,0.94168687,0.93629295,0.9386637,0.051071845,0.061428934
KR6MD0004PJ8,738694.0,0.833735,0.8795794,0.9424973,0.942782,-0.050356545,-0.004796825
KR6KW0001X03,738694.0,0.919114,0.9354624,1.0004938,1.0021753,-0.022973992,-0.008307166
20230613000392_5138,738694.0,0.9211,1.0096192,0.9808241,0.9848505,-0.0013183132,0.08317443
KR6SH0004YK6,738694.0,0.906964,0.9347111,0.9964089,0.99643314,-0.031039096,-0.0033163077
KR6MD0004PE9,738694.0,0.92431,0.93535244,0.9888774,0.9899875,-0.006161608,0.0037707163
KR6SH0004YE9,738697.0,0.9359546,0.9420134,0.97653234,0.98183674,0.018519197,0.019273637
KR6YT0001FX7,738697.0,0.929798,0.9554885,0.9935753,0.99488574,-0.004680302,0.019699758
KR6NH0003184,738699.0,0.9317475,0.9811799,0.9958395,0.9970628,-0.0050198175,0.043189228
KR6KS0003Y48,738699.0,0.807977,0.8521767,0.9503654,0.95337766,-0.08331624,-0.042128783
KR6KS0003XQ1,738699.0,0.864203,0.8867698,0.9515015,0.9524167,-0.02822635,-0.0065748272
KR6KS0003XN8,738699.0,0.899075,0.92246723,0.9632111,0.9648659,-0.0050639845,0.01667344
KR6KS0003XP3,738699.0,0.859525,0.8995876,0.96164095,0.9616255,-0.043043766,-0.0029657888
KR6HM0000NZ8,738699.0,0.952061,0.94082826,0.9931476,0.9943673,0.017985549,0.0055330773
KR6KS0003XR9,738699.0,0.838094,0.8861459,0.96115017,0.9621974,-0.06398401,-0.016979396
KR6NH0003176,738699.0,0.9578283,0.9802848,0.9917251,0.9937836,0.02517536,0.045573328
KR6SS0004WV4,738699.0,0.96619594,0.99434876,0.97760016,0.98136467,0.047667947,0.07205622
KR6KB0005DB6,738699.0,0.9162747,0.9510568,0.9917768,0.99389595,-0.016429935,0.016232947
KR6KS0003XM0,738699.0,0.888069,0.91767657,0.95970124,0.96053094,-0.012560103,0.016217772
KR6DS0000S48,738699.0,0.94097877,0.9590847,0.99248976,0.99393284,0.0075611733,0.024223968
KR6KS0003XV1,738699.0,0.86339,0.9075134,0.96251345,0.9632699,-0.040051255,0.0033156413
KR6KS0003XS7,738699.0,0.932657,0.92985564,0.9834084,0.98437166,0.008320775,0.0045561027
KR6KS0003XT5,738699.0,0.889211,0.92520076,0.9901299,0.9898307,-0.041846726,-0.00555777
KR6KS0003XW9,738699.0,0.841861,0.86969036,0.9421261,0.93996114,-0.041192923,-0.011198621
KR6KS0003Y06,738699.0,0.891165,0.889072,0.94987595,0.9520115,0.00036123022,-0.0038674055
KR6ZW0001RS3,738699.0,0.87377274,0.90406716,0.9627956,0.963498,-0.029950712,-0.00035867724
KR6KS0003XX7,738699.0,0.896146,0.9236545,0.9901621,0.9920614,-0.034943912,-0.009334735
KR6HN0003ZY7,738700.0,0.91185457,0.9433979,0.9962348,0.9970639,-0.02443735,0.006276826
KR6KW0001Y44,738700.0,0.94937,0.95133686,1.0061351,1.0068725,0.0031777807,0.0044071474
KR6SS0004WF7,738700.0,0.935499,0.96436316,0.99305654,0.99425095,0.002385337,0.030055052
KR6SS0004WH3,738700.0,0.944139,0.9518909,0.95765287,0.9599473,0.046428997,0.051886424
KR6KW0001Y51,738700.0,0.927646,0.92186517,1.0045925,1.0032345,-0.017003696,-0.021426478
KR6HN0003ZX9,738700.0,0.89941716,0.9464622,1.0002201,1.0026017,-0.04086004,0.0038033174
KR6KW0001Y28,738700.0,0.89797,0.91502285,0.9801232,0.9810115,-0.022210341,-0.006045809
KR6KW0001Y36,738700.0,0.976578,0.9102293,0.96511716,0.9653555,0.0714037,0.0048166467
20230621000011_28977,738700.0,0.936515,0.9685065,0.9917865,0.991154,0.004671354,0.037295345
KR6SS0004WB6,738700.0,0.928483,0.9325018,0.9392661,0.93879014,0.049159784,0.053654492
KR6MD0004PY7,738700.0,0.891244,0.9244991,0.9822627,0.98381966,-0.031075817,0.00062228914
KR6MD0004PV3,738700.0,0.925508,0.9250691,0.9883176,0.99109465,-0.0028667264,-0.006082733
KR6MD0004PX9,738700.0,0.927122,0.9297602,0.99859756,0.9962199,-0.011532705,-0.006516789
KR6MD0004PW1,738700.0,0.89755,0.9156885,0.99486494,0.9942377,-0.037372094,-0.018606374
KR6MD0004Q18,738700.0,0.870339,0.8977447,0.9665187,0.9673578,-0.036236864,-0.00967024
KR6KW0001Y77,738700.0,0.877605,0.9057077,0.9590203,0.9580816,-0.021472435,0.0075689424
KR6KW0001YA9,738700.0,0.878532,0.8952098,0.94827414,0.9522029,-0.009799283,0.0029497298
KR6KW0001YB7,738700.0,0.889962,0.90622836,0.95571417,0.94101495,-0.0058092885,0.025156248
KR6KW0001Y10,738700.0,0.893805,0.93167514,0.97229993,0.97355866,-0.018552046,0.01805934
KR6HH00014B5,738700.0,0.895344,0.9105652,0.9648605,0.96555483,-0.00957362,0.004953187
KR6MD0004PZ4,738700.0,0.905493,0.94794863,0.9660145,0.9675652,-0.00057862327,0.04032632
KR6MD0004Q00,738700.0,0.905144,0.93075037,0.96636117,0.967808,-0.0012743287,0.022885198
KR6KW0001Y69,738700.0,0.873731,0.90464824,0.9639701,0.9651855,-0.030296247,-0.0005944401
KR6KW0001Y93,738700.0,0.829474,0.8656308,0.96071184,0.9649411,-0.07129501,-0.03936744
KR6KW0001Y85,738700.0,0.844847,0.875353,0.96292835,0.9623914,-0.05813847,-0.027095532
KR6SH0004ZC0,738701.0,0.911558,0.9368613,0.9968315,0.9963208,-0.024730403,0.001083638
KR6SY0002JP5,738704.0,0.947635,0.96719694,0.95559764,0.9562505,0.0533447,0.07225379
KR6SY0002JQ3,738704.0,0.952925,0.97609514,0.9505021,0.95248795,0.06373027,0.08491458
KR6KS0003Z47,738706.0,0.894335,0.9190256,0.9625869,0.9647158,-0.0071059167,0.015455799
KR6ZY00020J2,738706.0,0.899385,0.96195906,0.99731344,0.99877506,-0.036782473,0.024329977
KR6KS0003Z54,738706.0,0.856892,0.91391855,0.9612253,0.961732,-0.04318729,0.013332556
KR6KS0003Z88,738706.0,0.843806,0.8848119,0.94721967,0.9496529,-0.04226765,-0.0036950135
KR6KS0003Z62,738706.0,0.876569,0.91059405,0.95797926,0.95903873,-0.020264298,0.012701321
KR6KS0003Z70,738706.0,0.887613,0.9195969,0.95876324,0.9601166,-0.010004252,0.020626336
KR6KS0003ZC6,738706.0,0.899783,0.9434742,0.98781115,0.98950726,-0.026882142,0.0151128825
KR6KS0003Z96,738706.0,0.926203,0.9376071,0.9827434,0.9842052,0.004605621,0.014547905
KR6KS0003ZA0,738706.0,0.86099,0.9196764,0.9623572,0.96347606,-0.040221244,0.017346362
KR6KS0003ZB8,738706.0,0.944644,0.9091972,0.9697708,0.9686819,0.036019176,0.0016613126
KR6KS0003ZK9,738706.0,0.803899,0.8647988,0.9467116,0.9466815,-0.08166662,-0.020736674
KR6KS0003ZE2,738706.0,0.905946,0.90166557,0.9615374,0.96545583,0.0055545866,-0.0026442949
KR6BK0000KK3,738707.0,0.9262424,0.9581865,0.996328,0.9962964,-0.008680709,0.023295011
KR6KW0001Z76,738707.0,0.906662,0.92687964,0.9719555,0.97280854,-0.0038886145,0.015475959
KR6SS0004X81,738707.0,0.943575,0.97616744,0.9963592,0.99450445,0.008620672,0.04306788
KR6KW0001ZF5,738707.0,0.883968,0.91042316,0.9584761,0.94488966,-0.013103254,0.026938358
KR6SS0004XD0,738707.0,0.947409,0.959846,0.96315444,0.96605086,0.045659415,0.05520006
KR6MD0004R58,738707.0,0.90043,0.91948825,0.9655922,0.9669829,-0.0037573054,0.013910208
KR6SS0004XC2,738707.0,0.939845,0.9452714,0.9438479,0.94789404,0.057402007,0.05878224
KR6SS0004XB4,738707.0,0.931559,0.94010735,0.93243223,0.93497795,0.06053167,0.06653425
KR6KW0001ZE8,738707.0,0.868463,0.8727392,0.94878197,0.9521935,-0.018914111,-0.018049434
KR6KW0001ZB4,738707.0,0.842472,0.9099939,0.9608343,0.96272385,-0.05695743,0.008674906
KR6KW0001ZA6,738707.0,0.920411,0.9375926,1.0050783,1.0063626,-0.023262449,-0.0073650745
KR6KW0001Z92,738707.0,0.861567,0.89505696,0.9683414,0.9703757,-0.045369513,-0.013913886
KR6KW0001ZD0,738707.0,0.822522,0.8648421,0.9596429,0.9639403,-0.075716026,-0.037693314
KR6SH0004Z58,738707.0,0.9209677,0.9576689,0.99612254,0.9973528,-0.013749965,0.02172102
KR6KW0001ZC2,738707.0,0.866124,0.8893695,0.95757246,0.95656466,-0.03004361,-0.0057902806
KR6DS0000SE8,738707.0,0.9642899,0.98161423,0.99183434,0.9928983,0.033860438,0.050120816
KR6KS0003YC9,738707.0,0.8847525,0.91571164,0.9613084,0.9622675,-0.015151031,0.01484899
KR6DS0000SD0,738707.0,0.94764143,0.9649723,0.99095166,0.99102527,0.018094651,0.035351913
KR6KB0005DT8,738707.0,0.91291213,0.9390462,1.0001987,1.0017259,-0.025881715,-0.0012748304
KR6MD0004R41,738707.0,0.869507,0.89240897,0.9559535,0.9549928,-0.025041588,-0.001178913
KR6MD0004R17,738707.0,0.932201,0.9449259,0.99767816,0.9944698,-0.0040722564,0.011860987
KR6MD0004R33,738707.0,0.865825,0.9068587,0.96723956,0.9690077,-0.040009685,-0.0007441069
KR6MD0004QZ2,738707.0,0.93603,0.92988646,0.98886013,0.990253,0.008574717,0.001038384
KR6MD0004R09,738707.0,0.913321,0.93643224,0.99406517,0.99293566,-0.01933927,0.004901455
KR6HM0000NS3,738707.0,0.93747675,0.94686824,0.99007666,0.9917524,0.0088049695,0.016520714
KR6KW0001Z68,738707.0,0.884348,0.91009825,0.95959616,0.96072286,-0.013843305,0.0107803
KR6KW0001Z50,738707.0,0.890227,0.93007815,0.97839916,0.98124474,-0.026767261,0.010238269
KR6KW0001Z43,738707.0,0.97926,0.97647935,1.003114,1.0004104,0.03755092,0.037473783
KR6YT0001GD7,738707.0,0.9262626,0.9597333,0.9905579,0.9919987,-0.0028904155,0.029139495
KR6HM0000NT1,738707.0,0.947887,0.93587065,0.998848,0.9988207,0.010443859,-0.0015452157
KR6HH00014S9,738707.0,0.88659,0.8992101,0.9599222,0.9597539,-0.011927314,0.00086112303
KR6HH00014V3,738707.0,0.853555,0.86438495,0.92200017,0.9217708,-0.0070402697,0.004019043
KR6YT0001GC9,738707.0,0.939798,0.9776022,0.99514204,0.99587816,0.0060608312,0.043128934
KR6NH0003200,738707.0,0.9414273,0.98920316,0.99514204,0.99587816,0.007690124,0.054729875
KR6SH0005089,738708.0,0.909316,0.9473178,0.9946882,0.9934651,-0.023661263,0.015563606
KR6ZY0002235,738708.0,0.92258483,0.97205746,0.9909158,0.99184346,-0.0066199973,0.041924965
KR6HN00040R8,738711.0,0.903777,0.9059403,0.9542962,0.9554529,0.011242501,0.012249061
KR6SY0002K23,738711.0,0.953013,0.9690853,0.93965536,0.93971443,0.07511931,0.0911325
KR6KS0003YQ9,738711.0,0.8880776,0.9459147,0.9709409,0.97725654,-0.021101601,0.030419841
KR6SY0002K15,738711.0,0.951805,0.97010475,0.94356275,0.9448634,0.07000392,0.08700306
KR6KS00040E6,738713.0,0.811752,0.8909587,0.9511598,0.9534397,-0.07738988,-0.000463115
KR6KS00040D8,738713.0,0.895239,0.91763765,0.9664538,0.96737295,-0.009196918,0.012282559
KR6KS0004060,738713.0,0.87579,0.93083256,0.9681844,0.9693789,-0.030376535,0.02347152
KR6KS0004094,738713.0,0.870996,0.90356696,0.955373,0.95564055,-0.022359114,0.00994423
KR6KS00040A4,738713.0,0.936702,0.93857545,0.98704267,0.9887513,0.011677224,0.011842016
KR6KS0004086,738713.0,0.868725,0.8960684,0.9583591,0.95822406,-0.027616244,-0.00013780936
KR6KS00040C0,738713.0,0.839216,0.9013384,0.96311384,0.96464086,-0.061879974,-0.001284572
KR6KS00040B2,738713.0,0.866717,0.89847714,0.9608018,0.96300954,-0.032066923,-0.0025145363
KR6KS0004078,738713.0,0.848959,0.9085684,0.96386284,0.9640964,-0.05288593,0.0064898045
KR6KS00040F3,738713.0,0.912895,0.93201464,0.9881151,0.9891724,-0.013202172,0.004860121
KR6KS00040Q0,738713.0,0.804347,0.8381151,0.9580162,0.95891386,-0.091651365,-0.058780916
KR6MD0004S16,738714.0,0.898986,0.9089904,0.9939759,0.9932112,-0.032035284,-0.021266194
KR6MD0004S65,738714.0,0.887458,0.91875565,0.97162884,0.9741357,-0.021216206,0.007574565
KR6MD0004S08,738714.0,0.896945,0.9127243,0.9981651,0.99829876,-0.03826546,-0.022619834
KR6KW00020G7,738714.0,0.885144,0.89729255,0.9682559,0.9676009,-0.02015727,-0.0073536974
KR6KW00020J1,738714.0,0.84792,0.87647265,0.9669298,0.96947896,-0.05605518,-0.030051734
KR6KW00020A0,738714.0,0.950811,0.9451006,1.0042375,1.0028144,0.009528108,0.005240825
KR6KW00020B8,738714.0,0.943683,0.95384204,1.0013186,1.0017776,0.0053190663,0.01501902
KR6KW00020D4,738714.0,0.877626,0.90442044,0.96989435,0.9737634,-0.029313736,-0.0063883937
KR6MD0004S32,738714.0,0.899624,0.92192465,0.9682988,0.96849805,-0.0057201907,0.016381219
KR6MD0004S24,738714.0,0.893509,0.92984706,0.9839629,0.98606384,-0.02749931,0.0067378166
KR6KW00020H5,738714.0,0.848266,0.87160844,0.95390326,0.9552083,-0.04268264,-0.020645263
KR6SH0004ZR8,738714.0,0.9267212,0.9574311,0.9902037,0.9921199,-0.0005278513,0.028265756
KR6SY0002JK6,738714.0,0.9618353,0.98781186,0.99016255,0.9906969,0.034627385,0.060069587
KR6MD0004S57,738714.0,0.891678,0.9218418,0.97238064,0.9758119,-0.01774805,0.008984523
KR6KS0003YL0,738714.0,0.880499,0.9176169,0.95953,0.960008,-0.016076379,0.020563466
KR6HH0001578,738714.0,0.865659,0.8707675,0.95310783,0.95117086,-0.024494223,-0.017448753
KR6HH0001594,738714.0,0.841363,0.8722981,0.9204225,0.9204208,-0.01610487,0.014831929
KR6KW00020L7,738714.0,0.846851,0.8714001,0.9491912,0.94816417,-0.03938561,-0.013809445
KR6KW00020K9,738714.0,0.839923,0.8632753,0.9669679,0.9670137,-0.064090244,-0.040783815
KR6KW00020M5,738714.0,0.885661,0.89926255,0.9608361,0.9477006,-0.012220494,0.014516559
KR6ZY00022G4,738714.0,0.95016,0.95926553,1.0001043,1.0015346,0.0130103305,0.020685567
KR6SS0004Y15,738714.0,0.936449,0.96747535,0.9906784,0.99262476,0.008725174,0.037805226
KR6ZY00022F6,738714.0,0.9326434,0.9767552,0.99284905,0.99500275,0.0027489737,0.044707075
KR6SS0004Y23,738714.0,0.941727,0.94477475,0.9550725,0.9572416,0.049609073,0.05048774
KR6KW00020E2,738714.0,0.888145,0.9332233,0.97976846,0.98129725,-0.028668813,0.014880686
KR6MD0004S40,738714.0,0.832229,0.8693318,0.9435008,0.94288886,-0.048317187,-0.010602465
KR6NH00032N4,738714.0,0.94621414,0.9846923,0.99575776,0.9971464,0.013410993,0.05050048
KR6KB0005FX5,738714.0,0.9338869,0.9366905,0.9967117,0.9974881,0.00012982637,0.0021570274
KR6MD0004RZ0,738714.0,0.968412,0.9651986,1.0007555,0.99712366,0.030611046,0.031029526
KR6MD0004RY3,738714.0,0.912373,0.9063234,0.9864169,0.9880672,-0.011089258,-0.018789234
KR6BK0000KQ0,738714.0,0.92159796,0.95564294,1.0009534,1.0031723,-0.016400866,0.01542528
KR6SS0004XX8,738714.0,0.935153,0.9411468,0.93601733,0.93640834,0.062090285,0.06769306
KR6SS0004XY6,738714.0,0.941274,0.9285221,0.96557856,0.9567829,0.038650043,0.03469385
KR6ZW0001S45,738714.0,0.838838,0.8721834,0.9621935,0.9617515,-0.060400896,-0.026613533
KR6KW00020F9,738714.0,0.86532,0.8828207,0.96516186,0.968143,-0.03688722,-0.022367653
KR6SS0004YM9,738714.0,0.97304547,0.9756612,0.97332615,0.9783041,0.062673934,0.060311716
KR6YT0001HF0,738715.0,0.9404,1.01551,0.9942439,0.99546885,0.009618476,0.08350352
KR6YT0001GX5,738715.0,0.95858586,0.97760636,0.98569715,0.98759174,0.0363511,0.053476974
KR6SH00050X0,738715.0,0.908616,0.9391637,0.99965465,0.9999976,-0.027576253,0.0026284517
KR6SH00051K5,738715.0,0.853668,0.92550826,0.9784384,0.98419136,-0.06130801,0.0047792653
KR6SY0002KA5,738718.0,0.951322,0.97027045,0.9425838,0.94222075,0.07277059,0.092082106
KR6SH00050K7,738718.0,0.91769356,0.9539991,0.97180593,0.97791815,0.009919994,0.04011331
KR6SY0002KB3,738718.0,0.946838,0.97760475,0.95470893,0.9577782,0.056161456,0.08385891
KR6YT0001HC7,738720.0,0.97727275,0.99587834,0.9969051,0.99782395,0.044349313,0.062036034
KR6NH00033J0,738720.0,0.9578889,0.96968436,0.99274486,0.99314547,0.02912569,0.040520556
KR6KS0004193,738720.0,0.873226,0.89588284,0.9565266,0.9581619,-0.019318938,0.001702585
KR6KS00041A2,738720.0,0.840657,0.8959939,0.96066296,0.9638857,-0.056024313,-0.003910176
KR6KS00041C8,738720.0,0.89358,0.91782063,0.9648313,0.966317,-0.007269621,0.015485312
KR6KB0005GY1,738720.0,0.9474606,0.9544872,0.9909971,0.9929888,0.020445168,0.025480008
KR6KS00041D6,738720.0,0.854671,0.88895786,0.9380587,0.93808323,-0.01940602,0.0148562705
KR6KS00041B0,738720.0,0.862518,0.9192731,0.96720874,0.9712572,-0.04070908,0.011997549
KR6KS00041N5,738720.0,0.80127,0.8356413,0.9528755,0.9547238,-0.087623835,-0.055100784
KR6KS00041P0,738720.0,0.844075,0.82550186,0.92378175,0.9150979,-0.015725076,-0.02561439
KR6NH00033K8,738720.0,0.92548686,0.96365684,0.9978024,0.9980721,-0.008333862,0.029566403
KR6YT0001HB9,738720.0,0.97030306,0.9650903,0.9922448,0.9938922,0.04203993,0.035179745
KR6ZW0001TK6,738720.0,0.8787242,0.9099498,0.96165854,0.9621225,-0.018952668,0.0118089365
KR6ZW0001TL4,738720.0,0.9303535,0.9513398,0.97494155,0.9795101,0.019393623,0.035811316
KR6KS0004169,738720.0,0.849648,0.91248924,0.9592055,0.95971274,-0.045575857,0.016758123
KR6KS0004185,738720.0,0.839737,0.89967656,0.9586541,0.9605978,-0.054935455,0.003060415
KR6KS0004177,738720.0,0.870183,0.90618217,0.9556231,0.95605487,-0.021458447,0.014108955
KR6KS0004151,738720.0,0.945821,0.91992956,0.96837085,0.9683848,0.041431785,0.015526394
KR6KW00021X0,738721.0,0.907322,0.93923795,0.9828389,0.98562557,-0.0111294165,0.017999873
KR6KW00021Y8,738721.0,0.907914,0.920597,0.9744125,0.9746303,-0.0021109954,0.010354193
KR6HH00015G1,738721.0,0.888707,0.89193696,0.9600255,0.95981145,-0.0069309846,-0.003487004
KR6SS0004YS6,738721.0,0.947444,0.9813592,0.9984183,0.9949937,0.013413273,0.050752975
KR6KW00021Q4,738721.0,0.919305,0.8922498,0.9903585,0.9949235,-0.0066659227,-0.03828618
KR6KW00021V4,738721.0,0.976065,0.9723237,1.0030454,1.0004185,0.037407063,0.03629266
KR6KW00021T8,738721.0,0.970228,0.94888985,0.998162,0.99575084,0.036453567,0.017526513
KR6MD0004T07,738721.0,0.897033,0.9184889,0.96498656,0.9664372,-0.003566064,0.016439198
KR6MD0004SV7,738721.0,0.941752,0.92552674,0.9915077,0.9928706,0.01463183,-0.0029564148
KR6SS0004YX6,738721.0,0.940202,0.94573045,0.9474038,0.9507971,0.05718573,0.059320837
KR6SS0004YR8,738721.0,0.924041,0.93311286,0.9388924,0.94252336,0.04953607,0.05497703
KR6MD0004SZ8,738721.0,0.871871,0.9106554,0.9586324,0.9580885,-0.022373892,0.016954355
KR6MD0004SX3,738721.0,0.900325,0.9147077,0.9937757,0.99279296,-0.029063202,-0.013697724
KR6MD0004T15,738721.0,0.885701,0.91913086,0.970299,0.9732888,-0.020210482,0.0102295745
KR6MD0004SW5,738721.0,0.931504,0.9440492,0.9979082,0.99506307,-0.0020166412,0.013373606
KR6SS0004YW8,738721.0,0.932582,0.97214496,0.99370605,0.9944683,0.0032634959,0.042064182
KR6KW00021M3,738721.0,0.885044,0.94317037,0.97091633,0.9731824,-0.02148483,0.034375485
KR6KW00021N1,738721.0,0.870831,0.8899261,0.9683458,0.9713088,-0.033127286,-0.016995277
KR6KW00021P6,738721.0,0.823693,0.85695595,0.9626423,0.9659877,-0.07456181,-0.04464421
KR6KW00021R2,738721.0,0.89452,0.90748495,0.9634844,0.95061547,-0.004576899,0.021257002
KR6KW00021L5,738721.0,0.917895,0.93472886,1.003715,1.0052843,-0.021432497,-0.0061679482
KR6SH00051V2,738722.0,0.917289,0.93948793,0.9983282,0.9986394,-0.016483754,0.005403978
KR6SY0002KM0,738725.0,0.956336,0.9673837,0.9450215,0.94640577,0.076190494,0.08585386
KR6HN0004257,738725.0,0.869262,0.92116785,0.95414186,0.9561038,-0.020003892,0.02994
KR6KS0004136,738725.0,0.8831865,0.9294209,0.967588,0.9745119,-0.019525506,0.01978493
20230717000328_16253,738727.0,0.894353,0.9208426,0.96429926,0.9663036,-0.00457225,0.019913001
KR6KS0004292,738727.0,0.894353,0.9185422,0.96429926,0.9663036,-0.00457225,0.017612655
KR6KS0004284,738727.0,0.853668,0.87473136,0.95634353,0.9575883,-0.037301518,-0.017482923
KR6KS0004276,738727.0,0.871361,0.89581275,0.9531727,0.9546056,-0.016437627,0.006581216
20230717000328_16254,738727.0,0.850457,0.88057864,0.9603835,0.9619259,-0.044552423,-0.01597329
20230717000328_16252,738727.0,0.853668,0.87096,0.95634353,0.9575883,-0.037301518,-0.021254312
KR6KS0004268,738727.0,0.879365,0.90889,0.9666101,0.96975857,-0.021871008,0.004505472
KR6KS0004243,738727.0,0.878433,0.894475,0.96066076,0.96127886,-0.016853727,-0.0014298623
KR6KS0004250,738727.0,0.849253,0.87189025,0.95014346,0.95221704,-0.03551642,-0.014952765
KR6ZY00023N8,738727.0,0.9059929,0.97281265,0.99630475,0.9972651,-0.024937786,0.040921587
KR6KS00042A0,738727.0,0.850457,0.8848537,0.9603835,0.9619259,-0.044552423,-0.011698161
KR6ZY00023P3,738727.0,0.9283697,0.95887345,0.973146,0.9785141,0.020597719,0.045733366
KR6KS00042B8,738727.0,0.850538,0.8757393,0.93179035,0.93290395,-0.015878297,0.00820932
20230717000328_16249,738727.0,0.849253,0.8706259,0.95014346,0.95221704,-0.03551642,-0.01621712
20230717000328_16248,738727.0,0.878433,0.8943519,0.96066076,0.96127886,-0.016853727,-0.0015529378
20230717000328_16250,738727.0,0.879365,0.9042958,0.9666101,0.96975857,-0.021871008,-8.8779576e-05
KR6SH0005196,738727.0,0.92030907,0.95741343,0.9965598,0.99835384,-0.010876693,0.024433615
KR6YT0001HT1,738727.0,0.96373737,1.0122857,0.995291,0.9958691,0.033820413,0.0817906
20230717000328_16251,738727.0,0.871361,0.8927436,0.9531727,0.9546056,-0.016437627,0.0035120405
KR6ZW0001VF2,738727.0,0.8774353,0.90686315,0.95532376,0.95659107,-0.01251439,0.015646094
20230717000328_16255,738727.0,0.850538,0.8730846,0.93179035,0.93290395,-0.015878297,0.0055546607
KR6KW00022Z3,738728.0,0.868379,0.8845034,0.96896154,0.9709453,-0.034340575,-0.020199874
KR6KW00022W0,738728.0,0.911512,0.92781913,0.98446244,0.9890387,-0.006708458,0.005022386
KR6HH00015M9,738728.0,0.884797,0.8929731,0.95551336,0.9569808,-0.0044744164,0.0022342869
KR6MD0004V29,738728.0,0.90191,0.91959673,0.9959719,0.99385446,-0.027819946,-0.00801575
KR6MD0004V11,738728.0,0.895979,0.9241519,0.98623294,0.9873507,-0.024011984,0.0030431466
KR6MD0004V52,738728.0,0.894151,0.91546017,0.965224,0.9668394,-0.0048310906,0.014862748
KR6MD0004V60,738728.0,0.821758,0.8586714,0.9510373,0.95077664,-0.06303735,-0.025863228
KR6MD0004V78,738728.0,0.804814,0.8367815,0.9436266,0.9428954,-0.07257064,-0.039871946
KR6MD0004TZ6,738728.0,0.966632,0.9635726,0.99991924,0.99430573,0.032954738,0.035508875
KR6SS0004ZB9,738728.0,0.929917,0.9359767,0.93805647,0.9421897,0.058102474,0.060028967
KR6KW0002306,738728.0,0.869946,0.88482153,0.9623317,0.9642147,-0.026143745,-0.013151191
KR6KW00022V2,738728.0,0.974619,0.97336686,1.0024422,0.9973014,0.038418695,0.042307414
KR6KW00022Y6,738728.0,0.884386,0.91183597,0.96838784,0.9713123,-0.017759874,0.0067656715
KR6KW00022X8,738728.0,0.869511,0.8875696,0.9584979,0.9596325,-0.022744909,-0.0058209104
KR6KW0002322,738728.0,0.849505,0.88227767,0.96243495,0.9616445,-0.046687976,-0.013124811
KR6SS0004ZE3,738728.0,0.936247,0.9387751,0.9474214,0.9516233,0.055067584,0.053393763
KR6KW0002348,738728.0,0.896325,0.90880764,0.95806617,0.94434166,0.0045007914,0.030707985
KR6KW0002330,738728.0,0.9241,0.8891275,0.981795,0.9875597,0.0085469335,-0.03219018
KR6SS0004ZF0,738728.0,0.943508,0.9332007,0.96451503,0.96531576,0.045234963,0.034126934
KR6SH00051A6,738728.0,0.93910706,0.9552612,0.9908695,0.99166983,0.014479503,0.029833306
KR6SS0004ZC7,738728.0,0.952275,0.9775294,0.99890345,0.99448997,0.01961349,0.049281433
KR6KW0002314,738728.0,0.923074,0.93040115,1.0029954,1.0032018,-0.0136794,-0.0065587377
KR6MD0004V45,738728.0,0.896255,0.933717,0.96672994,0.96760714,-0.004232958,0.032351874
KR6SH00052K3,738729.0,0.912793,0.9314016,1.0007521,0.99948066,-0.021592684,-0.0017126007
KR6KS0004201,738732.0,0.9014516,0.9415134,0.9700925,0.9760656,-0.0022365823,0.031852096
20230721000199_11646,738732.0,0.951672,0.96063334,0.94704044,0.9498536,0.071035884,0.07718402
KR6YT0001J75,738734.0,0.9686869,1.0003282,0.9931996,0.99435806,0.04235263,0.07283545
KR6BK0000LB0,738734.0,0.95281416,0.9633601,0.99644715,0.996929,0.023232356,0.03329641
KR6KS00043M3,738734.0,0.858117,0.8847946,0.95082,0.95115334,-0.025837705,0.00050655816
KR6KS00043N1,738734.0,0.88826,0.91832113,0.96597105,0.9693592,-0.010845706,0.015827224
KR6KS00043L5,738734.0,0.872419,0.9154906,0.95178914,0.9540616,-0.012504801,0.028294321
KR6MD0004TG6,738734.0,0.9318788,0.9356303,0.9931996,0.99435806,0.005544558,0.008137563
KR6MD0004TF8,738734.0,0.9466374,0.9369747,0.9914892,0.99314415,0.02201356,0.01069585
KR6KS00043P6,738734.0,0.850889,0.8744685,0.94837093,0.9511299,-0.030616567,-0.009796081
KR6ZW0001VN6,738734.0,0.89888686,0.932398,0.96536493,0.96969974,0.00038726628,0.029563632
KR6KS00043J9,738734.0,0.889026,0.9337096,0.9697626,0.97198254,-0.013871297,0.028592385
KR6ZW0001VM8,738734.0,0.8748303,0.9000578,0.95791596,0.95936763,-0.016220316,0.007555463
