ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KW0001845,738435.0,0.831426,0.8624272,0.9560819,0.96052927,-0.038009904,-0.0114560975
KR6KW00017Z3,738435.0,0.985734,0.9153614,1.0100133,1.0098401,0.062366642,-0.007832697
KR6MD0003LV4,738435.0,0.887089,0.90489733,0.98866725,0.99844164,-0.014932238,-0.0068983044
KR6KW00017Y6,738435.0,0.880619,0.91909844,0.99874645,1.0088581,-0.031481467,-0.0031136463
KR6KW0001803,738435.0,0.880672,0.9005588,0.97397226,0.9833695,-0.006654285,0.0038353475
KR6KW0001811,738435.0,0.869702,0.89648944,0.97195536,0.9792384,-0.015607379,0.0038970762
KR6KW0001829,738435.0,0.853665,0.8673695,0.9661117,0.97003084,-0.025800727,-0.016015332
KR6KW0001837,738435.0,0.962044,0.903049,0.99933434,1.0026287,0.049355663,-0.012933674
KR6MD0003LY8,738435.0,0.87306,0.883908,0.9581775,0.96771795,0.0015284792,0.002836066
KR6MD0003LX0,738435.0,0.872444,0.91201454,0.98895174,0.9965734,-0.02986177,0.0020871912
KR6MZ00024K6,738435.0,0.905362,0.9215096,0.9931964,0.9997899,-0.0011884198,0.008365769
KR6MD0003LZ5,738435.0,0.832354,0.8426992,0.9395454,0.9477066,-0.020545386,-0.018361317
KR6SH0003X44,738435.0,0.891061,0.9090616,0.9914612,1.0038286,-0.013754211,-0.008121005
KR6ZW00012L7,738435.0,0.822365,0.83542264,0.9344219,0.9376083,-0.025410913,-0.015539629
KR6HH0000V26,738435.0,0.863885,0.85799044,0.9304187,0.927534,0.020112254,0.01710247
KR6SS00041Q0,738435.0,0.920074,0.9383936,0.9935373,1.0062529,0.013182677,0.01878672
KR6KS0003195,738439.0,0.867588,0.8746002,0.9608051,0.9720967,-0.0065846667,-0.010864009
KR6KS0003179,738439.0,0.844891,0.8705624,0.94921196,0.9585046,-0.017688476,-0.0013097251
KR6KS0003187,738439.0,0.897494,0.9149321,0.9956325,1.0105947,-0.011506043,-0.009030157
KR6ZW00013M3,738439.0,0.8550272,0.8697636,0.9542016,0.958267,-0.0125419125,-0.0018708918
KR6KS0003146,738439.0,0.852109,0.8712007,0.9531196,0.9630278,-0.014378093,-0.005194613
KR6KS0003138,738439.0,0.90393,0.9177059,0.97689325,0.98382443,0.01366923,0.020513939
KR6KS0003153,738439.0,0.846396,0.8548308,0.9305996,0.9389798,0.0024289265,0.0024835153
KR6KS00031J4,738439.0,0.833258,0.789163,0.87014407,0.8672674,0.04974637,0.008528097
KR6KS0003161,738439.0,0.863931,0.8900706,0.9548084,0.965393,-0.004244946,0.011310098
KR6SY0001YG5,738439.0,0.957561,0.96123964,0.9675357,0.97325987,0.07665781,0.074612275
KR6KS00031B1,738439.0,0.829722,0.81574863,0.92072284,0.9182624,-0.004368387,-0.015881278
KR6KS00031A3,738439.0,0.890726,0.9149462,0.992908,1.0047367,-0.015549563,-0.0031579789
KR6YT00013H9,738439.0,0.9938,0.97757524,1.0017712,1.0034058,0.07866124,0.060801905
KR6YT00013F3,738439.0,0.9904,0.991332,0.9995978,1.0080944,0.077434696,0.06987008
KR6HN0002Y80,738439.0,0.8699596,0.911079,0.9907267,0.99534935,-0.03413465,0.0023621067
KR6KS00031C9,738439.0,0.855513,0.8733746,0.9586861,0.9646417,-0.016540669,-0.0046346304
KR6NH0002CT8,738440.0,0.92420304,0.95472497,0.99710214,1.0023938,0.013556927,0.038787164
KR6MD0003L63,738440.0,0.88182425,0.88751096,0.97866213,0.9814543,-0.010381848,-0.007487354
KR6MD0003L55,738440.0,0.8533196,0.8895254,0.9919003,0.99848175,-0.05212471,-0.022500275
KR6YT00013A4,738440.0,0.9967677,0.97120255,0.98709446,0.98859954,0.09612927,0.06905905
KR6HN0002YF1,738440.0,0.86991614,0.91541684,0.9913523,0.9959465,-0.034980148,0.005926391
KR6ZY00017Y7,738440.0,0.8598869,0.91495484,0.9905826,0.9967888,-0.04423967,0.00462206
KR6ZY00017Z4,738440.0,0.8524808,0.91106075,0.98966914,0.9957704,-0.050732285,0.0017463549
KR6YT00013B2,738441.0,0.9885858,0.97969353,0.9936181,0.99875206,0.081356786,0.0673305
KR6MZ0002560,738441.0,0.893924,0.92346406,0.9994719,1.0077474,-0.019158877,0.0021056414
KR6MZ0002552,738441.0,0.8854717,0.9005876,0.95902085,0.96202207,0.012839876,0.024954556
KR6MD0003MZ3,738442.0,0.872786,0.9005275,0.9904721,1.0031017,-0.031683564,-0.016571699
KR6MD0003N46,738442.0,0.920349,0.8978846,0.980873,0.9804469,0.025478542,0.0034402835
KR6SS0004295,738442.0,0.876507,0.86405987,0.9295847,0.9331625,0.03292483,0.016899882
KR6ZW0001405,738442.0,0.8437182,0.8615752,0.9441872,0.94592166,-0.014466524,0.001656053
KR6SH0003XR5,738442.0,0.880835,0.9099752,0.98962915,1.003013,-0.022791624,-0.0070353295
KR6ZW0001371,738442.0,0.857516,0.910115,0.98783565,0.9955133,-0.044317126,0.00060420984
KR6HH0000V91,738442.0,0.897127,0.92300606,0.99169534,0.9968716,-0.008565843,0.012136992
KR6SS00042E4,738442.0,0.875247,0.85812443,0.9401666,0.9366366,0.021082938,0.0074903453
KR6MD0003LC4,738442.0,0.90431315,0.9164085,0.9729775,0.97167313,0.017338157,0.030737853
KR6KW00018R8,738442.0,0.877239,0.8865601,0.94897324,0.947327,0.014268279,0.025235618
KR6KW00018N7,738442.0,0.970297,0.91366327,1.0123347,1.0095102,0.043964803,-0.009844349
KR6KW00018M9,738442.0,0.887465,0.9052359,0.9770232,0.98744845,-0.0035556555,0.00378995
KR6KW00018P2,738442.0,0.872414,0.902229,0.9764899,0.98495287,-0.01807338,0.0032786687
KR6KW00018Q0,738442.0,0.897079,0.9033596,0.9796759,0.99206656,0.0034056306,-0.0027044683
KR6MD0003N38,738442.0,0.898557,0.90397024,0.97535014,0.98837465,0.009209394,0.0015981424
KR6KW00018L1,738442.0,0.914811,0.91927665,0.98990726,1.0003947,0.010906279,0.0048844707
KR6MD0003MY6,738442.0,0.867648,0.9051876,0.9895417,0.9981011,-0.035891175,-0.006910965
KR6KW00018K3,738442.0,0.883298,0.9244709,1.0035274,1.0141972,-0.034226894,-0.0037237795
KR6SS00042D6,738442.0,0.871924,0.8526604,0.92357624,0.93049484,0.034350276,0.008168109
KR6SS00042B0,738442.0,0.90716,0.9368328,0.99192405,1.0057329,0.0012384653,0.017102443
KR6MD0003N04,738442.0,0.866459,0.9009641,0.9915163,1.0052239,-0.03905475,-0.018257245
KR6MD0003N20,738442.0,0.887889,0.8974367,0.97612983,0.97716224,-0.0022382736,0.006276972
KR6MD0003LB6,738445.0,0.89633435,0.9245997,0.992394,0.9978888,-0.009281613,0.013488897
KR6MD0003LA8,738445.0,0.92708284,0.9506273,0.9961555,1.0006818,0.017705344,0.036723543
KR6MD0003L71,738445.0,0.8529091,0.8879124,0.9865907,0.99305725,-0.046903588,-0.018366864
20220929000505_6968,738445.0,0.84569085,0.8606861,0.9489809,0.95115936,-0.016512074,-0.0036952263
KR6MD0003L89,738445.0,0.8602899,0.8921859,0.98763674,0.9944672,-0.040568866,-0.015503266
KR6YT00013M9,738445.0,0.9947,0.9772988,1.0033606,1.0037587,0.07811739,0.060318135
KR6YT00013L1,738445.0,0.9883,0.99883574,0.9999774,1.0138998,0.07510062,0.07171392
KR6MD0003L97,738445.0,0.86989796,0.91328055,0.9886644,0.99368787,-0.03198842,0.006370647
20221007000547_10992,738446.0,1.0,0.9344748,0.956566,0.9611924,0.13015303,0.06000139
KR6KS00031W7,738446.0,0.852036,0.85865456,0.9300169,0.9394556,0.008738123,0.0059179296
KR6KS00031S5,738446.0,0.875309,0.8877993,0.95495594,0.9659508,0.007072054,0.008567483
KR6SY0001YX0,738446.0,0.967056,0.9959072,0.98699826,1.0052623,0.066776715,0.07736393
KR6KS00031Y3,738446.0,0.878776,0.875148,0.9630487,0.9746891,0.0024463162,-0.012822131
KR6KS00031R7,738446.0,0.912044,0.9153452,0.9770155,0.98379916,0.021747492,0.018265013
KR6KS00031X5,738446.0,0.899271,0.91781104,0.99691975,1.0132517,-0.010929741,-0.008721679
KR6KS00031V9,738446.0,0.856076,0.8672488,0.950536,0.95849025,-0.0077410117,-0.004522492
KR6KS00031T3,738446.0,0.880171,0.914464,0.990811,0.99980366,-0.02392099,0.0013793145
KR6MD0003P10,738448.0,0.907747,0.903889,0.97563547,0.9891872,0.018531129,0.0011214619
KR6MD0003P28,738448.0,0.867769,0.8844365,0.9623063,0.97296363,-0.008117691,-0.0021075273
KR6MD0003NX6,738448.0,0.84937,0.8805941,0.9855053,0.9977919,-0.049715653,-0.030778175
KR6MD0003NW8,738448.0,0.892759,0.916029,0.9933415,1.0023848,-0.014162853,6.3820095e-05
KR6KB00049N7,738448.0,0.8775394,0.92073023,0.99644744,1.0045812,-0.03248842,0.0025686463
KR6MD0003P02,738448.0,0.919497,0.9202479,0.98410094,0.9865785,0.021815702,0.020089002
KR6KW00019C8,738448.0,0.902521,0.9074279,0.98530686,0.99326843,0.0036337823,0.0005791461
KR6KW00019E4,738448.0,0.869926,0.88879716,0.9681571,0.97720176,-0.01181151,-0.0019849436
KR6KW00019D6,738448.0,0.899722,0.9020558,0.97874486,0.9893982,0.0073967427,-0.00092271104
KR6NH0002DE8,738448.0,0.9343778,0.95550376,0.9979009,1.0032241,0.022896513,0.03869926
KR6ZY00018W9,738448.0,0.8739071,0.9168663,0.9906136,0.99893343,-0.030286863,0.0043525104
KR6SY0001YD2,738448.0,0.9753131,0.97649914,0.9979009,1.0032241,0.06383185,0.059694666
KR6MD0003MN9,738448.0,0.8905697,0.8867757,0.9783385,0.98281074,-0.001349166,-0.009615399
KR6KB00049M9,738448.0,0.8713899,0.91606987,0.9914302,0.997795,-0.03362067,0.004694521
KR6KW00019B0,738448.0,0.977449,0.9156021,1.0092169,1.0097233,0.054651722,-0.0077015716
KR6HN0002ZN2,738448.0,0.9053495,0.92642444,0.99521184,1.0017637,-0.0034427196,0.011080402
KR6HN0002ZM4,738448.0,0.87933636,0.9175541,0.9914302,0.997795,-0.025674239,0.006178719
KR6HM0000G36,738448.0,0.8553216,0.8851642,0.992,1.00035,-0.05025877,-0.028766131
KR6MZ0002644,738448.0,0.8560131,0.87707645,0.94985044,0.9533581,-0.0074176937,0.010137948
KR6SH0003XB9,738448.0,0.88117677,0.90687895,0.96278375,0.96686107,0.004812643,0.026437514
KR6HH0000VJ5,738448.0,0.884291,0.8881722,0.95046246,0.9558033,0.02024816,0.018788556
KR6KW00019G9,738448.0,0.973356,0.91518,1.0064775,1.0102085,0.05329816,-0.008608794
KR6KW00019F1,738448.0,0.900389,0.9043839,0.9791157,0.993528,0.007692918,-0.0027244836
KR6NH0002DD0,738448.0,0.90566564,0.93736184,0.99521184,1.0017637,-0.0031265765,0.022017747
KR6MD0003NZ1,738448.0,0.873999,0.8959336,0.98702455,0.99764717,-0.026605919,-0.015293889
KR6KW00019A2,738448.0,0.877426,0.90790796,1.0059499,1.0165823,-0.0421042,-0.022254623
KR6MD0003NY4,738448.0,0.842788,0.87702096,0.98484665,0.99543315,-0.055639043,-0.03199255
KR6HM0000G44,738448.0,0.853197,0.8864957,0.98974806,0.99765414,-0.050131455,-0.024738768
KR6SS00043E2,738449.0,0.901326,0.91797924,0.99118215,0.99841315,-0.003442414,0.0059798625
KR6SH0003YQ5,738449.0,0.906971,0.90836746,0.99467236,1.0092788,-0.0012876466,-0.014497566
KR6MD0003MM1,738449.0,0.9101202,0.91934603,0.9748824,0.97382796,0.021651499,0.031931818
KR6SS0004386,738449.0,0.921117,0.94402766,0.99040806,0.9952686,0.017122678,0.035172835
KR6SS0004378,738449.0,0.90391,0.8921269,0.95038533,0.9593035,0.039938383,0.019237133
KR6SS00043B8,738449.0,0.913958,0.9192643,0.96980363,0.9705853,0.030568115,0.03509279
KR6YT0001438,738449.0,0.8961,0.9839873,0.9944954,1.0028111,-0.011981674,0.06758996
KR6SY0001ZN8,738452.0,0.965557,0.971924,0.9854141,0.9893304,0.06664097,0.06909167
KR6SY0001ZQ1,738452.0,0.954479,0.96478814,0.96954334,0.97867507,0.07143372,0.07261117
KR6MZ00026J3,738452.0,0.877103,0.89606035,0.96499157,0.9678236,-0.0013905168,0.0147348
20221014000368_11017,738452.0,0.956738,0.96867305,1.0000685,1.0078509,0.04316753,0.047320228
KR6KS00032B9,738453.0,0.865073,0.918186,0.99139947,1.00149,-0.040219337,0.0028031408
KR6KS0003294,738453.0,0.851311,0.87793595,0.9574534,0.95910704,-0.020035297,0.0049360143
KR6KS00032A1,738453.0,0.903776,0.91386205,0.9745399,0.9821546,0.015343219,0.017814567
KR6KS00032C7,738453.0,0.847618,0.8653071,0.9472708,0.9551998,-0.013545722,-0.0037856074
KR6KS00032D5,738453.0,0.870107,0.8826891,0.95551515,0.9680428,0.00069895387,0.00075338833
KR6KS00032F0,738453.0,0.873313,0.83011377,0.92806476,0.9320733,0.03135535,-0.015852468
KR6KS00032E3,738453.0,0.869042,0.87124395,0.95727795,0.96864694,-0.0021288693,-0.011295928
KR6KW0001A00,738455.0,0.963971,0.9068303,1.0094597,1.0032911,0.04034908,-0.010623065
KR6KW0001A26,738455.0,0.87544,0.89109284,0.9699753,0.9774749,-0.008697495,-0.00054430834
KR6KW0001A18,738455.0,0.902636,0.9044828,0.97926027,0.9876849,0.009213522,0.002635664
KR6KW0001A42,738455.0,0.966158,0.942093,1.0144988,1.0225531,0.03749694,0.005377722
KR6KW0001A34,738455.0,0.900057,0.89799875,0.9797549,0.9877157,0.0061398894,-0.003879199
KR6MD0003PT9,738455.0,0.913239,0.9069248,0.9804869,0.9922179,0.01858987,0.0005446879
KR6MD0003PW3,738455.0,0.898202,0.8922634,0.9852286,0.9950529,-0.0011887997,-0.016951688
KR6KW00019Z9,738455.0,0.879927,0.91825104,1.0053922,1.017472,-0.039627418,-0.01338321
KR6KW00019X4,738455.0,0.941226,0.9338069,0.99957645,1.0023268,0.027487352,0.01731781
KR6MD0003PS1,738455.0,0.91961,0.9134772,0.98618853,0.98613495,0.019259289,0.013180025
KR6MD0003PV5,738455.0,0.892987,0.892777,0.96648836,0.97542506,0.012336448,0.0031897216
KR6SS00044J9,738456.0,0.908581,0.9402878,0.9934008,1.0055361,0.00043784827,0.020009404
KR6YT00014E4,738456.0,0.93,0.9899972,1.001797,1.0134927,0.013460688,0.061762173
KR6SS00044G5,738456.0,0.932017,0.925751,1.0061771,0.9824789,0.011097603,0.028529692
KR6SH0003ZK5,738456.0,0.889221,0.90804476,0.99387944,1.0081378,-0.019400783,-0.014835416
KR6SS00044D2,738456.0,0.897801,0.8889143,0.9447642,0.9499569,0.038294427,0.024215031
20221018000284_5044,738456.0,0.8892,0.97855663,1.0004566,1.0042294,-0.025998957,0.059584867
KR6SS00044C4,738456.0,0.924501,0.93362045,0.98890585,0.99296665,0.020852797,0.025911478
KR6SS00044H3,738456.0,0.912267,0.92250454,0.983537,0.99777496,0.013987653,0.009987251
KR6KS00032S3,738459.0,0.885322,0.88386047,0.9553033,0.967035,0.015482433,0.002289261
KR6KS00032Z8,738459.0,0.883997,0.8726068,0.9568927,0.96199906,0.012568064,-0.0039285067
KR6YT00014L9,738459.0,0.9293,0.9877063,1.0015694,1.0135846,0.01319439,0.05958543
KR6KS00032Y1,738459.0,0.902952,0.91343737,0.99349517,1.0044265,-0.005079381,-0.005525372
KR6KS0003302,738459.0,0.856453,0.8174377,0.9259955,0.9231561,0.015921243,-0.020254625
KR6KS00032X3,738459.0,0.881318,0.86955,0.95749325,0.9674785,0.009288497,-0.01246474
KR6SY00020A0,738459.0,0.952748,0.95361114,0.952857,0.95987594,0.08535475,0.079198934
KR6KS00032T1,738459.0,0.882822,0.91518706,0.9918374,1.0022966,-0.023551635,-0.0016457597
KR6KS00032V7,738459.0,0.860484,0.8666499,0.94672525,0.9541796,-0.00077747554,-0.0020658695
KR6SY0002099,738459.0,0.948746,0.9593671,0.94882137,0.9576671,0.08538843,0.087163754
KR6KS00032R5,738459.0,0.886628,0.877718,0.96249264,0.9649368,0.009599097,-0.0017550583
KR6YT0001545,738459.0,0.9136,0.9880662,1.0015694,1.0135846,-0.002505593,0.059945364
KR6KS00032W5,738459.0,0.900487,0.9113434,0.9966076,1.0139205,-0.010656826,-0.017113362
KR6YT00014M7,738459.0,0.8789,0.97162473,0.98674744,0.99206483,-0.022383682,0.06502367
KR6KW0001AQ5,738462.0,0.969667,0.9406403,0.99899936,1.0024016,0.05588323,0.023454254
KR6KW0001AP7,738462.0,0.932164,0.9471148,1.0119823,1.0277109,0.00539726,0.0046194503
KR6KW0001AV5,738462.0,0.884676,0.89387506,0.9659524,0.9720097,0.0039391518,0.007080892
KR6KW0001AW3,738462.0,0.912102,0.90485615,0.9794838,0.98821074,0.01783377,0.0018609675
KR6MD0003QF6,738462.0,0.926648,0.9166346,0.9841633,0.982775,0.027700305,0.019075219
KR6MD0003QH2,738462.0,0.904363,0.8955346,0.9626326,0.9697498,0.026945949,0.011000311
KR6MD0003QD1,738462.0,0.886771,0.91729957,0.9954975,1.0066503,-0.023510933,-0.004135171
KR6MD0003QE9,738462.0,0.844282,0.88713837,0.98431003,0.9956681,-0.05481249,-0.0233142
KR6KW0001AS1,738462.0,0.899706,0.8346239,0.9409287,0.9338692,0.043992877,-0.014029743
KR6KW0001AT9,738462.0,0.907339,0.9001326,0.9770084,0.980562,0.015546143,0.0047862153
KR6MD0003Q50,738462.0,0.830044,0.8798451,0.9697102,0.9762637,-0.05445063,-0.011203074
KR6MD0003QG4,738462.0,0.898164,0.89506173,0.9678168,0.97705257,0.015562713,0.0032247163
KR6SS00045E7,738463.0,0.931611,0.9454917,1.0048857,1.0193176,0.011284426,0.0107331425
KR6SS00045F4,738463.0,0.900956,0.8934192,0.9484847,0.95183384,0.037030354,0.026144423
KR6SS00045G2,738463.0,0.936097,0.9540062,1.0003569,1.000236,0.020299211,0.038329247
KR6SS00045J6,738463.0,0.941592,0.96019673,1.0136021,1.0273883,0.012548938,0.017367452
KR6SS00045H0,738463.0,0.922596,0.9078791,0.9701649,0.9665658,0.03699018,0.025872396
KR6YT00014V8,738463.0,0.898,0.9976917,0.996559,1.0100708,-0.013999924,0.072179995
KR6MZ00027Q6,738463.0,0.901642,0.9420752,1.0065644,1.0156174,-0.020363256,0.01101692
20221025000406_5050,738463.0,0.9143,0.9890381,0.9997613,1.0032907,-0.000902161,0.070306554
KR6MZ00027L7,738463.0,0.9010364,0.93800676,0.99739176,1.0058106,-0.011796281,0.016755238
KR6MZ00027P8,738463.0,0.91947675,0.92711174,0.983839,0.99138504,0.02019687,0.02028577
KR6SH00040J0,738463.0,0.915348,0.92921555,0.99575347,1.0103105,0.004153624,0.0034641006
KR6KS00033F8,738466.0,0.925502,0.93500936,0.99771863,1.0105447,0.0125032365,0.009184619
KR6KS00033D3,738466.0,0.90979,0.93218595,0.99193066,1.0028738,0.0025791824,0.014032069
KR6KS00033G6,738466.0,0.905235,0.8869728,0.9621203,0.96576655,0.027834564,0.0059261424
KR6KS00033H4,738466.0,0.906612,0.9231531,0.9956272,1.0136521,-0.004295379,-0.0057791076
KR6KS00033E1,738466.0,0.883954,0.8790847,0.95133835,0.9592416,0.017335504,0.0045629493
KR6KS00033C5,738466.0,0.945356,0.95007265,1.0003413,1.0095967,0.029734582,0.025195867
KR6KS00033J0,738466.0,0.879799,0.86971587,0.9528714,0.9606451,0.011647493,-0.006209296
KR6HN0003044,738468.0,0.90956664,0.9285761,1.0009136,1.0087675,-0.0068364516,0.0043191337
20221019000142_28455,738468.0,0.9196119,0.9134871,0.96611744,0.9677975,0.038004957,0.030200072
KR6DS0000L86,738468.0,0.93718284,0.95359415,1.0025644,1.0079296,0.019128941,0.030175107
KR6SH0004066,738468.0,0.92045355,0.9466773,1.0009136,1.0087675,0.004050456,0.02242033
KR6SS00043V6,738468.0,0.9197495,0.908913,0.964372,0.9663181,0.039888047,0.027105456
KR6KW0001BE9,738469.0,0.947161,0.925549,0.99517816,0.99160826,0.03622783,0.018185688
KR6KW0001BH2,738469.0,0.927653,0.9084283,0.9881548,0.9868964,0.02374316,0.0057768715
KR6KW0001BC3,738469.0,0.897535,0.8704995,0.99496865,0.99211544,-0.013188653,-0.03737096
KR6KW0001BG4,738469.0,0.934602,0.90821743,0.991101,0.99041283,0.02774597,0.0020495704
KR6KW0001BD1,738469.0,0.925231,0.933185,1.0146756,1.0280278,-0.0051996633,-0.010597837
KR6YT0001552,738469.0,0.8911,0.990668,1.0005783,1.006573,-0.02523332,0.06834002
KR6KW0001BF6,738469.0,0.937822,0.9379407,1.0227127,1.0321383,-0.0006457493,-0.009952681
KR6SS0004642,738470.0,0.955564,0.9691706,1.0053122,1.0153533,0.034410328,0.03797578
KR6SS0004659,738470.0,0.94332,0.95219505,1.0081326,1.0198799,0.01934591,0.016473634
KR6SS0004667,738470.0,0.936789,0.93214947,0.9673885,0.9720579,0.053558975,0.044250067
KR6SS0004675,738470.0,0.903986,0.89249426,0.9434423,0.9480211,0.044702202,0.028631618
KR6SH00041N0,738470.0,0.91869384,0.91021675,0.97695714,0.9701975,0.025895208,0.02417771
KR6SH00041T7,738470.0,0.915766,0.91921645,0.9941261,1.0060424,0.0057984293,-0.002667379
KR6MD0003RN8,738473.0,0.911928,0.8877075,0.9809215,0.9898379,0.014762126,-0.018374825
KR6KS00033W3,738473.0,0.895925,0.8740439,0.95481575,0.9563803,0.024864875,0.0014191709
KR6KS00033V5,738473.0,0.922254,0.924254,0.99632704,1.0042154,0.009682618,0.0037942396
KR6KS0003419,738473.0,0.903898,0.8797152,0.9566166,0.963451,0.031037055,1.97803e-05
KR6KS00033X1,738473.0,0.938757,0.9293548,0.9986127,1.0102967,0.023899935,0.0028136994
KR6KS0003401,738473.0,0.929731,0.9154992,0.9943862,1.0061284,0.01910045,-0.0068735913
KR6KS0003427,738473.0,0.871925,0.8603815,0.9398522,0.95623183,0.015828453,-0.012094736
KR6KS00033T9,738473.0,0.937043,0.9162928,0.9761549,0.9805301,0.044643722,0.01951829
KR6KS00033Y9,738473.0,0.915266,0.8854167,0.9580231,0.96205,0.04099854,0.0071222764
KR6MD0003RJ6,738473.0,0.89358,0.8935367,0.9925609,1.0018132,-0.015225269,-0.024520846
KR6MD0003RK4,738473.0,0.896731,0.90775955,0.99463636,1.0040705,-0.014149703,-0.012555347
KR6MD0003RD9,738473.0,0.855459,0.86300206,0.96822673,0.9729508,-0.029012121,-0.02619312
KR6KS00033Z6,738473.0,0.890737,0.8684499,0.9502327,0.9589124,0.024259947,-0.0067068636
20221111000645_11070,738480.0,0.963722,0.94629365,0.9193775,0.9255847,0.12777606,0.10414052
KR6MZ00029M1,738484.0,0.93219495,0.9460262,0.9974205,1.0035275,0.017929986,0.02565417
KR6MZ00029P4,738484.0,0.95663536,0.9550524,1.0016903,1.0058067,0.038100615,0.032401197
KR6MZ00029L3,738484.0,0.91370505,0.9265367,0.99482334,1.001712,0.002037242,0.007980241
KR6MZ0002AF5,738487.0,0.9264445,0.9176565,0.97987074,0.98522747,0.029603027,0.015458288
KR6SY0002214,738487.0,0.946029,0.9583721,0.9279158,0.93450606,0.10114249,0.106895335
KR6MZ0002AG3,738487.0,0.912096,0.9349176,1.0034829,1.0113361,-0.008357622,0.006610803
KR6MZ0002AC2,738487.0,0.9261788,0.94610524,0.9965799,1.0018035,0.01262822,0.027330965
KR6MZ0002AD0,738487.0,0.9164586,0.9330876,0.9951105,1.0011234,0.0043773875,0.014993402
KR6MZ0002AE8,738487.0,0.94565654,0.942863,1.0005776,1.0046684,0.028108262,0.021223918
KR6MZ0002AB4,738487.0,0.8963162,0.91201127,0.9929023,1.0002047,-0.013556816,-0.005164118
KR6KS00034C3,738488.0,0.870434,0.8588098,0.93149465,0.93790877,0.022349186,0.004310913
KR6KS00034M2,738488.0,0.835951,0.87815726,0.9500825,0.95627964,-0.030721657,0.0052874545
KR6KS00034J8,738488.0,0.901555,0.8899934,0.98556805,0.9938008,-0.00060319155,-0.020397514
KR6KS00034B5,738488.0,0.916862,0.89195514,0.958323,0.96277696,0.041948862,0.012588052
KR6SS00046S5,738488.0,0.891901,0.84346914,0.90229577,0.89530087,0.0730151,0.031578097
KR6SS00046V9,738488.0,0.895371,0.86483854,0.9190821,0.919451,0.059698768,0.028797396
KR6KS00034D1,738488.0,0.843433,0.81229985,0.8887035,0.89382184,0.03813935,0.0018878746
KR6YT00015N2,738488.0,0.8312,0.9923123,0.9999409,1.0044528,-0.085331015,0.0712693
KR6KS00034H2,738488.0,0.89093,0.8621313,0.9442239,0.9522203,0.03011597,-0.0066791507
KR6KS00034E9,738488.0,0.940386,0.9281036,0.9947371,1.0049436,0.029058762,0.006569871
KR6KS00034F6,738488.0,0.915623,0.8831801,0.95289284,0.9566809,0.046140023,0.009909036
KR6KS00034G4,738488.0,0.919674,0.9154238,0.9907296,1.0060521,0.012354262,-0.007218471
KR6KS00034L4,738488.0,0.922272,0.8971061,0.9578863,0.9652661,0.0477956,0.0152498735
KR6KS00034K6,738488.0,0.873486,0.85796064,0.9342277,0.94967496,0.02266813,-0.008304479
KR6SS00046X5,738488.0,0.88887,0.8312006,0.9083838,0.89867663,0.06389607,0.015933823
KR6SS00046W7,738488.0,0.948645,0.9414507,0.987563,0.9840515,0.044491835,0.040809028
KR6YT0001628,738489.0,0.8166,0.99161,1.001951,1.0059351,-0.10331603,0.06770988
KR6MD0003T32,738490.0,0.873775,0.8751759,0.9800184,0.9864843,-0.024672396,-0.0297374
KR6MD0003T08,738490.0,0.868985,0.9051455,1.0266927,1.0231897,-0.076136775,-0.036473185
KR6KW0001CJ6,738490.0,0.939303,0.9314119,1.0110847,1.0241053,0.009789281,-0.011122403
KR6KW0001CM0,738490.0,0.930087,0.8911522,0.9692942,0.9747161,0.042363755,-0.0019929593
KR6KW0001CL2,738490.0,0.911746,0.813484,0.9282752,0.9231744,0.06504177,-0.028119411
KR6KW0001CF4,738490.0,0.935663,0.9204032,1.002278,1.0100402,0.01495599,-0.008066008
KR6KW0001CN8,738490.0,0.899159,0.87546253,0.95802516,0.9640996,0.022704832,-0.0070660836
KR6MD0003T65,738490.0,0.918503,0.9155759,0.9926418,1.0004675,0.0074321553,-0.0033206453
KR6MD0003T57,738490.0,0.919282,0.9106708,0.9937621,1.0029241,0.0070909187,-0.010682305
KR6MD0003T24,738490.0,0.867434,0.88494873,0.98762923,0.9982315,-0.038624234,-0.031711765
KR6MD0003T40,738490.0,0.917204,0.91257197,0.9995746,1.0115007,-0.00079960376,-0.017357778
KR6MD0003T73,738490.0,0.93493,0.88950354,0.9832337,0.9916154,0.03326731,-0.020540895
KR6YT00015T9,738491.0,0.8202,1.0115532,0.99550825,1.0150254,-0.093903296,0.07793266
KR6SH00043B1,738491.0,0.925241,0.9214618,0.99791,1.012465,0.008735903,-0.009598255
KR6SY00022A6,738494.0,0.953621,0.9578769,0.97951853,0.9896422,0.055692516,0.049824744
KR6KB0004EN2,738495.0,0.8910939,0.9013995,1.0027276,1.0130028,-0.030311354,-0.03028089
KR6HN00034Y7,738495.0,0.9117596,0.912054,0.9953442,1.0018332,-0.0022622421,-0.00845682
KR6ZW00017S1,738495.0,0.9323495,0.9208269,0.99753404,1.0033423,0.01613783,-0.0011930012
KR6ZY0001C33,738495.0,0.87345463,0.90728384,0.9934768,1.001405,-0.038699813,-0.012798812
KR6KS00034Y7,738495.0,0.941363,0.9314172,0.9991547,1.00827,0.023530655,0.0044695856
KR6KS0003518,738495.0,0.935972,0.92912745,0.99887925,1.00853,0.018415086,0.0019197823
KR6KS0003534,738495.0,0.916801,0.91688204,0.99405754,1.0109239,0.004065804,-0.01271947
