ITEM_CD,isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
KR6KS0003C51,738566.0,0.940508,0.88579684,0.97424054,0.96964204,0.031521752,-0.01859092
KR6KS0003C10,738566.0,0.894828,0.8737065,0.94074243,0.94852936,0.019339874,-0.009568558
KR6KS0003C28,738566.0,0.891942,0.8615288,0.9312417,0.94484895,0.025954619,-0.018065866
KR6SS0004E19,738566.0,0.914256,0.8662935,0.8711801,0.8960795,0.108330145,0.035468254
KR6SS0004E27,738566.0,0.945609,0.94837195,0.9786918,0.98175687,0.032171443,0.031869352
KR6SS0004DX0,738566.0,0.939787,0.9239246,0.96022207,0.9599529,0.04481919,0.02922603
KR6KS0003C69,738566.0,0.824756,0.80868703,0.89621174,0.9143448,-0.006201431,-0.040403496
KR6KS0003C77,738566.0,0.903924,0.8747441,0.9420939,0.9392672,0.027084365,0.00073114666
KR6KW0001JX2,738567.0,0.888053,0.8700367,0.9409274,0.9374545,0.011308074,-0.0032353671
KR6SH0004B49,738567.0,0.9192535,0.9123173,0.9755967,0.9732591,0.0078392625,0.0032406386
KR6KW0001K08,738567.0,0.861561,0.85367453,0.92212814,0.92169935,0.0036153197,-0.0038423352
KR6KW0001JZ7,738567.0,0.891004,0.8677157,0.93403894,0.9433807,0.02114755,-0.01148256
KR6KW0001K40,738567.0,0.873929,0.84105355,0.9094179,0.9095379,0.028693557,-0.0043019005
KR6MD0004530,738567.0,0.776086,0.790496,0.87185,0.87353694,-0.03158158,-0.018858511
KR6KW0001K16,738567.0,0.856011,0.8437692,0.9167109,0.9244668,0.0034825206,-0.01651513
KR6MD0004506,738567.0,0.907744,0.8730858,0.9735945,0.96818346,-0.001668036,-0.030915191
KR6HH0000Z71,738567.0,0.882895,0.8573145,0.9196274,0.9267098,0.027450025,-0.00521276
KR6MD0004548,738567.0,0.881226,0.86474705,0.93925714,0.9476143,0.0061513186,-0.018684814
KR6SH0004B31,738567.0,0.92138785,0.9280346,0.98122513,0.9770016,0.0043451786,0.015215428
KR6KW0001K32,738567.0,0.845211,0.83879745,0.91816705,0.92082447,-0.008773565,-0.017844584
KR6MD0004514,738567.0,0.901538,0.860836,0.9694448,0.96134603,-0.0037243366,-0.03632751
KR6KW0001JY0,738567.0,0.944305,0.8870032,0.9818895,0.97781885,0.026597977,-0.026633233
KR6MD0004555,738567.0,0.866655,0.84875685,0.914945,0.9329282,0.015892446,-0.019988908
KR6NH0002N34,738568.0,0.9481949,0.9196435,0.9813811,0.9800761,0.030692771,0.0034463773
KR6SH0004CM8,738568.0,0.912968,0.91479814,0.98121065,0.97871596,-0.0043637007,-3.883818e-05
20230207000266_5088,738568.0,0.9547,0.9523679,0.9609468,0.9654387,0.057632163,0.05080814
KR6KS0003BY1,738572.0,0.87546825,0.84002423,0.92086935,0.9281584,0.018543981,-0.024189105
KR6SH0004C55,738572.0,0.90461415,0.90273196,0.97292984,0.96698666,-0.0043706074,-0.0003096393
KR6NH0002ND9,738572.0,0.933501,0.90451837,0.97222644,0.9706701,0.025219642,-0.0022066783
KR6YT0001982,738572.0,0.88151515,0.95116735,0.9635719,0.9656457,-0.018111683,0.049466755
KR6BK0000FL1,738572.0,0.9507283,0.90877855,0.97996324,0.9764294,0.03471013,-0.00370578
KR6KS0003CS1,738573.0,0.862237,0.84174937,0.9076924,0.9164607,0.018339165,-0.010916763
KR6KS0003CV5,738573.0,0.878927,0.85006297,0.9234255,0.92874444,0.019296058,-0.014886914
KR6KS0003CQ5,738573.0,0.872555,0.84324527,0.91830087,0.9295541,0.018048711,-0.022514299
KR6KS0003CT9,738573.0,0.8982,0.86198944,0.9308161,0.9372799,0.031178422,-0.011495885
KR6KS0003CP7,738573.0,0.893434,0.863527,0.9278325,0.94259715,0.029396065,-0.01527562
KR6KS0003CR3,738573.0,0.94687,0.8867115,0.9741605,0.9741359,0.036504097,-0.023629826
KR6KS0003CW3,738573.0,0.843984,0.79845196,0.87031335,0.89311874,0.037465222,-0.030872237
KR6KS0003CY9,738573.0,0.879292,0.77819616,0.8303725,0.8423811,0.11271406,-0.00039039113
KR6HH0000ZD9,738574.0,0.888228,0.86114836,0.9194109,0.9285198,0.031814463,-0.0043740785
KR6MD00045Y8,738575.0,0.848491,0.84389913,0.90747786,0.90943706,0.003919974,-0.0026311183
KR6NH0002NE7,738575.0,0.9506687,0.91943294,0.9798107,0.98072904,0.033764794,0.0016107174
KR6KW0001KN1,738575.0,0.875538,0.8499462,0.9217058,0.9319029,0.016739026,-0.01904991
KR6KW0001KJ9,738575.0,0.96406,0.9119228,0.9904796,0.99609315,0.036487237,-0.021263527
KR6KW0001KP6,738575.0,0.867306,0.849014,0.92014277,0.93056583,0.010070041,-0.018645046
KR6KW0001KL5,738575.0,0.871181,0.8469015,0.9207223,0.92837197,0.013365522,-0.01856369
KR6KW0001KQ4,738575.0,0.896342,0.87278515,0.94981676,0.94359994,0.009432033,-0.0079079615
KR6KW0001KK7,738575.0,0.884962,0.8708124,0.9358314,0.94200164,0.012037411,-0.0082824165
KR6MD0004605,738575.0,0.822776,0.8156544,0.8952093,0.90658617,-0.009526476,-0.028024945
KR6MD00045Z5,738575.0,0.875394,0.8524078,0.9375264,0.9368733,0.00077439845,-0.021558693
KR6MD0004613,738575.0,0.859828,0.8435114,0.91489863,0.92928195,0.007836178,-0.02286375
KR6MD00045V4,738575.0,0.951309,0.88494647,0.97355336,0.9752555,0.040662482,-0.027402198
KR6MD00045X0,738575.0,0.90743,0.8692973,0.97398525,0.9692862,-0.003648445,-0.037082087
KR6SS0004F91,738575.0,0.912438,0.8634856,0.87052494,0.9014242,0.10481985,0.024968127
KR6MD00045S0,738578.0,0.91867876,0.87333524,0.9690239,0.9652974,0.011876896,-0.029740151
20230209000240_8237,738578.0,0.86225176,0.83713806,0.9122426,0.92643577,0.012231186,-0.02707573
KR6NH0002P81,738578.0,0.95512927,0.92111945,0.9788625,0.98031855,0.03848876,0.003022905
KR6MD00045R2,738578.0,0.9260697,0.87777764,0.96807754,0.9703868,0.020214155,-0.030387143
KR6SY00026A7,738579.0,0.966487,0.95042455,0.89713013,0.91354185,0.13156065,0.09908648
KR6NH0002P99,738579.0,0.9551303,0.91973364,0.97902894,0.98011935,0.038305126,0.0018180344
KR6YT0001A41,738579.0,0.9239,0.95319825,0.95438457,0.96237606,0.03171923,0.053025987
KR6SY00026B5,738579.0,0.956475,0.94991773,0.9038501,0.9234169,0.11482873,0.0887046
KR6KS0003DK6,738579.0,0.900315,0.8259668,0.92996025,0.91867113,0.032558523,-0.030500563
KR6YT00019L8,738579.0,0.9658586,0.94720197,0.9622077,0.96029204,0.06585469,0.049113672
KR6KS0003DL4,738579.0,0.980212,0.9196228,0.9874774,0.9895177,0.05493834,-0.007691149
KR6KS0003DJ8,738579.0,0.921169,0.86755824,0.93296164,0.94101274,0.050411128,-0.011250707
KR6KS0003DM2,738579.0,0.888224,0.804525,0.8705053,0.8758514,0.07992252,-0.009122625
KR6ZY0001M56,738579.0,0.93459797,0.8993171,0.970583,0.9700436,0.026218735,-0.008522751
KR6KS0003DE9,738579.0,0.920594,0.87424517,0.9351192,0.9515437,0.047678553,-0.015094761
KR6KS0003E59,738579.0,0.9763119,0.92907226,0.9889245,0.9986329,0.049591206,-0.0073568537
KR6KS0003DF6,738579.0,0.891608,0.84723246,0.91988957,0.9320676,0.033922218,-0.022631347
KR6MD0004779,738582.0,0.889649,0.8404752,0.9378392,0.9432841,0.010848537,-0.043770116
KR6MD0004761,738582.0,0.904578,0.8761124,0.97723657,0.97320044,-0.013619825,-0.03804927
KR6KW0001L80,738582.0,0.887437,0.837048,0.9271806,0.93114954,0.01929517,-0.035062812
KR6HH0000ZL2,738582.0,0.882712,0.8765412,0.920923,0.93179965,0.020827785,0.00378029
KR6MD0004795,738582.0,0.873623,0.83239704,0.9236243,0.93514115,0.00903751,-0.043705318
KR6MD0004787,738582.0,0.87105,0.8044278,0.90129983,0.91560286,0.02878894,-0.0521363
KR6KW0001L56,738582.0,0.914327,0.8581645,0.92943114,0.93481565,0.04393466,-0.01761239
KR6SH0004F45,738582.0,0.893384,0.9069339,0.983795,0.9749639,-0.031372234,-0.008991235
KR6KW0001L72,738582.0,0.926529,0.8697668,0.9799361,0.97512144,0.0056316406,-0.046315927
KR6MD00047A4,738582.0,0.795938,0.77896965,0.877637,0.8809998,-0.02266024,-0.04299143
KR6KW0001L64,738582.0,0.88852,0.83322823,0.9198242,0.9279408,0.027734593,-0.03567377
KR6KW0001LA6,738582.0,0.914887,0.8619295,0.9859882,0.9797136,-0.0120624155,-0.05874539
KR6KW0001LC2,738582.0,0.88994,0.8219111,0.9118181,0.9108537,0.03716071,-0.029903857
KR6KW0001LB4,738582.0,0.826922,0.80090535,0.8922412,0.90409595,-0.0062804073,-0.04415187
KR6NH0002PW4,738585.0,0.9492949,0.92984337,0.98250014,0.9806898,0.025614493,0.007973276
KR6ZW0001DC7,738585.0,0.90488786,0.852469,0.9312566,0.9374092,0.032450967,-0.026120462
KR6HN0003FD3,738585.0,0.954197,0.8983368,0.9816768,0.9830714,0.031339876,-0.025914855
KR6KB0004RZ8,738585.0,0.929367,0.8638518,0.9834609,0.98306805,0.0047258064,-0.060396537
KR6KB0004RY1,738585.0,0.9457909,0.872119,0.9685932,0.9712107,0.03601741,-0.040271997
20230221002182_5096,738585.0,0.9331,0.9652786,0.9679145,0.9718415,0.024005167,0.05225685
KR6HN0003FE1,738585.0,0.93671715,0.8898333,0.95076996,0.9625702,0.044766895,-0.013917201
KR6SY00026S9,738586.0,0.951742,0.9381394,0.8949185,0.91061133,0.11426325,0.0849678
KR6SS0004GG8,738587.0,0.931499,0.9446684,0.9782452,0.98754454,0.010059338,0.013929456
KR6SS0004GL8,738587.0,0.942521,0.9170347,0.92565155,0.9399312,0.07367496,0.03390905
KR6SS0004GK0,738587.0,0.907377,0.87566954,0.87561166,0.9096565,0.08857088,0.022818577
KR6ZY0001MW2,738587.0,0.93051517,0.9072322,0.9777691,0.9802972,0.009551626,-0.016259437
KR6ZY0001MX0,738587.0,0.93872124,0.9135875,0.97874635,0.97908705,0.016780417,-0.008693987
KR6KW0001LT6,738588.0,0.97257,0.92095953,0.9915626,1.0013285,0.036982402,-0.02439394
KR6KS0003EJ6,738588.0,0.909558,0.8617466,0.93069834,0.9486084,0.034834668,-0.030886795
KR6KS0003EH0,738588.0,0.96388,0.9143334,0.9854816,0.9976656,0.034373388,-0.027357154
KR6MD0004845,738588.0,0.90835,0.8612068,0.9859622,0.9791344,-0.021637216,-0.061952513
KR6MD0004837,738588.0,0.897252,0.8835385,0.97550964,0.97037,-0.022282615,-0.030856477
KR6MD0004852,738588.0,0.913422,0.8592189,0.9405097,0.9516543,0.028887317,-0.036460426
KR6MD0004860,738588.0,0.872443,0.8188941,0.9143737,0.9249553,0.0140443295,-0.050086215
KR6MD0004878,738588.0,0.820818,0.78905845,0.90011066,0.89655614,-0.02331765,-0.0515227
KR6MD0004829,738588.0,0.903622,0.8541464,0.946986,0.95608747,0.012610957,-0.045966044
KR6KS0003EL2,738588.0,0.9738,0.90692514,0.989972,0.9938506,0.039803013,-0.03095042
KR6KS0003EM0,738588.0,0.914539,0.8464612,0.9331135,0.9443159,0.03740047,-0.041879736
KR6KW0001M14,738588.0,0.873365,0.82376456,0.9205687,0.92787063,0.008771285,-0.04813105
KR6KW0001LZ3,738588.0,0.916175,0.8803802,0.99572754,0.99178356,-0.023577526,-0.055428326
KR6KW0001M06,738588.0,0.886321,0.84435314,0.93319637,0.93755966,0.009099647,-0.0372315
KR6KW0001LY6,738588.0,0.917591,0.8550842,0.93667006,0.94992656,0.036895916,-0.038867384
KR6KS0003EP3,738588.0,0.937289,0.872412,0.9844052,0.9799229,0.008858785,-0.051535834
KR6KS0003EQ1,738588.0,0.89011,0.82400084,0.92891306,0.92234993,0.017171964,-0.042374093
KR6HH0000ZW9,738588.0,0.898331,0.8892867,0.9317407,0.9387887,0.02256529,0.0064729913
KR6KW0001LX8,738588.0,0.888404,0.84158957,0.9265899,0.9352311,0.01778911,-0.037666515
KR6KW0001M22,738588.0,0.847971,0.82470787,0.92089176,0.9257386,-0.016945735,-0.045055714
KR6KW0001M30,738588.0,0.898069,0.84062576,0.92863774,0.92804784,0.025406286,-0.031447064
KR6YT0001AN9,738589.0,0.9324,0.9762889,0.97784436,0.9744853,0.009053074,0.056301083
KR6SH0004GA4,738589.0,0.894629,0.914855,0.9897683,0.97745126,-0.04064188,-0.008098825
20230303000658_11246,738592.0,0.953378,0.95999265,0.97391623,0.97181314,0.03430629,0.043024
KR6SY00027A5,738592.0,0.952368,0.9368935,0.9092203,0.91671133,0.09799224,0.07502668
KR6MD0004928,738594.0,0.818801,0.78582144,0.8940684,0.89334095,-0.021688879,-0.053940922
KR6MD00048Z9,738594.0,0.90143,0.8350147,0.9479726,0.9484317,0.0070359707,-0.059838433
KR6MD0004902,738594.0,0.88344,0.82221234,0.92108715,0.9290469,0.015931427,-0.053256057
KR6MD00048X4,738594.0,0.942809,0.86634004,0.9865939,0.98122764,0.009793639,-0.061309047
KR6MD00048Y2,738594.0,0.892631,0.86428547,0.9763782,0.96845776,-0.030168653,-0.050593764
KR6MD0004910,738594.0,0.895404,0.83829737,0.93458104,0.9380473,0.014401495,-0.046171363
KR6KS0003G73,738595.0,0.896555,0.8233592,0.92621607,0.92452115,0.023238983,-0.048261955
KR6KS0003G57,738595.0,0.977335,0.8936855,0.9934106,0.9890889,0.03682443,-0.042503376
KR6KW0001MR8,738595.0,0.916951,0.8556788,0.95373595,0.94617605,0.016115095,-0.03759722
KR6KW0001MQ0,738595.0,0.966181,0.8980271,1.0039501,1.0014323,0.015130904,-0.050505187
KR6KS0003G99,738595.0,0.866435,0.78680235,0.8836625,0.8892072,0.035672512,-0.049504805
KR6KW0001MN7,738595.0,0.888272,0.8382609,0.9281397,0.9291105,0.013032343,-0.03794965
KR6KW0001MS6,738595.0,0.892518,0.8407514,0.9273074,0.92050475,0.0181106,-0.02685335
KR6HH0001032,738595.0,0.927342,0.88060224,0.9291629,0.92621475,0.05107912,0.0072875093
KR6KW0001MV0,738595.0,0.906523,0.86848,0.9698603,0.96067655,-0.010437284,-0.03929652
KR6KW0001MT4,738595.0,0.869737,0.82921606,0.9185068,0.91000384,0.0041302703,-0.02788775
KR6KW0001MP2,738595.0,0.914322,0.84890616,0.9368731,0.94021297,0.030348983,-0.03840676
KR6KS0003G81,738595.0,0.885842,0.8183152,0.91865194,0.92594314,0.02009013,-0.05472791
KR6KS0003G65,738595.0,0.930371,0.85921663,0.9425118,0.93749154,0.040759232,-0.025374874
KR6KS0003G24,738595.0,0.90075,0.84638387,0.9321803,0.9392897,0.021469738,-0.0400058
KR6KS0003G32,738595.0,0.947797,0.89216095,0.98512775,0.9816075,0.015569296,-0.03654655
KR6KS0003G40,738595.0,0.972602,0.8875307,0.9942294,0.9762446,0.031272676,-0.0358139
KR6SH0004JL5,738596.0,0.888563,0.91176933,0.9928462,0.9758336,-0.052280355,-0.0120614255
20230310000542_11279,738599.0,0.95125,0.96166927,0.92374796,0.9144854,0.079954684,0.09963651
KR6SY00028E5,738599.0,0.953421,0.96090496,0.90841496,0.91608,0.09745866,0.09727755
KR6KS0003FR6,738599.0,0.86937964,0.8199914,0.9133804,0.9122121,0.008451875,-0.03976806
KR6SH0004HQ8,738600.0,0.9169677,0.9206497,0.9819763,0.97214705,-0.014003996,-0.00049273996
KR6SH0004HV8,738600.0,0.9280949,0.9098745,0.9740914,0.9668392,0.0050080977,-0.0059601176
KR6SH0004HW6,738600.0,0.93413234,0.936231,0.9860172,0.9801521,-0.0008803047,0.0070835133
KR6KB0004W63,738600.0,0.924625,0.86561733,0.9897479,0.97890043,-0.0141183175,-0.062278498
KR6KB0004W55,738600.0,0.92411315,0.86996716,0.98067856,0.97185063,-0.005560819,-0.050878864
KR6KS0003F90,738600.0,0.9038505,0.8486164,0.933681,0.9313783,0.02117407,-0.03175731
KR6SH0004KR0,738601.0,0.897082,0.91208225,0.99108136,0.9740568,-0.042972628,-0.0109477425
KR6SY0002792,738601.0,0.95978487,0.9644917,0.9367001,0.9339693,0.07411152,0.08154917
KR6KS0003HM3,738602.0,0.924275,0.8555379,0.9679355,0.9564864,0.0058304407,-0.05145751
KR6KS0003HE0,738602.0,0.949144,0.889744,0.9865055,0.9796717,0.0121294595,-0.04043675
KR6KS0003HL5,738602.0,0.881075,0.8337183,0.9286296,0.9314121,0.0019364096,-0.04820284
KR6KS0003HJ9,738602.0,0.980037,0.8941261,0.9952795,0.9876123,0.034248445,-0.043995183
KR6KS0003HD2,738602.0,0.900658,0.8454753,0.938455,0.9423979,0.011693988,-0.04743157
KR6HH00010E7,738602.0,0.896033,0.8862907,0.9361517,0.9302011,0.009372268,0.005580605
KR6KS0003HA8,738602.0,0.8777556,0.8210878,0.91732055,0.9155308,0.009925995,-0.044952057
KR6SS0004HT9,738602.0,0.943091,0.91162276,0.9148313,0.9277669,0.07775065,0.033346824
KR6KS0003HH3,738602.0,0.921564,0.85812676,0.95112365,0.94204247,0.01993129,-0.034424752
KR6KS0003HK7,738602.0,0.909994,0.85431165,0.9416991,0.940624,0.01778588,-0.03682136
KR6SS0004HQ5,738602.0,0.941475,0.9487117,0.9862025,0.9765544,0.004763458,0.021648305
KR6SY0002982,738606.0,0.952199,0.9782561,0.94214195,0.9432819,0.05928349,0.08420069
20230317001004_11308,738606.0,0.949161,0.9902351,0.9652765,0.9669249,0.033110972,0.072536655
KR6SS0004KC9,738609.0,0.906942,0.9383535,0.9691858,0.9677721,-0.014754649,0.018070543
KR6SY00028Q9,738609.0,0.9608606,0.99831015,0.9877761,0.97980005,0.02057368,0.06599928
KR6SY00028P1,738609.0,0.9608505,0.9831011,0.9857213,0.9796597,0.022618357,0.05093064
KR6SS0004KD7,738609.0,0.93432,0.9206813,0.9469729,0.9443756,0.034836236,0.02379487
KR6HH00010M0,738609.0,0.889016,0.8885575,0.94868046,0.9435752,-0.012175318,-0.0075285183
KR6SS0004K86,738609.0,0.910249,0.9142118,0.91972476,0.92913944,0.038013402,0.032561533
KR6MD0004AA9,738610.0,0.971483,0.9003074,0.9931969,0.9887295,0.02551845,-0.04118967
KR6SY00028M8,738610.0,0.960898,0.9902422,0.98293465,0.9704752,0.025195692,0.06699937
KR6SY00028L0,738610.0,0.9608778,0.972401,0.97878647,0.96920365,0.029323671,0.05042976
KR6MD0004AB7,738610.0,0.825177,0.81418574,0.92926335,0.9227093,-0.056853976,-0.061291143
KR6MD0004A81,738610.0,0.90909,0.83014333,0.94824296,0.94638675,0.0080793835,-0.06901105
KR6MD0004AD3,738610.0,0.915473,0.8660481,0.9665634,0.96991605,-0.003858056,-0.05663557
KR6MD0004AC5,738610.0,0.866784,0.8136101,0.94086146,0.9437132,-0.026845124,-0.082870714
KR6MD0004A99,738610.0,0.917991,0.8707983,0.98251057,0.97134584,-0.01728722,-0.053315185
KR6HM0000LL2,738610.0,0.921236,0.8642605,0.9869526,0.97422534,-0.01848426,-0.06273244
KR6SY00029W5,738613.0,0.951266,0.95451516,0.94033337,0.9188687,0.058263898,0.08297772
KR6SY00029Y1,738613.0,0.952371,0.95168847,0.932352,0.93085045,0.06735027,0.06816928
KR6SY0002909,738613.0,0.95987576,0.98579043,0.9630849,0.9677052,0.04412216,0.06541653
KR6SY00028Z0,738613.0,0.95787376,0.98068655,0.98567605,0.9800669,0.019528985,0.047950916
KR6ZW0001GK3,738613.0,0.92298687,0.85031354,0.9809937,0.97145987,-0.0106755495,-0.07381505
20230324001168_11329,738613.0,0.948745,0.9913415,0.9630849,0.9677052,0.03299141,0.07096753
KR6SS0004JJ6,738613.0,0.9632949,0.947964,0.98823917,0.9803632,0.022387028,0.014932069
KR6SS0004JH0,738613.0,0.9586677,0.9119657,0.95187736,0.94765115,0.054121614,0.011645871
KR6SY00029X3,738613.0,0.950241,0.9785639,0.98567605,0.9800669,0.011896253,0.045828253
KR6ZW0001GL1,738613.0,0.8906,0.8226931,0.9530318,0.9444777,-0.015100479,-0.07445329
KR6ZY0001PJ2,738614.0,0.9510394,0.9213644,0.98869705,0.98037034,0.008830149,-0.012518135
KR6KS0003JM9,738616.0,0.878595,0.81743115,0.95391613,0.94162816,-0.029767733,-0.07864361
KR6KW0001ND6,738616.0,0.872774,0.8646216,0.9580017,0.9465441,-0.039674263,-0.036369137
KR6KW0001NG9,738616.0,0.874387,0.8210539,0.9521231,0.9472449,-0.032182675,-0.08063758
KR6SH0004MB0,738616.0,0.824886,0.87982655,0.955223,0.9460387,-0.0847836,-0.020658785
KR6SS0004LJ2,738616.0,0.915385,0.9065468,0.9115434,0.92337465,0.049394984,0.028725514
KR6KW0001NH7,738616.0,0.891969,0.85528547,0.9562478,0.9518574,-0.018725377,-0.05101854
KR6KW0001NE4,738616.0,0.918102,0.8750795,0.99253523,0.9771626,-0.028879803,-0.056529704
KR6KS0003JN7,738616.0,0.935126,0.85801923,0.9901282,0.9797581,-0.009448808,-0.076185465
KR6KS0003JL1,738616.0,0.902601,0.8359271,0.96151483,0.95198154,-0.013360422,-0.07050106
KR6KS0003JQ0,738616.0,0.851737,0.78196573,0.9159942,0.9152148,-0.0187038,-0.08769567
KR6KS0003JK3,738616.0,0.895482,0.83088,0.9599396,0.9553161,-0.01890419,-0.078882754
KR6KS0003JJ5,738616.0,0.891495,0.8318076,0.96113247,0.9589255,-0.024084073,-0.0815645
KR6KS0003JP2,738616.0,0.877089,0.84331715,0.91794825,0.92317843,0.0046941824,-0.03430788
KR6KW0001N96,738616.0,0.96964,0.9019917,0.9988164,0.993957,0.01637705,-0.04641186
KR6KW0001NB0,738616.0,0.878575,0.8373951,0.9527704,0.9488478,-0.02864198,-0.06589932
KR6KW0001NC8,738616.0,0.898237,0.8329345,0.9585833,0.9569507,-0.0147929005,-0.07846283
KR6SS0004LP9,738616.0,0.93378,0.931384,0.93536097,0.94510716,0.04397245,0.031830233
KR6KS0003JS6,738616.0,0.849967,0.83137506,0.9403238,0.9296852,-0.044803422,-0.052756716
KR6MD0004BS9,738616.0,0.911806,0.85472286,0.97063464,0.9721483,-0.013275247,-0.07187207
KR6SS0004LQ7,738616.0,0.912493,0.9416285,0.9753006,0.9748009,-0.017254215,0.012381034
KR6MD0004BR1,738616.0,0.874955,0.81953925,0.9549368,0.95188695,-0.0344284,-0.0867943
KR6SH0004N45,738616.0,0.906834,0.9057504,0.98635167,0.97289133,-0.033964258,-0.021587566
KR6KS0003JR8,738616.0,0.913776,0.83653504,0.9773184,0.9663895,-0.01798902,-0.08430108
KR6KW0001NJ3,738616.0,0.893353,0.867483,0.96919835,0.9678117,-0.030291956,-0.054775286
KR6MD0004BP5,738616.0,0.932064,0.88510084,0.99284416,0.9840361,-0.015226763,-0.053381868
KR6SS0004LL8,738616.0,0.921051,0.8944755,0.93435127,0.93764377,0.032253165,0.0023851367
KR6MD0004BM2,738616.0,0.894473,0.82957125,0.9805738,0.9655787,-0.040547352,-0.09045402
KR6MD0004BW1,738616.0,0.81202,0.782075,0.9193887,0.91758144,-0.061815303,-0.08995309
KR6MD0004BQ3,738616.0,0.839164,0.80266285,0.9353953,0.9338764,-0.050677877,-0.085660145
KR6MD0004BN0,738616.0,0.902436,0.81706387,0.9572026,0.9498376,-0.0092131905,-0.08722036
KR6ZY0001PY1,738621.0,0.8486848,0.86843246,0.9392174,0.9359462,-0.044150755,-0.02113194
KR6MD0004B49,738621.0,0.9199253,0.86823446,0.9695678,0.97190654,-0.0032606572,-0.05729025
KR6MD0004B23,738621.0,0.9242596,0.8369173,0.98646826,0.9752141,-0.015826806,-0.09191504
KR6HN0003M59,738621.0,0.91211617,0.82995206,0.98619205,0.9753258,-0.027694032,-0.09899194
KR6HN0003M83,738621.0,0.8576788,0.80610275,0.9454712,0.9401895,-0.04141061,-0.08770489
KR6YT0001BJ5,738621.0,1.0021,0.98463213,0.9880766,0.97574097,0.06040521,0.055273
KR6MD0004B31,738621.0,0.94544244,0.8663619,0.9904516,0.98284346,0.0013727099,-0.07009969
KR6MD0004B15,738621.0,0.913101,0.82713854,0.98619205,0.9753258,-0.026709184,-0.101805426
KR6ZW0001HP0,738621.0,0.89098483,0.8207281,0.957754,0.94758445,-0.020387337,-0.08047447
KR6ZW0001HM7,738621.0,0.85684747,0.8042199,0.9454712,0.9401895,-0.042241916,-0.089587756
KR6HN0003MA5,738621.0,0.88740605,0.8218624,0.9581106,0.95097274,-0.024322674,-0.0827285
KR6HN0003M91,738621.0,0.944804,0.86835974,0.9904516,0.98284346,0.0007342845,-0.068101905
KR6SY00029M6,738621.0,0.96698886,0.96036464,0.97725636,0.9684629,0.03611435,0.03828361
KR6SY0002A90,738621.0,0.962558,0.9680957,0.9307104,0.93282413,0.07822944,0.08165341
KR6SY00029L8,738621.0,0.9629,0.9891444,0.9695678,0.97190654,0.039714053,0.06361966
KR6SH0004M12,738621.0,0.883705,0.89822704,0.9839791,0.967041,-0.05389224,-0.022432132
KR6SY0002A82,738621.0,0.961438,0.95486116,0.9193093,0.9195124,0.08851053,0.081730574
KR6SH0004PB3,738622.0,0.917246,0.90552634,0.98626447,0.9730434,-0.02292142,-0.021420013
KR6NH0002SV0,738622.0,0.94576967,0.9002301,0.9905566,0.9827776,0.0013101324,-0.03645046
KR6ZY0001Q11,738622.0,0.921549,0.89712965,0.9930699,0.9801264,-0.025423802,-0.036899682
KR6ZY0001Q03,738622.0,0.9329788,0.8869822,0.9774759,0.9683205,0.0015999898,-0.035241254
KR6SS0004MN2,738623.0,0.94544,0.9460508,0.98837906,0.9846273,0.0018201619,0.006182722
KR6KW0001P37,738623.0,0.876375,0.8139884,0.95086205,0.9474348,-0.029727802,-0.088687204
KR6HH0001131,738623.0,0.89358,0.88851184,0.94277084,0.9338395,-0.0044315904,-0.00056845444
KR6MD0004CP3,738623.0,0.930756,0.83983195,0.98763895,0.97738487,-0.012123749,-0.092793696
KR6MD0004CQ1,738623.0,0.906245,0.8167153,0.95680183,0.9498265,-0.0057976097,-0.08835194
KR6NH0002SW8,738623.0,0.9409192,0.91460836,0.99307233,0.9838556,-0.0073938817,-0.02448806
KR6KW0001P29,738623.0,0.887711,0.84977585,0.9572202,0.9516446,-0.02474998,-0.057109553
KR6SS0004MP7,738623.0,0.930372,0.9039665,0.9447054,0.9462606,0.030425802,0.0024651026
KR6KW0001P52,738623.0,0.903249,0.85566974,0.95600045,0.957348,-0.007992193,-0.056919027
KR6KW0001P11,738623.0,0.878126,0.87088674,0.95975286,0.9470843,-0.036867604,-0.031438358
KR6HH0001156,738623.0,0.880387,0.87488914,0.9304553,0.92988724,-0.00530909,-0.0102389045
KR6KW0001P03,738623.0,0.956361,0.87400603,1.0054308,0.9934955,-0.004310593,-0.07473027
KR6KW0001NZ9,738623.0,0.903267,0.8321286,0.9595841,0.958237,-0.011557862,-0.081349194
KR6KW0001P60,738623.0,0.879515,0.8413744,0.94011956,0.95653814,-0.015845343,-0.070404515
KR6KW0001P45,738623.0,0.865938,0.8258514,0.94724673,0.95143294,-0.036549494,-0.08082237
KR6SS0004MM4,738623.0,0.908699,0.8843836,0.89836746,0.918774,0.05509074,0.0103688
KR6KS0003KK1,738623.0,0.897489,0.83039516,0.95541257,0.9569677,-0.013164327,-0.08181331
KR6KS0003KM7,738623.0,0.835832,0.7931087,0.92764086,0.9314221,-0.047049627,-0.0935542
KR6SS0004M84,738623.0,0.946325,0.94412315,0.99414444,0.98376465,-0.0030602068,0.0051176855
KR6KS0003KL9,738623.0,0.870785,0.8180957,0.9207195,0.9216475,-0.0051752776,-0.058792565
KR6KS0003KN5,738623.0,0.905152,0.8311328,0.9584343,0.9524569,-0.008523032,-0.07656483
