isu_ord,y_true,y_pred,mc_true,mc_pred,resid_true,resid_pred
738588.0,0.97257,0.9294726,0.9940307,0.99754816,0.056278653,0.0096638305
738588.0,0.909558,0.91339195,0.965718,0.9804704,0.021579392,0.010660905
738588.0,0.96388,0.92122096,0.98823893,0.9942884,0.053380437,0.004671934
738588.0,0.90835,0.88089806,0.9862461,0.993471,-0.00015675277,-0.03483362
738588.0,0.897252,0.89202076,0.9835419,0.9892515,-0.008550517,-0.01949136
738588.0,0.913422,0.90891576,0.97142315,0.9831137,0.019738205,0.00354141
738588.0,0.872443,0.87050813,0.9608392,0.97419393,-0.010656826,-0.025946457
738588.0,0.820818,0.8248994,0.9552905,0.96830565,-0.056733124,-0.06566691
738588.0,0.903622,0.86066014,0.9654226,0.98035604,0.015938766,-0.041956548
738588.0,0.9738,0.92936224,0.9932167,0.9930725,0.058322676,0.014029057
738588.0,0.914539,0.90352255,0.9695817,0.97661513,0.022696622,0.0046467707
738588.0,0.873365,0.86552227,0.9655663,0.9766476,-0.014461927,-0.03338602
738588.0,0.916175,0.8904282,0.99390996,0.99927723,4.4181943e-06,-0.03110967
738588.0,0.886321,0.87909013,0.9665046,0.9790861,-0.0024442002,-0.022256603
738588.0,0.917591,0.91256344,0.97152114,0.9826769,0.023809202,0.007625886
738588.0,0.937289,0.88233805,0.9908615,0.99324256,0.02416689,-0.033165134
738588.0,0.89011,0.8490471,0.9655929,0.9704429,0.0022564605,-0.043656386
738588.0,0.898331,0.8965272,0.97029686,0.98236513,0.005773492,-0.008098582
738588.0,0.888404,0.87226796,0.9621814,0.9763372,0.003961988,-0.026329868
738588.0,0.847971,0.8506255,0.9627151,0.9744575,-0.0370047,-0.04609263
738588.0,0.898069,0.8645464,0.97781426,0.984987,-0.0020058677,-0.04270122
738589.0,0.9324,0.96244407,0.98239195,0.9903459,0.026780955,0.048871122
738589.0,0.894629,0.91579455,0.9909473,0.9967502,-0.019545384,-0.0041827126
738592.0,0.953378,0.95043,0.98073334,0.98349345,0.04958635,0.043878186
738592.0,0.952368,0.92900217,0.95782393,0.9650318,0.07148575,0.040912054
738594.0,0.818801,0.81837636,0.95843875,0.96259147,-0.06377749,-0.068354845
738594.0,0.90143,0.8480457,0.96724886,0.97485703,0.010041431,-0.05095109
738594.0,0.88344,0.87471753,0.9629024,0.9707446,-0.0036021322,-0.020166786
738594.0,0.942809,0.8971973,0.9865591,0.98916554,0.03211017,-0.016107965
738594.0,0.892631,0.8842689,0.9870491,0.98790914,-0.018557832,-0.027780002
738594.0,0.895404,0.891928,0.9711678,0.97510475,9.645522e-05,-0.007316452
738595.0,0.896555,0.86305326,0.9649831,0.96609044,0.007183023,-0.027426064
738595.0,0.977335,0.9220557,0.9926195,0.99160075,0.060326584,0.00606607
738595.0,0.916951,0.87342125,0.98101187,0.97287744,0.011550255,-0.02384509
738595.0,0.966181,0.9117002,1.0020472,1.0026518,0.03974492,-0.015340485
738595.0,0.866435,0.8468079,0.9425999,0.957892,-0.0005537793,-0.035472963
738595.0,0.888272,0.865653,0.963094,0.9736573,0.00078911334,-0.03239319
738595.0,0.892518,0.87843615,0.9617192,0.97031635,0.006409891,-0.016269078
738595.0,0.927342,0.88891643,0.96554685,0.97334003,0.037406273,-0.00881246
738595.0,0.906523,0.8849125,1.0027317,1.0037328,-0.02059757,-0.043209173
738595.0,0.869737,0.8558777,0.960247,0.96823424,-0.014898829,-0.036745444
738595.0,0.914322,0.8981707,0.96930075,0.97607183,0.020632394,-0.002290024
738595.0,0.885842,0.8607543,0.9620466,0.9640008,-0.000593476,-0.027635414
738595.0,0.930371,0.9060933,0.9738498,0.9750475,0.032132335,0.0066568987
738595.0,0.90075,0.8981687,0.96466863,0.97429323,0.011692472,-0.00051345484
738595.0,0.947797,0.9118656,0.98594224,0.99169934,0.037465878,-0.0042226217
738595.0,0.972602,0.9231187,0.99313754,0.988717,0.055075593,0.010012807
738596.0,0.888563,0.91944605,0.9919549,0.99583596,-0.028379634,-0.001377582
738599.0,0.95125,0.9367678,0.9606116,0.9579115,0.0659576,0.054175466
738599.0,0.953421,0.9378643,0.95252776,0.95908034,0.0762124,0.054103136
738599.0,0.86937964,0.87331164,0.95620406,0.9671113,-0.011505254,-0.01848051
738600.0,0.9169677,0.93386436,0.9828907,0.98892075,0.008033738,0.018900385
738600.0,0.9280949,0.92637426,0.97561806,0.98300385,0.026433632,0.017327217
738600.0,0.93413234,0.94264495,0.98534465,0.9903618,0.022744462,0.026239928
738600.0,0.924625,0.8897668,0.9891399,0.9923187,0.009441838,-0.028595068
738600.0,0.92411315,0.89495695,0.9813419,0.98685634,0.016728029,-0.017942637
738600.0,0.9038505,0.90385574,0.9658696,0.9724439,0.011937663,0.005368662
738601.0,0.897082,0.9196392,0.98989755,0.9944775,-0.019110978,-0.0011336524
738601.0,0.95978487,0.9546835,0.96847564,0.970648,0.065013826,0.057740066
738602.0,0.924275,0.88500243,0.9726894,0.98005456,0.024337016,-0.022300746
738602.0,0.949144,0.914496,0.9875327,0.9911258,0.034362756,-0.003878439
738602.0,0.881075,0.8675883,0.96560985,0.9653716,-0.011783399,-0.025031907
738602.0,0.980037,0.9278405,0.99393046,0.99193084,0.05885794,0.008661037
738602.0,0.900658,0.8923647,0.9670538,0.97362256,0.0063556656,-0.008506473
738602.0,0.896033,0.88761914,0.96949035,0.9746767,-0.00070593506,-0.014306178
738602.0,0.8777556,0.87099105,0.95809436,0.9683481,-0.007587351,-0.02460562
738602.0,0.943091,0.91307825,0.96257126,0.9575109,0.053271137,0.028318789
738602.0,0.921564,0.90839434,0.97672397,0.9737942,0.01759144,0.007351513
738602.0,0.909994,0.90280586,0.9716068,0.9714363,0.01113864,0.0041209734
738602.0,0.941475,0.9483268,0.98449576,0.98845863,0.02973064,0.03261959
738606.0,0.952199,0.95264906,0.9672398,0.9708373,0.057388462,0.054241084
738606.0,0.949161,0.9432775,0.9784082,0.9682594,0.043182053,0.04744741
738609.0,0.906942,0.9406418,0.9741164,0.98135155,0.0040075034,0.030472165
738609.0,0.9608606,0.984967,0.9870173,0.9905399,0.045025215,0.06560899
738609.0,0.9608505,0.98099005,0.98548955,0.9889891,0.04654281,0.06318286
738609.0,0.93432,0.9255792,0.9733849,0.97658396,0.032116935,0.020177156
738609.0,0.889016,0.90507585,0.97491485,0.98078597,-0.014716998,-0.00452824
738609.0,0.910249,0.9257757,0.9602282,0.96999073,0.021202669,0.026966874
738610.0,0.971483,0.9295864,0.992571,0.99393564,0.04970719,0.006445929
738610.0,0.960898,0.9809047,0.98353976,0.9870571,0.048153415,0.06464281
738610.0,0.9608778,0.975028,0.9807492,0.9844333,0.05092378,0.061389882
738610.0,0.825177,0.86031145,0.96708304,0.973573,-0.07111083,-0.042466387
738610.0,0.90909,0.8574989,0.96548194,0.97378665,0.014403239,-0.045492586
738610.0,0.915473,0.93418527,0.9811903,0.9840337,0.005077854,0.020946719
738610.0,0.866784,0.8867371,0.9692727,0.97603315,-0.031693503,-0.018500876
738610.0,0.917991,0.9012251,0.98530924,0.9896217,0.0034769326,-0.0176014
738610.0,0.921236,0.9009306,0.98893845,0.9917271,0.003092721,-0.020001365
738613.0,0.951266,0.9423642,0.9695765,0.96518296,0.05228237,0.047774155
738613.0,0.952371,0.9454569,0.9645077,0.97015166,0.05845616,0.045898166
738613.0,0.95987576,0.967845,0.9780254,0.9784036,0.052443244,0.060034294
738613.0,0.95787376,0.9789258,0.9864281,0.98933786,0.042038538,0.06018082
738613.0,0.92298687,0.9020759,0.98348767,0.9891227,0.010092057,-0.016453924
738613.0,0.948745,0.9578342,0.9780254,0.9784036,0.041312493,0.05002344
738613.0,0.9632949,0.96349806,0.9881207,0.9926855,0.045767106,0.041405436
738613.0,0.9586677,0.9397442,0.9757711,0.97942775,0.053489424,0.030909283
738613.0,0.950241,0.9687618,0.9864281,0.98933786,0.034405805,0.050016798
738613.0,0.8906,0.8954863,0.97562015,0.9731663,-0.014427267,-0.007087116
738614.0,0.9510394,0.93204576,0.9888767,0.99220175,0.031719953,0.009401251
738616.0,0.878595,0.8828656,0.97808856,0.9749946,-0.030456565,-0.023091992
738616.0,0.872774,0.90485805,0.97903407,0.9800769,-0.037223063,-0.0061818147
738616.0,0.874387,0.899719,0.9794982,0.98361343,-0.036074184,-0.014857405
738616.0,0.824886,0.8893576,0.97895074,0.9801157,-0.08502772,-0.021721084
738616.0,0.915385,0.92262596,0.95420676,0.9646945,0.030215241,0.026968462
738616.0,0.891969,0.8940549,0.9994907,1.000664,-0.038484655,-0.037572093
738616.0,0.918102,0.8974665,0.99586487,0.99790925,-0.008725844,-0.03140572
738616.0,0.935126,0.8883957,0.9907229,0.9895733,0.01344011,-0.03214054
738616.0,0.902601,0.90704566,0.98094267,0.9790939,-0.009304665,-0.0030112495
738616.0,0.851737,0.849072,0.9610436,0.9691898,-0.040269576,-0.051080815
738616.0,0.895482,0.9112367,0.9807116,0.98513776,-0.016192578,-0.0048640477
738616.0,0.891495,0.9173207,0.98038125,0.9836186,-0.019849263,0.0027391135
738616.0,0.877089,0.8743889,0.9617797,0.96196854,-0.015653692,-0.018542636
738616.0,0.96964,0.93686044,1.0000445,1.0012729,0.03863255,0.004624573
738616.0,0.878575,0.8793469,0.97635704,0.9821366,-0.028745018,-0.03375266
738616.0,0.898237,0.91215324,0.98004866,0.98426306,-0.012774669,-0.0030727773
738616.0,0.93378,0.9255463,0.9712768,0.96629983,0.031540193,0.02828349
738616.0,0.849967,0.85811377,0.9663662,0.96472496,-0.04736217,-0.037574165
738616.0,0.911806,0.93428093,0.9858989,0.9868953,-0.0050559267,0.016422607
738616.0,0.912493,0.9459497,0.97806334,0.982751,0.0034666434,0.0322357
738616.0,0.874955,0.9103873,0.98,0.98249793,-0.036008023,-0.0030736567
738616.0,0.906834,0.9195082,0.98890054,0.9920142,-0.013029538,-0.0034690122
738616.0,0.913776,0.87185246,0.98283094,0.9827736,-1.796335e-05,-0.04188413
738616.0,0.893353,0.88127106,1.0063392,1.003709,-0.04394921,-0.053400848
738616.0,0.932064,0.91908175,0.99486566,0.9966303,0.0062353387,-0.008511514
738616.0,0.921051,0.9254088,0.9641108,0.9687159,0.025977232,0.025729904
738616.0,0.894473,0.87306243,0.98494244,0.98912024,-0.021432422,-0.04702077
738616.0,0.81202,0.84721667,0.96424425,0.97026724,-0.083187245,-0.05401356
738616.0,0.839164,0.8745798,0.9714928,0.97476125,-0.06329181,-0.03114445
738616.0,0.902436,0.8540101,0.9716743,0.97848356,-0.00020130724,-0.05543644
738621.0,0.8486848,0.88919073,0.97076964,0.9764581,-0.05223479,-0.017417258
738621.0,0.9199253,0.94635266,0.9843153,0.98619956,0.005460061,0.030003184
738621.0,0.9242596,0.8972564,0.98851925,0.9929244,0.0055904165,-0.025817927
738621.0,0.91211617,0.87836164,0.9872809,0.9915466,-0.0053146705,-0.043334834
738621.0,0.8576788,0.8847566,0.9763872,0.98252684,-0.048858367,-0.027920142
738621.0,1.0021,0.9845135,0.98924667,0.99147874,0.08270339,0.062884845
738621.0,0.94544244,0.9312201,0.9911118,0.9952191,0.024180688,0.005851102
738621.0,0.913101,0.8753038,0.9872809,0.9904372,-0.004329823,-0.045283336
738621.0,0.89098483,0.8959103,0.97980326,0.9770633,-0.018968366,-0.011302882
738621.0,0.85684747,0.8792797,0.9763872,0.9820381,-0.049689673,-0.03290834
738621.0,0.88740605,0.91794175,0.9817622,0.98550427,-0.024506055,0.002287551
738621.0,0.944804,0.92825544,0.9911118,0.99479,0.023542263,0.0033154893
738621.0,0.96698886,0.9708171,0.979547,0.98219264,0.057291903,0.058474563
738621.0,0.962558,0.93564683,0.9700039,0.97177285,0.062404133,0.033724047
738621.0,0.9629,0.97813743,0.9843153,0.9840275,0.04843477,0.06396
738621.0,0.883705,0.91717947,0.98727125,0.99291897,-0.033716165,-0.0058894237
738621.0,0.961438,0.93988585,0.9578534,0.9632128,0.07343469,0.046523124
738622.0,0.917246,0.9223293,0.98902464,0.9920652,-0.0024377182,-0.0003949353
738622.0,0.94576967,0.9344281,0.9916104,0.9948158,0.023500197,0.00895323
738622.0,0.921549,0.9129759,0.99505424,0.997441,-0.004164286,-0.015124128
738622.0,0.9329788,0.90872264,0.9801589,0.98405415,0.02216082,-0.0059905583
738623.0,0.94544,0.95040584,0.989393,0.98669475,0.024038598,0.031702675
738623.0,0.876375,0.89968586,0.97777104,0.98348916,-0.033404425,-0.015811685
738623.0,0.89358,0.8993593,0.9714062,0.9773108,-0.0098346025,-0.009959875
738623.0,0.930756,0.89161325,0.9883053,0.99213207,0.010442302,-0.032527205
738623.0,0.906245,0.85615104,0.971093,0.97890687,0.0031435937,-0.05476421
738623.0,0.9409192,0.93983716,0.99383307,0.99697363,0.015077755,0.010855115
738623.0,0.887711,0.883017,0.9799311,0.9856526,-0.024228528,-0.03464402
738623.0,0.930372,0.92799455,0.9700744,0.97488034,0.028289184,0.02110581
738623.0,0.903249,0.8974643,1.002293,1.0034856,-0.031052366,-0.038029693
738623.0,0.878126,0.91009957,0.9800333,0.98163587,-0.033915654,-0.0035446687
738623.0,0.880387,0.8974099,0.9634764,0.9714419,-0.015097812,-0.0060404185
738623.0,0.956361,0.909006,1.0041703,1.0035841,0.020182297,-0.026586514
738623.0,0.903267,0.9141319,0.980967,0.9859114,-0.00970836,-0.0037879462
738623.0,0.879515,0.8676638,0.99581826,0.9947192,-0.048311666,-0.059063796
738623.0,0.865938,0.86410886,0.97849566,0.97458774,-0.04456605,-0.042487245
738623.0,0.908699,0.90941805,0.9495979,0.9604632,0.02709268,0.016946463
738623.0,0.897489,0.9122908,0.97696024,0.98373103,-0.011479631,-0.0034486323
738623.0,0.835832,0.8530071,0.96755815,0.97133076,-0.06373455,-0.050332043
738623.0,0.946325,0.9640287,0.9953823,0.99776477,0.018934295,0.034255534
738623.0,0.870785,0.8857001,0.95885813,0.9694139,-0.020081535,-0.015722146
738623.0,0.905152,0.90907717,0.9783548,0.9773399,-0.0052111894,-0.00027116487
738623.0,0.859083,0.8527207,0.9607234,0.96047205,-0.033648804,-0.03975975
738623.0,0.896918,0.92158616,0.979776,0.983914,-0.014866427,0.0056637814
738623.0,0.862792,0.86995894,0.97069794,0.97313714,-0.039914325,-0.03518659
738623.0,0.857209,0.8502165,0.95978576,0.96891946,-0.034585133,-0.05071135
738623.0,0.968633,0.91137713,0.9937747,0.9931438,0.042849883,-0.013775077
738623.0,0.786891,0.8331485,0.96551996,0.96770626,-0.11063738,-0.06656619
738623.0,0.894838,0.9175299,0.97901726,0.9837186,-0.016187683,0.0018029348
738623.0,0.938773,0.92231387,0.9993309,1.0006249,0.0074336976,-0.0103194155
738623.0,0.888225,0.9232843,0.9776538,0.9834559,-0.021437183,0.007819999
738623.0,0.938729,0.95333564,0.9895315,0.99274474,0.01718907,0.028582515
738624.0,0.901042,0.92578286,0.99637747,0.9997771,-0.026972592,-0.0056313276
738627.0,0.9364465,0.88875735,0.9793391,0.9861722,0.025439389,-0.029082855
738627.0,0.93781114,0.88278013,0.9793391,0.98565173,0.026804037,-0.03453958
738627.0,0.8573283,0.87726754,0.97369856,0.98185563,-0.048038237,-0.036256086
738627.0,0.94815856,0.9380928,0.990044,0.99459285,0.026446588,0.01183202
738627.0,0.86180705,0.88617426,0.9760487,0.9833758,-0.045909636,-0.02886953
738627.0,0.8917566,0.9202127,0.9812587,0.98623186,-0.021170072,0.0023128511
738627.0,0.916195,0.88145447,0.98643124,0.9914075,-0.0019042417,-0.041621014
738627.0,0.92031616,0.90849584,0.9921421,0.9968134,-0.0034938976,-0.01998554
738627.0,0.918469,0.8828305,0.9955403,0.99778634,-0.008739285,-0.046623837
738627.0,0.92839193,0.90158534,0.98806846,0.9939414,0.008655496,-0.024024086
738627.0,0.9669505,0.9807099,0.9839887,0.98446935,0.051293798,0.06457257
738627.0,0.950223,0.9682425,0.9764445,0.9783578,0.04211057,0.05821678
738627.0,0.950969,0.9490073,0.9572294,0.96414393,0.06207163,0.053195372
738627.0,0.951628,0.95449996,0.9858659,0.98645884,0.034094162,0.03637312
738627.0,0.8933465,0.90189296,0.9788414,0.9770531,-0.017162912,-0.0068281232
738627.0,0.9234596,0.9498421,0.9839887,0.9855164,0.007802911,0.0326577
738628.0,1.0216162,0.9886187,0.99007213,0.995062,0.09949575,0.06150834
738628.0,0.9408717,0.94285434,0.99244773,0.9963125,0.016375646,0.0144935325
738630.0,0.900265,0.9151383,0.98166096,0.9871198,-0.014365561,-0.004951034
738630.0,0.955369,0.90692544,1.003468,1.0033399,0.018931381,-0.029383995
738630.0,0.882217,0.88096696,0.9772127,0.9825636,-0.027965315,-0.034566198
738630.0,0.9473485,0.9337711,0.9906527,0.99582696,0.023726217,0.0049745156
738630.0,0.848965,0.85548115,0.95915437,0.96074176,-0.043158956,-0.038230207
738630.0,0.808596,0.85416925,0.9633906,0.9711041,-0.08776415,-0.049904395
738630.0,0.906506,0.8801704,0.98059905,0.9882823,-0.0070626214,-0.041081484
738630.0,0.969904,0.9547298,0.9987294,1.0010962,0.03820502,0.020663967
738630.0,0.905472,0.8984191,1.0032843,1.0044348,-0.030781932,-0.038985305
738630.0,0.906729,0.88457346,0.98145336,0.98744154,-0.007693954,-0.035837643
738630.0,0.887524,0.89768416,0.9750383,0.9762037,-0.020483859,-0.011489116
738630.0,0.874011,0.88024724,0.97175765,0.9720598,-0.030716248,-0.024782116
738630.0,0.934524,0.92390573,0.9688124,0.9713011,0.032742016,0.01963506
738630.0,0.929017,0.96102095,0.9869855,0.98979163,0.009061925,0.038259774
738630.0,0.920549,0.9457862,0.97635007,0.9829163,0.011229329,0.029900316
738630.0,0.908198,0.8844603,0.99113715,0.99451315,-0.015908726,-0.04302244
738630.0,0.903473,0.87689525,0.98104733,0.9880196,-0.01054389,-0.044093885
738630.0,0.867658,0.89535564,0.9708325,0.97866565,-0.036144085,-0.016279582
738630.0,0.882489,0.91397053,0.9775327,0.98213685,-0.028013237,-0.0011359137
738630.0,0.848965,0.85533047,0.95915437,0.96074176,-0.043158956,-0.038380843
738630.0,0.922477,0.90207,0.9888132,0.9929814,0.00069420785,-0.023880942
738630.0,0.874011,0.87957513,0.97175765,0.9720598,-0.030716248,-0.025454197
738630.0,0.850381,0.8530106,0.9578212,0.9688452,-0.04040975,-0.04880416
738630.0,0.906729,0.8874514,0.98145336,0.98744154,-0.007693954,-0.03295968
738630.0,0.919546,0.91945004,0.95412076,0.96244043,0.032455675,0.024040056
738630.0,0.887009,0.89999765,0.97142005,0.9781455,-0.017380603,-0.011117409
738630.0,0.869745,0.8884474,0.95907456,0.9697957,-0.022299118,-0.014317844
738630.0,0.939676,0.9209681,0.98720133,0.99342513,0.019505076,-0.0054265833
738630.0,0.870669,0.8976798,0.9765012,0.98349994,-0.038801797,-0.018789714
738630.0,0.928642,0.8923846,1.010435,1.0084059,-0.014762588,-0.04899091
738630.0,0.905177,0.9045093,0.9889707,0.98407966,-0.016763277,-0.012539926
738630.0,0.864685,0.86900103,0.98270124,0.9798932,-0.05098582,-0.043861777
738630.0,0.892017,0.9143835,0.9751722,0.9833371,-0.016124792,-0.0019232269
738630.0,0.850381,0.85336155,0.9578212,0.9688452,-0.04040975,-0.048453223
738630.0,0.856191,0.86659634,0.96859956,0.9720861,-0.045378156,-0.03845931
738630.0,0.856191,0.8668991,0.96859956,0.9720861,-0.045378156,-0.038156584
738630.0,0.887524,0.8991644,0.9750383,0.9762037,-0.020483859,-0.010008855
738630.0,0.892017,0.91553265,0.9751722,0.9833371,-0.016124792,-0.00077403703
738630.0,0.869745,0.8872011,0.95907456,0.9697957,-0.022299118,-0.015564216
738630.0,0.939676,0.9189807,0.98720133,0.99342513,0.019505076,-0.0074139684
738631.0,0.9758,0.95669264,0.9796263,0.98581094,0.06406001,0.038768075
738631.0,0.904844,0.92384183,0.99527216,0.9993542,-0.022541843,-0.0076259747
738634.0,0.955352,0.95586145,0.9650843,0.97127485,0.0580561,0.052375045
738634.0,0.955398,0.9518136,0.9591665,0.965044,0.0640199,0.054557975
738634.0,0.8757573,0.88756645,0.9745362,0.98306787,-0.030990496,-0.027712995
738635.0,0.9206525,0.9248269,0.9919076,0.99474615,-0.0036799908,-0.0023441606
738635.0,0.8652,0.8822829,0.9751051,0.9814357,-0.042330027,-0.031577684
738635.0,0.9787,0.9550998,0.9809679,0.9853978,0.0653072,0.037277117
738635.0,0.92026466,0.91696215,0.9919076,0.9927347,-0.004067838,-0.008197433
738635.0,0.9375535,0.9211161,0.9906289,0.99186134,0.014499724,-0.003170121
738635.0,0.9333889,0.9228908,0.9880234,0.9898736,0.012940586,0.00059231755
738635.0,1.0183839,0.99823356,0.9898986,0.99271107,0.096060336,0.07309757
738635.0,0.8949515,0.88853514,0.97717625,0.96983504,-0.01464963,-0.013724816
738635.0,0.9237485,0.9282636,0.98183715,0.98141736,0.009486437,0.014421316
738635.0,0.9212071,0.9120431,0.98499846,0.9863921,0.0037837029,-0.006773897
738635.0,0.92335355,0.9419947,0.98183715,0.983518,0.0090914965,0.026051793
738636.0,0.9420485,0.9473743,0.9931154,0.99532104,0.016243748,0.019363921
738636.0,0.95272624,0.95222944,0.99059415,0.99349475,0.02944278,0.026045386
738636.0,0.9212303,0.9077292,0.98646176,0.9872791,0.002079241,-0.012239231
738636.0,0.89448583,0.90814036,0.980994,0.98275805,-0.019197471,-0.0073070037
738636.0,0.9524222,0.9483571,0.99059415,0.992635,0.029138736,0.023032771
738636.0,0.93280405,0.9184088,0.9892696,0.9910064,0.010845117,-0.0052868845
738637.0,0.90421516,0.93061113,0.98960406,0.9896895,-0.018370092,0.007940415
738637.0,0.89255,0.90217876,0.9808309,0.9851049,-0.02126211,-0.01590737
738637.0,0.849469,0.87628305,0.9729482,0.9767686,-0.05646038,-0.033466727
738637.0,0.861082,0.8623999,0.9832448,0.97737634,-0.055143952,-0.04795768
738637.0,0.888027,0.9077809,1.0060099,1.0079862,-0.050964117,-0.033186495
738637.0,0.877375,0.8930742,0.98272604,0.9867819,-0.038332224,-0.02668888
738637.0,0.9420485,0.95025414,0.9929734,0.9949631,0.01609391,0.022309853
738637.0,0.844066,0.8657442,0.9707809,0.97290534,-0.05969608,-0.04014234
738637.0,0.943457,0.9377752,0.97355413,0.9790626,0.03692168,0.02573139
738637.0,0.876591,0.9001731,0.9765489,0.9795129,-0.032939076,-0.012320954
738637.0,0.8627404,0.87830365,0.9746347,0.9763749,-0.044875503,-0.031052465
738637.0,0.932068,0.9434828,0.9882598,0.99068934,0.010827005,0.019812314
738637.0,0.913795,0.91764486,0.95761305,0.96205527,0.02320075,0.022608371
738637.0,0.923821,0.9252095,0.9787064,0.9804543,0.01213336,0.0117740175
738637.0,0.851622,0.85774887,0.9739583,0.97048,-0.05531752,-0.045712348
738637.0,0.8766,0.8751446,0.9638365,0.967725,-0.020217657,-0.025561566
738637.0,0.895067,0.9156946,0.98044664,0.9831798,-0.018360853,-0.00046642974
738637.0,0.867871,0.88212436,0.97173405,0.972175,-0.036844254,-0.023031833
738637.0,0.92241716,0.93923247,0.9819897,0.98353446,0.007446289,0.022716815
738637.0,0.834272,0.8481816,0.9700779,0.97048,-0.06878704,-0.055279624
738637.0,0.893808,0.9038716,0.97312367,0.9760394,-0.012296855,-0.005149002
738637.0,0.9411404,0.9515735,0.9924256,0.9936244,0.0157336,0.024967914
738637.0,0.8922061,0.9092717,0.97950375,0.9813796,-0.020278871,-0.005089087
738637.0,1.0190909,0.9977081,0.99041164,0.9927351,0.09569806,0.071991816
738637.0,0.88493,0.90461373,0.98613197,0.98819894,-0.034183145,-0.01656639
738637.0,0.819618,0.8381288,0.96548396,0.96721846,-0.07884717,-0.062070824
738637.0,0.86722,0.8871778,0.9742356,0.97909874,-0.039996803,-0.024902124
738637.0,0.907458,0.90641433,0.98438585,0.9849415,-0.009909034,-0.011508327
738637.0,0.916885,0.89657265,0.9789117,0.9828496,0.0049921274,-0.019258156
738637.0,0.869819,0.89484006,0.9771201,0.98157686,-0.04028231,-0.019717988
738637.0,0.894775,0.9025982,0.9872166,0.9802291,-0.025422812,-0.010612048
738637.0,0.9413485,0.92250866,0.9814064,0.982373,0.02696091,0.007154466
738637.0,0.933807,0.9221534,0.9877695,0.9902515,0.013056338,-0.0010792334
738637.0,0.923088,0.92275447,0.9913989,0.99365956,-0.0012920499,-0.0038862543
738637.0,0.977846,0.98184526,1.0030016,1.0040648,0.041863263,0.044799298
738637.0,0.901627,0.9221463,0.979179,0.98269856,-0.010533214,0.0064665377
738637.0,0.946858,0.9473267,1.0024714,1.0026456,0.011405349,0.011699901
738638.0,0.9190707,0.9342409,0.99080575,0.9923919,-0.0035866573,0.009997363
738638.0,0.891077,0.90018266,0.98962855,0.9920028,-0.030403204,-0.02367176
738638.0,0.92867374,0.91738206,0.98935336,0.99073744,0.0074687526,-0.0052070227
738642.0,0.9164697,0.9071538,0.9880597,0.98809665,-0.0032718033,-0.012624697
738642.0,0.92284447,0.93782365,0.9829684,0.98610246,0.008194283,0.020039365
738642.0,0.9463495,0.94593865,0.99123263,0.98983955,0.023435071,0.024417263
738642.0,0.953973,0.95346063,0.96359605,0.9670187,0.058695152,0.054760072
738642.0,0.956124,0.95595074,0.9616359,0.9626442,0.06280632,0.061624676
738642.0,0.9414586,0.95487064,0.9937246,0.99556744,0.016052201,0.027621413
738643.0,0.9504121,0.9578717,0.99169207,0.99413884,0.025835566,0.0308484
738643.0,0.9206,0.9378951,0.9837179,0.9852878,0.0039976165,0.019722875
738643.0,0.9385788,0.92284584,0.98276836,0.9835974,0.022925965,0.0063640093
738643.0,0.91835153,0.9162077,0.98789,0.9889,-0.0024229363,-0.005576788
738643.0,0.9298626,0.9230669,0.9895558,0.9906769,0.00742238,-0.000494432
738643.0,0.91288584,0.91588324,0.97908455,0.9706122,0.0009168312,0.012386565
738643.0,0.8588141,0.88183177,0.97596073,0.97957677,-0.050031073,-0.030629449
738644.0,0.888372,0.91041267,0.9774149,0.98036516,-0.022262901,-0.003172514
738644.0,0.905894,0.93167007,0.9820886,0.9859996,-0.009414643,0.012450469
738644.0,0.878608,0.900049,0.97773623,0.9839561,-0.032348245,-0.01712716
738644.0,0.911581,0.9087434,0.9841025,0.9879611,-0.005741507,-0.012437702
738644.0,0.901989,0.8837625,0.97246164,0.9777505,-0.0036926568,-0.027207946
738644.0,0.900186,0.9247639,0.9830041,0.9857252,-0.01603809,0.0058186967
738644.0,0.95041513,0.9583975,0.9923534,0.9947344,0.024841756,0.030443046
738644.0,0.847123,0.8587937,0.9739882,0.9699243,-0.060085148,-0.044350587
738644.0,0.884254,0.9009916,0.97925496,0.9802349,-0.028220981,-0.012463245
738644.0,0.893634,0.8825491,0.96952266,0.96200395,-0.009108633,-0.01267488
738644.0,0.912618,0.8994115,0.9968814,1.0000651,-0.017483443,-0.03387362
738644.0,0.83237,0.86257744,0.97543234,0.9812577,-0.07628235,-0.05190028
738644.0,0.87454,0.8994506,0.98337066,0.9876387,-0.04205069,-0.02140814
738644.0,0.921058,0.90558237,0.9912473,0.9921881,-0.0034092963,-0.019825753
738644.0,0.936275,0.94873136,0.99149865,0.9926816,0.011556357,0.022829691
738644.0,0.901783,0.9075469,0.9863166,0.97906435,-0.01775363,-0.004737526
738644.0,0.855107,0.87527937,0.98206794,0.98371476,-0.060180932,-0.04165536
738644.0,0.875671,0.90298706,0.97828484,0.9831317,-0.035833806,-0.013364629
738648.0,0.938891,0.93085337,0.97569853,0.97290885,0.03098689,0.025738927
738648.0,0.901067,0.8962727,0.992286,0.99303657,-0.02342458,-0.02896942
738648.0,0.94219,0.93769634,0.97365177,0.97878236,0.036332652,0.026708424
738648.0,0.84906,0.8783434,0.9700499,0.9725286,-0.05319549,-0.026390735
