isu_ord,y_true,y_pred
738616.0,0.911806,0.94704616
738616.0,0.912493,0.97695243
738616.0,0.874955,0.9432001
738616.0,0.906834,0.94016194
738616.0,0.913776,0.9563553
738616.0,0.893353,0.9188357
738616.0,0.932064,0.9607563
738616.0,0.921051,0.9684609
738616.0,0.894473,0.95642394
738616.0,0.81202,0.93758845
738616.0,0.839164,0.93357027
738616.0,0.902436,0.9477091
738621.0,0.8486848,0.9331652
738621.0,0.9199253,0.96812004
738621.0,0.9242596,0.97545826
738621.0,0.91211617,0.96288216
738621.0,0.8576788,0.95529944
738621.0,1.0021,0.9550516
738621.0,0.94544244,0.97363645
738621.0,0.913101,0.9798812
738621.0,0.89098483,0.92694896
738621.0,0.85684747,0.9251167
738621.0,0.88740605,0.95940316
738621.0,0.944804,0.97247237
738621.0,0.96698886,0.9959302
738621.0,0.962558,0.9859025
738621.0,0.9629,0.9898262
738621.0,0.883705,0.9331631
738621.0,0.961438,0.97015214
738622.0,0.917246,0.9492539
738622.0,0.94576967,0.95757496
738622.0,0.921549,0.94964695
738622.0,0.9329788,0.9502656
738623.0,0.94544,0.9699605
738623.0,0.876375,0.94165593
738623.0,0.89358,0.9460508
738623.0,0.930756,0.9660199
738623.0,0.906245,0.9360493
738623.0,0.9409192,0.9593793
738623.0,0.887711,0.9484293
738623.0,0.930372,0.96589214
738623.0,0.903249,0.8608017
738623.0,0.878126,0.9339345
738623.0,0.880387,0.9433608
738623.0,0.956361,0.9570379
738623.0,0.903267,0.9469395
738623.0,0.879515,0.9121803
738623.0,0.865938,0.92223036
738623.0,0.908699,0.94901776
738623.0,0.897489,0.9506529
738623.0,0.835832,0.92878735
738623.0,0.946325,0.98880213
738623.0,0.870785,0.93977016
738623.0,0.905152,0.950604
738623.0,0.859083,0.9394762
738623.0,0.896918,0.95199233
738623.0,0.862792,0.94388455
738623.0,0.857209,0.927798
738623.0,0.968633,0.9564159
738623.0,0.786891,0.89784
738623.0,0.894838,0.96072394
738623.0,0.938773,0.94421667
738623.0,0.888225,0.94871587
738623.0,0.938729,0.9830934
738624.0,0.901042,0.9479068
738627.0,0.9364465,0.9623453
738627.0,0.93781114,0.9769846
738627.0,0.8573283,0.9317087
738627.0,0.94815856,0.9577093
738627.0,0.86180705,0.9520999
738627.0,0.8917566,0.9556532
738627.0,0.916195,0.95249856
738627.0,0.92031616,0.9647391
738627.0,0.918469,0.95044446
738627.0,0.92839193,0.9588235
738627.0,0.9669505,0.9846443
738627.0,0.950223,0.9784095
738627.0,0.950969,0.96646136
738627.0,0.951628,0.9731969
738627.0,0.8933465,0.92787653
738627.0,0.9234596,0.960131
738628.0,1.0216162,0.96647525
738628.0,0.9408717,0.96069354
738630.0,0.900265,0.9463933
738630.0,0.955369,0.96323025
738630.0,0.882217,0.9527967
738630.0,0.9473485,0.9687559
738630.0,0.848965,0.9385715
738630.0,0.808596,0.9105662
738630.0,0.906506,0.9596009
738630.0,0.969904,0.9563453
738630.0,0.905472,0.8596093
738630.0,0.906729,0.94759107
738630.0,0.887524,0.94823235
738630.0,0.874011,0.9360961
738630.0,0.934524,0.9588778
738630.0,0.929017,0.97875476
738630.0,0.920549,0.96160537
738630.0,0.908198,0.96182626
738630.0,0.903473,0.9641308
738630.0,0.867658,0.95055306
738630.0,0.882489,0.94748384
738630.0,0.848965,0.9447187
738630.0,0.922477,0.97321475
738630.0,0.874011,0.9395551
738630.0,0.850381,0.92760694
738630.0,0.906729,0.94960964
738630.0,0.919546,0.9668674
738630.0,0.887009,0.9372781
738630.0,0.869745,0.94056505
738630.0,0.939676,0.9556882
738630.0,0.870669,0.9426681
738630.0,0.928642,0.9450095
738630.0,0.905177,0.94124615
738630.0,0.864685,0.92478657
738630.0,0.892017,0.9527584
738630.0,0.850381,0.92818457
738630.0,0.856191,0.94165605
738630.0,0.856191,0.9434927
738630.0,0.887524,0.9510808
738630.0,0.892017,0.9531178
738630.0,0.869745,0.9447374
738630.0,0.939676,0.9570525
738631.0,0.9758,0.92075413
738631.0,0.904844,0.9513449
738634.0,0.955352,0.96856207
738634.0,0.955398,0.9663231
738634.0,0.8757573,0.94748044
738635.0,0.9206525,0.9546913
738635.0,0.8652,0.94574094
738635.0,0.9787,0.93687487
738635.0,0.92026466,0.9228834
738635.0,0.9375535,0.92769325
738635.0,0.9333889,0.9188914
738635.0,1.0183839,0.97590065
738635.0,0.8949515,0.87323064
738635.0,0.9237485,0.9293943
738635.0,0.9212071,0.92155355
738635.0,0.92335355,0.91342175
738636.0,0.9420485,0.9285015
738636.0,0.95272624,0.93258226
738636.0,0.9212303,0.9045979
738636.0,0.89448583,0.8840186
738636.0,0.9524222,0.93798447
738636.0,0.93280405,0.9252004
738637.0,0.90421516,0.92376673
738637.0,0.89255,0.8921532
738637.0,0.849469,0.88511366
738637.0,0.861082,0.86555594
738637.0,0.888027,0.8974953
738637.0,0.877375,0.8880853
738637.0,0.9420485,0.93278974
738637.0,0.844066,0.83635575
738637.0,0.943457,0.94462
738637.0,0.876591,0.868485
738637.0,0.8627404,0.88407063
738637.0,0.932068,0.94553316
738637.0,0.913795,0.9151321
738637.0,0.923821,0.9270095
738637.0,0.851622,0.8365998
738637.0,0.8766,0.8654619
738637.0,0.895067,0.8955508
738637.0,0.867871,0.87356114
738637.0,0.92241716,0.92110175
738637.0,0.834272,0.8374119
738637.0,0.893808,0.90336937
738637.0,0.9411404,0.94337887
738637.0,0.8922061,0.8931518
738637.0,1.0190909,0.98301315
738637.0,0.88493,0.91488034
738637.0,0.819618,0.81168437
738637.0,0.86722,0.8748644
738637.0,0.907458,0.90027666
738637.0,0.916885,0.89249617
738637.0,0.869819,0.8918716
738637.0,0.894775,0.90724975
738637.0,0.9413485,0.93443096
738637.0,0.933807,0.92391616
738637.0,0.923088,0.9319269
738637.0,0.977846,0.96217823
738637.0,0.901627,0.9337571
738637.0,0.946858,0.95494014
738638.0,0.9190707,0.9254713
738638.0,0.891077,0.8800019
738638.0,0.92867374,0.9312853
738642.0,0.9164697,0.90758467
738642.0,0.92284447,0.9366977
738642.0,0.9463495,0.9525698
738642.0,0.953973,0.95378697
738642.0,0.956124,0.95300364
738642.0,0.9414586,0.9305179
738643.0,0.9504121,0.93027145
738643.0,0.9206,0.92613643
738643.0,0.9385788,0.93353504
738643.0,0.91835153,0.9120294
738643.0,0.9298626,0.9254938
738643.0,0.91288584,0.8787395
738643.0,0.8588141,0.8575266
738644.0,0.888372,0.88659483
738644.0,0.905894,0.89866394
738644.0,0.878608,0.8812397
738644.0,0.911581,0.9019937
738644.0,0.901989,0.86437744
738644.0,0.900186,0.9049473
738644.0,0.95041513,0.9263012
738644.0,0.847123,0.83981717
738644.0,0.884254,0.8768334
738644.0,0.893634,0.86384904
738644.0,0.912618,0.89759296
738644.0,0.83237,0.8458757
738644.0,0.87454,0.89437425
738644.0,0.921058,0.9078655
738644.0,0.936275,0.923266
738644.0,0.901783,0.8846005
738644.0,0.855107,0.8589304
738644.0,0.875671,0.89526325
738648.0,0.938891,0.9305182
738648.0,0.901067,0.9181507
738648.0,0.94219,0.93176794
738648.0,0.84906,0.84920156
738648.0,0.880936,0.88903624
738648.0,0.910159,0.86877406
738648.0,0.909742,0.9062558
738648.0,0.92067,0.9321279
738648.0,0.891832,0.92443824
738648.0,0.941455,0.9129047
738648.0,0.933146,0.92502046
738648.0,0.887785,0.8898879
738649.0,0.9986,0.9568848
738649.0,0.852893,0.8664933
738649.0,0.9468987,0.95560795
738650.0,0.94676465,0.93034214
738650.0,0.9205939,0.92806256
738650.0,0.8881212,0.90131253
738650.0,0.9279424,0.9298076
738650.0,0.9351232,0.92196274
738650.0,1.0189899,0.9632115
738650.0,0.91553634,0.9193134
738650.0,0.93795353,0.92644
738650.0,0.953758,0.9461113
738651.0,0.93874,0.9346818
738651.0,0.890838,0.92348415
738651.0,0.9683,0.9600507
738651.0,0.92319,0.9339572
738651.0,0.912323,0.92993593
738651.0,0.846032,0.8791206
738651.0,0.850831,0.89242953
738651.0,0.9273546,0.93249816
738651.0,0.866531,0.9052017
738651.0,0.844288,0.8705086
738651.0,0.91201,0.8964351
738651.0,0.81504,0.84901476
738652.0,0.888796,0.908471
738652.0,0.924126,0.92658055
738652.0,0.8733847,0.8884571
738652.0,0.86182326,0.8850543
738652.0,0.896327,0.87132084
738652.0,0.879631,0.8990531
738652.0,0.91615856,0.91233236
738652.0,0.92703533,0.92191464
738652.0,0.9549606,0.9323401
738652.0,0.8937782,0.9091109
738652.0,0.925799,0.93420666
738652.0,0.852673,0.8824351
738652.0,0.8931515,0.9025702
738652.0,0.949799,0.9385835
738655.0,0.879158,0.8756964
738655.0,0.86276,0.88008994
738655.0,0.888018,0.9067497
738655.0,0.93415654,0.94224155
738655.0,0.9096818,0.9299541
738655.0,0.866195,0.87710714
738655.0,0.938912,0.9353427
738655.0,0.886858,0.90421283
738655.0,0.928338,0.93564075
738655.0,0.93415654,0.9343482
738655.0,0.92362624,0.92994624
738655.0,0.922239,0.9171773
738655.0,0.940582,0.9310682
738655.0,0.875066,0.8815357
738655.0,0.89946574,0.913351
738655.0,0.847128,0.84711707
738655.0,0.9420111,0.9370381
738655.0,0.837128,0.8558511
738655.0,0.9443111,0.9280945
738655.0,0.92301714,0.9394767
738655.0,0.878433,0.8928908
738655.0,0.803396,0.8146241
738655.0,0.9231475,0.93231916
738659.0,0.943026,0.9568316
738659.0,0.943026,0.960867
738662.0,0.9579284,0.9453276
738664.0,0.9599172,0.9436245
738664.0,0.95983535,0.95545065
738664.0,0.95990807,0.93817574
738664.0,0.9599828,0.9547444
738664.0,0.95982426,0.94661283
738664.0,0.95982826,0.9595063
738664.0,0.9598394,0.94384855
738664.0,0.9598778,0.94046634
738664.0,0.9598111,0.94512993
738664.0,0.95994043,0.94073856
738666.0,0.939748,0.94545794
738666.0,0.918181,0.94062704
738666.0,0.973963,0.96065575
738666.0,0.935812,0.92617697
738670.0,0.9598,0.9590233
738670.0,0.9598707,0.93956006
738670.0,0.95990807,0.9404493
738670.0,0.949524,0.9511055
738670.0,0.947838,0.95270985
738670.0,0.9598172,0.9423267
738670.0,0.95990604,0.95799005
738670.0,0.9598727,0.9421983
738670.0,0.95990604,0.9381506
738670.0,0.95984644,0.96090186
738670.0,0.849415,0.87255687
738670.0,0.911283,0.93428415
738670.0,0.937261,0.944617
738670.0,0.848623,0.85993886
738670.0,0.936062,0.94516903
738670.0,0.892948,0.91535485
738670.0,0.899763,0.90883815
738670.0,0.909842,0.91838247
738670.0,0.880593,0.9018559
738670.0,0.890245,0.91371006
738670.0,0.925293,0.93541086
738670.0,0.850803,0.8671482
738670.0,0.878801,0.88946784
738670.0,0.823815,0.86005276
738670.0,0.95983535,0.94071853
738670.0,0.9598899,0.94268465
738671.0,0.95987475,0.9419594
738671.0,0.9446,0.98470473
738671.0,0.976375,0.9585813
738671.0,0.95983636,0.94755816
738673.0,0.952788,0.9419447
738673.0,0.866393,0.8982619
738673.0,0.868646,0.88325816
738673.0,0.878114,0.92096037
738673.0,0.892715,0.91042167
738673.0,0.804141,0.8497435
738673.0,0.888235,0.896904
738673.0,0.890682,0.91467005
738673.0,0.892774,0.9230743
738673.0,0.892256,0.90861773
738673.0,0.869855,0.91723764
738673.0,0.910489,0.9420823
738673.0,0.853342,0.88624895
738673.0,0.904354,0.89948785
738673.0,0.867449,0.90259075
738676.0,0.9254,0.9200637
738676.0,0.90034777,0.9188148
738676.0,0.899192,0.87949425
738678.0,0.8923,0.9154767
738678.0,0.858584,0.8680593
738678.0,0.871358,0.87948924
738678.0,0.91233534,0.906173
738678.0,0.9273707,0.9390826
738678.0,0.936347,0.9330382
738678.0,0.878368,0.8798667
738678.0,0.882605,0.8927689
738678.0,0.853648,0.87000823
738678.0,0.9266737,0.9173832
738678.0,0.8955101,0.9168994
738678.0,0.870197,0.89917403
738678.0,0.89029,0.8797324
738678.0,0.838211,0.8505552
738678.0,0.891355,0.90367997
738678.0,0.930881,0.9199748
738678.0,0.905345,0.91276675
738678.0,0.96666664,0.95326775
738679.0,0.9531556,0.9529899
738679.0,0.93515,0.94782406
738679.0,0.915996,0.9440841
738679.0,0.921058,0.93556744
738679.0,0.9222424,0.93558615
738679.0,0.923621,0.9262383
738679.0,0.92532426,0.92676973
738679.0,0.921698,0.9150036
738679.0,0.9443465,0.9472987
738680.0,0.857193,0.9175369
738680.0,0.831843,0.8448331
738680.0,0.918617,0.9279365
738680.0,0.941273,0.94049215
738680.0,0.886963,0.9038116
738680.0,0.87943,0.8902702
738680.0,0.883895,0.9017495
738680.0,0.903166,0.9158473
738680.0,0.846579,0.8858234
738680.0,0.892993,0.91379166
738680.0,0.892278,0.91535157
738680.0,0.908595,0.935325
738680.0,0.853404,0.90609694
738680.0,0.842413,0.8526781
738680.0,0.912513,0.9390657
738680.0,0.888585,0.88996744
738680.0,0.911065,0.9342018
738680.0,0.864476,0.8882882
738680.0,0.930912,0.94342875
738683.0,0.9145061,0.92904246
738683.0,0.9070897,0.9222726
738683.0,0.9214,0.94959694
738684.0,0.952419,0.96103156
738685.0,0.926979,0.8979736
738685.0,0.880061,0.88741094
738685.0,0.910001,0.9224608
738685.0,0.871269,0.91989976
738685.0,0.914638,0.9237539
738685.0,0.854611,0.86204946
738685.0,0.890508,0.91957873
738685.0,0.904606,0.896213
738685.0,0.852189,0.8605719
738685.0,0.804755,0.8439646
738685.0,0.901128,0.9151978
738686.0,0.9238485,0.9215496
738686.0,0.942996,0.9414818
738686.0,0.933657,0.9405285
738686.0,0.933952,0.94467634
738686.0,0.9076788,0.9065472
738686.0,0.923703,0.9063604
738686.0,0.944186,0.9527336
738686.0,0.938307,0.9511109
738686.0,0.872541,0.9253056
738686.0,0.929385,0.9332634
738686.0,0.938563,0.9481892
738686.0,0.9197606,0.9311536
738686.0,0.94672,0.95703244
738686.0,0.92939395,0.9400925
738686.0,0.952741,0.94155383
738686.0,0.87446666,0.8848974
738686.0,0.9316677,0.93833554
738686.0,0.901277,0.9274576
738686.0,0.879658,0.90435
738686.0,0.884101,0.9135784
738686.0,0.83567,0.84964794
738686.0,0.9682101,0.9499452
738686.0,0.9306616,0.92192197
738686.0,0.9559596,0.9559142
738686.0,0.880075,0.91512537
738686.0,0.88852,0.90702766
738686.0,0.918339,0.94002825
738686.0,0.924478,0.9101606
738686.0,0.869287,0.9066122
738686.0,0.856698,0.87866044
738686.0,0.888223,0.91920054
738686.0,0.89978,0.909702
738686.0,0.880397,0.90206426
738686.0,0.91368,0.93744564
738686.0,0.9370667,0.9250289
738686.0,0.906244,0.9224778
738687.0,0.908866,0.8805325
738687.0,0.94507474,0.93208736
738687.0,0.9395869,0.9371351
738690.0,0.9037681,0.92511415
738690.0,0.91006047,0.9287602
738691.0,0.887766,0.8564372
738692.0,0.9248616,0.92186934
738692.0,0.87019,0.8910933
738692.0,0.867682,0.8892362
738692.0,0.9593152,0.9324423
738692.0,0.8990818,0.9218584
738692.0,0.880444,0.902281
738692.0,0.93249494,0.9291426
738692.0,0.876974,0.91878533
738692.0,0.913453,0.9235441
738692.0,0.9361697,0.9473753
738692.0,0.86532,0.8864448
738692.0,0.9410616,0.9339468
738692.0,0.811586,0.8513464
738692.0,0.92676765,0.9480486
738692.0,0.892367,0.9010172
738692.0,0.944299,0.9397629
738692.0,0.9292899,0.93648183
738692.0,0.9792929,0.92711604
738692.0,0.880117,0.89818704
738692.0,0.906213,0.9140904
738692.0,0.9156071,0.9166317
738692.0,0.93648183,0.92814595
738692.0,0.888144,0.9035045
738692.0,0.870628,0.88366276
738692.0,0.90615,0.9179071
738693.0,0.95575756,0.94048667
738693.0,0.8983475,0.91019475
738694.0,0.921062,0.92619586
738694.0,0.906174,0.9425561
738694.0,0.881985,0.9048208
738694.0,0.874541,0.88252944
738694.0,0.904074,0.8831135
738694.0,0.939126,0.9221625
738694.0,0.890722,0.91219217
738694.0,0.893931,0.9249902
738694.0,0.89852,0.9277599
738694.0,0.88454,0.8971351
738694.0,0.912419,0.9293233
738694.0,0.874662,0.90344286
738694.0,0.896159,0.9167724
738694.0,0.956032,0.8873
738694.0,0.90636,0.9242449
738694.0,0.903239,0.9059975
738694.0,0.94255,0.9446874
738694.0,0.931493,0.93261963
738694.0,0.9258,0.92067814
738694.0,0.943444,0.9341794
738694.0,0.936066,0.9423394
738694.0,0.923538,0.9097025
738694.0,0.928959,0.93925714
738694.0,0.833735,0.854112
738694.0,0.919114,0.9299713
738694.0,0.9211,0.943672
738694.0,0.906964,0.89009726
738694.0,0.92431,0.9307328
738697.0,0.9359546,0.9049492
738697.0,0.929798,0.9351984
738699.0,0.9317475,0.925473
738699.0,0.807977,0.8516486
738699.0,0.864203,0.86506563
738699.0,0.899075,0.9151309
738699.0,0.859525,0.8888212
738699.0,0.952061,0.9116934
738699.0,0.838094,0.87836593
738699.0,0.9578283,0.93310285
738699.0,0.96619594,0.94901556
738699.0,0.9162747,0.9063245
738699.0,0.888069,0.90444595
738699.0,0.94097877,0.9332637
738699.0,0.86339,0.8825375
738699.0,0.932657,0.92737377
738699.0,0.889211,0.91522497
738699.0,0.841861,0.85728854
738699.0,0.891165,0.8727901
738699.0,0.87377274,0.88467836
738699.0,0.896146,0.9094859
738700.0,0.91185457,0.9276194
738700.0,0.94937,0.9492813
738700.0,0.935499,0.92414904
738700.0,0.944139,0.94091773
738700.0,0.927646,0.9256311
738700.0,0.89941716,0.9161753
738700.0,0.89797,0.9029608
738700.0,0.976578,0.907605
738700.0,0.936515,0.9401478
738700.0,0.928483,0.93033594
738700.0,0.891244,0.90248
738700.0,0.925508,0.9193648
738700.0,0.927122,0.93167573
738700.0,0.89755,0.923166
738700.0,0.870339,0.8971151
738700.0,0.877605,0.9062372
738700.0,0.878532,0.91738313
738700.0,0.889962,0.90833294
738700.0,0.893805,0.926237
738700.0,0.895344,0.9232938
738700.0,0.905493,0.908778
738700.0,0.905144,0.9072846
738700.0,0.873731,0.9100457
738700.0,0.829474,0.875182
738700.0,0.844847,0.8868359
738701.0,0.911558,0.8875334
738704.0,0.947635,0.9309947
738704.0,0.952925,0.92893183
738706.0,0.894335,0.9297977
738706.0,0.899385,0.9110722
738706.0,0.856892,0.88666236
738706.0,0.843806,0.86640126
738706.0,0.876569,0.90161836
738706.0,0.887613,0.9156933
738706.0,0.899783,0.9210895
738706.0,0.926203,0.9330201
738706.0,0.86099,0.8833841
738706.0,0.944644,0.8997371
738706.0,0.803899,0.85501534
738706.0,0.905946,0.8706243
738707.0,0.9262424,0.92878014
738707.0,0.906662,0.9205691
738707.0,0.943575,0.9401263
738707.0,0.883968,0.8987192
738707.0,0.947409,0.9388124
738707.0,0.90043,0.91239494
738707.0,0.939845,0.93663526
738707.0,0.931559,0.93629646
738707.0,0.868463,0.9116775
738707.0,0.842472,0.9106159
738707.0,0.920411,0.93437624
738707.0,0.861567,0.9136679
738707.0,0.822522,0.89096266
738707.0,0.9209677,0.924095
738707.0,0.866124,0.9043102
738707.0,0.9642899,0.95857847
738707.0,0.8847525,0.90480644
738707.0,0.94764143,0.94828254
738707.0,0.91291213,0.91743886
738707.0,0.869507,0.8919319
738707.0,0.932201,0.94415724
738707.0,0.865825,0.9063451
738707.0,0.93603,0.9307052
738707.0,0.913321,0.93419075
738707.0,0.93747675,0.9293121
738707.0,0.884348,0.90067136
738707.0,0.890227,0.8991771
738707.0,0.97926,0.94854784
738707.0,0.9262626,0.93762606
738707.0,0.947887,0.93431306
738707.0,0.88659,0.9173118
738707.0,0.853555,0.89757425
738707.0,0.939798,0.9487241
738707.0,0.9414273,0.9324975
738708.0,0.909316,0.915382
738708.0,0.92258483,0.92309177
738711.0,0.903777,0.8843243
738711.0,0.953013,0.9389066
738711.0,0.8880776,0.9166947
738711.0,0.951805,0.94161004
738713.0,0.811752,0.849627
738713.0,0.895239,0.908501
738713.0,0.87579,0.9054389
738713.0,0.870996,0.88545024
738713.0,0.936702,0.9274568
738713.0,0.868725,0.88930255
738713.0,0.839216,0.8771916
738713.0,0.866717,0.8893655
738713.0,0.848959,0.8834669
738713.0,0.912895,0.9163825
738713.0,0.804347,0.8778292
738714.0,0.898986,0.9215502
738714.0,0.887458,0.92232466
738714.0,0.896945,0.92346704
738714.0,0.885144,0.91112584
738714.0,0.84792,0.91151357
738714.0,0.950811,0.9463607
738714.0,0.943683,0.94032866
738714.0,0.877626,0.924648
738714.0,0.899624,0.90124977
738714.0,0.893509,0.9167515
738714.0,0.848266,0.8952079
738714.0,0.9267212,0.92469424
738714.0,0.9618353,0.9276908
738714.0,0.891678,0.9006509
738714.0,0.880499,0.89955693
738714.0,0.865659,0.8907463
738714.0,0.841363,0.8951234
738714.0,0.846851,0.9078696
738714.0,0.839923,0.8904912
738714.0,0.885661,0.90126735
738714.0,0.95016,0.9237743
738714.0,0.936449,0.92799425
738714.0,0.9326434,0.91824615
738714.0,0.941727,0.935222
738714.0,0.888145,0.9191475
738714.0,0.832229,0.84976757
738714.0,0.94621414,0.92413044
738714.0,0.9338869,0.92257965
738714.0,0.968412,0.9511553
738714.0,0.912373,0.9265994
738714.0,0.92159796,0.91653484
738714.0,0.935153,0.94033945
738714.0,0.941274,0.9478532
738714.0,0.838838,0.8602326
738714.0,0.86532,0.90770966
738714.0,0.97304547,0.95666534
738715.0,0.9404,0.93116766
738715.0,0.95858586,0.94329375
738715.0,0.908616,0.903679
738715.0,0.853668,0.8612986
738718.0,0.951322,0.94294184
738718.0,0.91769356,0.9144108
738718.0,0.946838,0.93391126
738720.0,0.97727275,0.9530398
738720.0,0.9578889,0.9244941
738720.0,0.873226,0.900144
738720.0,0.840657,0.8785185
738720.0,0.89358,0.9068612
738720.0,0.9474606,0.92164606
738720.0,0.854671,0.8763069
738720.0,0.862518,0.90007645
738720.0,0.80127,0.87233806
738720.0,0.844075,0.88284546
738720.0,0.92548686,0.9189944
738720.0,0.97030306,0.9399568
738720.0,0.8787242,0.8953559
738720.0,0.9303535,0.9293536
738720.0,0.849648,0.88587314
738720.0,0.839737,0.87766564
738720.0,0.870183,0.8961362
738720.0,0.945821,0.9068168
738721.0,0.907322,0.91544807
738721.0,0.907914,0.91755855
738721.0,0.888707,0.915209
738721.0,0.947444,0.93419313
738721.0,0.919305,0.9254998
738721.0,0.976065,0.95465356
738721.0,0.970228,0.9489515
738721.0,0.897033,0.91055244
738721.0,0.941752,0.9282173
738721.0,0.940202,0.9416011
738721.0,0.924041,0.93624353
738721.0,0.871871,0.8932026
738721.0,0.900325,0.9244195
738721.0,0.885701,0.9274764
738721.0,0.931504,0.9426698
738721.0,0.932582,0.93173826
738721.0,0.885044,0.92810196
738721.0,0.870831,0.90727425
738721.0,0.823693,0.89656067
738721.0,0.89452,0.9061306
738721.0,0.917895,0.935602
738722.0,0.917289,0.9032181
738725.0,0.956336,0.9417375
738725.0,0.869262,0.9029421
738725.0,0.8831865,0.91713786
738727.0,0.894353,0.9078039
738727.0,0.894353,0.9062684
738727.0,0.853668,0.87530744
738727.0,0.871361,0.88276595
738727.0,0.850457,0.88141435
738727.0,0.853668,0.87773323
738727.0,0.879365,0.9036882
738727.0,0.878433,0.88855684
738727.0,0.849253,0.8648793
738727.0,0.9059929,0.9263103
738727.0,0.850457,0.8796578
738727.0,0.9283697,0.9142239
738727.0,0.850538,0.8608227
738727.0,0.849253,0.8679555
738727.0,0.878433,0.88854873
738727.0,0.879365,0.9015411
738727.0,0.92030907,0.9172968
738727.0,0.96373737,0.9586469
738727.0,0.871361,0.8821737
738727.0,0.8774353,0.89637136
738727.0,0.850538,0.86613303
738728.0,0.868379,0.90697
738728.0,0.911512,0.9139125
738728.0,0.884797,0.9103847
738728.0,0.90191,0.9257881
738728.0,0.895979,0.91985106
738728.0,0.894151,0.9081548
738728.0,0.821758,0.87336797
738728.0,0.804814,0.8377101
738728.0,0.966632,0.95722693
738728.0,0.929917,0.93216515
738728.0,0.869946,0.8996776
738728.0,0.974619,0.95576465
738728.0,0.884386,0.9215922
738728.0,0.869511,0.90228957
738728.0,0.849505,0.9139643
738728.0,0.936247,0.9389159
738728.0,0.896325,0.89385563
738728.0,0.9241,0.92225283
738728.0,0.943508,0.9398978
738728.0,0.93910706,0.92741656
738728.0,0.952275,0.9377504
738728.0,0.923074,0.9319678
738728.0,0.896255,0.9036766
738729.0,0.912793,0.89716804
738732.0,0.9014516,0.9146887
738732.0,0.951672,0.9398375
738734.0,0.9686869,0.97042036
738734.0,0.95281416,0.9363632
738734.0,0.858117,0.88018835
738734.0,0.88826,0.90455866
738734.0,0.872419,0.8817674
738734.0,0.9318788,0.93606555
738734.0,0.9466374,0.93474644
738734.0,0.850889,0.871399
738734.0,0.89888686,0.90067863
738734.0,0.889026,0.91183734
738734.0,0.8748303,0.88122797
738734.0,0.980101,0.98144984
738734.0,0.856969,0.86978287
738734.0,0.925853,0.8876101
738734.0,0.899268,0.90756136
738734.0,0.88143,0.89534146
738735.0,0.93918,0.9225172
738735.0,0.836834,0.8596575
738735.0,0.941496,0.9294113
738735.0,0.924328,0.9144983
738735.0,0.905725,0.90417093
738735.0,0.900247,0.8950344
738735.0,0.918769,0.90096956
738735.0,0.966166,0.9432956
738735.0,0.875125,0.918516
738735.0,0.84664,0.8763181
738735.0,0.833413,0.893947
738735.0,0.872147,0.90289074
738735.0,0.932725,0.9189488
738735.0,0.896437,0.93813723
738735.0,0.983994,0.95656294
738735.0,0.872452,0.86667174
738735.0,0.876186,0.87935424
738735.0,0.918867,0.90973675
738735.0,0.945989,0.9569177
738735.0,0.89945,0.91235405
738736.0,0.917261,0.9034519
738739.0,0.953332,0.9627074
738739.0,0.88789517,0.92997277
738741.0,0.93706566,0.93445915
738741.0,0.923373,0.925372
738741.0,0.91006565,0.9139123
738741.0,0.9261566,0.9373249
738741.0,0.94679797,0.94020885
738741.0,0.9019192,0.9018695
738741.0,0.928597,0.93019706
738741.0,0.8790495,0.8924176
738741.0,0.94431514,0.9199419
738741.0,0.92145556,0.9181273
738742.0,0.903243,0.91118294
738742.0,0.86129,0.8768399
738742.0,0.885935,0.88884383
738742.0,0.897802,0.9052072
738742.0,0.831466,0.87025774
738742.0,0.879128,0.88441604
738742.0,0.944945,0.9343156
738742.0,0.947369,0.95724916
738742.0,0.890632,0.8899347
738742.0,0.898457,0.87808466
738742.0,0.90302,0.90763074
738742.0,0.928092,0.9331415
738742.0,0.916879,0.91783506
738742.0,0.883552,0.9074774
738742.0,0.861626,0.92108876
738742.0,0.859988,0.88816583
738742.0,0.841875,0.8962198
738742.0,0.942449,0.8985125
738742.0,0.869397,0.8895609
738742.0,0.965747,0.9564715
738742.0,0.873123,0.9154806
738742.0,0.926526,0.9096883
738742.0,0.950942,0.8907984
738743.0,0.953498,0.8820327
738746.0,0.772751,0.85998654
738746.0,0.949861,0.9204674
738746.0,0.832432,0.82644635
738746.0,0.9028101,0.8983684
738746.0,0.93499196,0.9009801
738746.0,0.914279,0.90468067
738746.0,0.832432,0.8242365
738746.0,0.9283323,0.93191075
738746.0,0.876713,0.8762626
738746.0,0.855853,0.8422438
738746.0,0.93499196,0.8997441
738746.0,0.93852323,0.93488747
738746.0,0.772751,0.8569981
738746.0,0.908008,0.8975401
738746.0,0.9395495,0.942238
738746.0,0.9453091,0.94591737
738746.0,0.903574,0.89361405
738746.0,0.967182,0.9409425
738746.0,0.963874,0.9296663
738746.0,0.898047,0.8900647
738746.0,0.939752,0.9015667
738760.0,0.9624012,0.97136796
738760.0,0.96838,0.95553017
738761.0,0.873604,0.88884026
738761.0,0.871896,0.9092899
738761.0,0.865217,0.8874083
738761.0,0.914751,0.9097814
738761.0,0.887876,0.9004886
738761.0,0.87289,0.8832895
738761.0,0.85456,0.88555694
738761.0,0.942965,0.89147377
738761.0,0.887532,0.8816323
738762.0,0.938576,0.9308392
