ITEM_CD,isu_ord,y_true,y_pred
KR6YT00013B2,738441.0,0.9885858,1.0014378494655638
KR6MZ0002560,738441.0,0.893924,0.9430531307036378
KR6MZ0002552,738441.0,0.8854717,0.9513361426174173
KR6MD0003MZ3,738442.0,0.872786,0.8998000689392038
KR6MD0003N46,738442.0,0.920349,0.904011794105825
KR6SS0004295,738442.0,0.876507,0.9529489091273309
KR6ZW0001405,738442.0,0.8437182,0.8979482641887981
KR6SH0003XR5,738442.0,0.880835,0.9422904432193006
KR6ZW0001371,738442.0,0.857516,0.9051625847194464
KR6HH0000V91,738442.0,0.897127,0.9220777434198087
KR6SS00042E4,738442.0,0.875247,0.9614226365731755
KR6MD0003LC4,738442.0,0.90431315,0.9578676631761287
KR6KW00018R8,738442.0,0.877239,0.8978605041057626
KR6KW00018N7,738442.0,0.970297,0.9414629967857098
KR6KW00018M9,738442.0,0.887465,0.9281976313457415
KR6KW00018P2,738442.0,0.872414,0.906573924802837
KR6KW00018Q0,738442.0,0.897079,0.9046573164498478
KR6MD0003N38,738442.0,0.898557,0.921875952605435
KR6KW00018L1,738442.0,0.914811,0.9268901933838243
KR6MD0003MY6,738442.0,0.867648,0.8971886757238327
KR6KW00018K3,738442.0,0.883298,0.9108565346913452
KR6SS00042D6,738442.0,0.871924,0.9510893514331755
KR6SS00042B0,738442.0,0.90716,0.9734724627203031
KR6MD0003N04,738442.0,0.866459,0.8952944899912879
KR6MD0003N20,738442.0,0.887889,0.9395992568618111
KR6MD0003LB6,738445.0,0.89633435,0.92997860323527
KR6MD0003LA8,738445.0,0.92708284,0.9587205568709208
KR6MD0003L71,738445.0,0.8529091,0.9022992256216269
20220929000505_6968,738445.0,0.84569085,0.8857623251119966
KR6MD0003L89,738445.0,0.8602899,0.91036482214039
KR6YT00013M9,738445.0,0.9947,0.9891412712923043
KR6YT00013L1,738445.0,0.9883,1.0148901568944775
KR6MD0003L97,738445.0,0.86989796,0.9129259025539511
20221007000547_10992,738446.0,1.0,0.9788557881341207
KR6KS00031W7,738446.0,0.852036,0.8885277305319328
KR6KS00031S5,738446.0,0.875309,0.9194921998851289
KR6SY0001YX0,738446.0,0.967056,1.0023456799694437
KR6KS00031Y3,738446.0,0.878776,0.898766314864164
KR6KS00031R7,738446.0,0.912044,0.9358087811270633
KR6KS00031X5,738446.0,0.899271,0.9043233267048024
KR6KS00031V9,738446.0,0.856076,0.8869467144197037
KR6KS00031T3,738446.0,0.880171,0.9100290405838939
KR6MD0003P10,738448.0,0.907747,0.9207822126958385
KR6MD0003P28,738448.0,0.867769,0.9004501670196235
KR6MD0003NX6,738448.0,0.84937,0.8794021261990098
KR6MD0003NW8,738448.0,0.892759,0.9212057357677962
KR6KB00049N7,738448.0,0.8775394,0.9090157256641441
KR6MD0003P02,738448.0,0.919497,0.9424083130908183
KR6KW00019C8,738448.0,0.902521,0.9158985297353173
KR6KW00019E4,738448.0,0.869926,0.910839008331906
KR6KW00019D6,738448.0,0.899722,0.9283047397131498
KR6NH0002DE8,738448.0,0.9343778,0.9742291655632113
KR6ZY00018W9,738448.0,0.8739071,0.9368838903456771
KR6SY0001YD2,738448.0,0.9753131,1.0110352138170413
KR6MD0003MN9,738448.0,0.8905697,0.9137748748113363
KR6KB00049M9,738448.0,0.8713899,0.9135989423721103
KR6KW00019B0,738448.0,0.977449,0.9446968818361946
KR6HN0002ZN2,738448.0,0.9053495,0.9279830861231363
KR6HN0002ZM4,738448.0,0.87933636,0.9144681984900725
KR6HM0000G36,738448.0,0.8553216,0.8921296248759151
KR6MZ0002644,738448.0,0.8560131,0.9420783476161503
KR6SH0003XB9,738448.0,0.88117677,0.9478895841877913
KR6HH0000VJ5,738448.0,0.884291,0.9098376474567311
KR6KW00019G9,738448.0,0.973356,0.9443354483314984
KR6KW00019F1,738448.0,0.900389,0.907350149584849
KR6NH0002DD0,738448.0,0.90566564,0.9622640984696502
KR6MD0003NZ1,738448.0,0.873999,0.9139223923754316
KR6KW00019A2,738448.0,0.877426,0.9037279226357371
KR6MD0003NY4,738448.0,0.842788,0.8781968108086652
KR6HM0000G44,738448.0,0.853197,0.8962072801540162
KR6SS00043E2,738449.0,0.901326,0.9629304313626387
KR6SH0003YQ5,738449.0,0.906971,0.9396640372951046
KR6MD0003MM1,738449.0,0.9101202,0.9540061484908854
KR6SS0004386,738449.0,0.921117,0.9735450363752389
KR6SS0004378,738449.0,0.90391,0.9652018391683723
KR6SS00043B8,738449.0,0.913958,0.9816441696759075
KR6YT0001438,738449.0,0.8961,0.998738065492898
KR6SY0001ZN8,738452.0,0.965557,0.9952859266465998
KR6SY0001ZQ1,738452.0,0.954479,0.9762823190608546
KR6MZ00026J3,738452.0,0.877103,0.9455995189563129
20221014000368_11017,738452.0,0.956738,0.9955035953612226
KR6KS00032B9,738453.0,0.865073,0.903192982752121
KR6KS0003294,738453.0,0.851311,0.9132152819153697
KR6KS00032A1,738453.0,0.903776,0.9360703110217041
KR6KS00032C7,738453.0,0.847618,0.8893503080687047
KR6KS00032D5,738453.0,0.870107,0.9199883622471434
KR6KS00032F0,738453.0,0.873313,0.8861659946295333
KR6KS00032E3,738453.0,0.869042,0.8912477066194471
KR6KW0001A00,738455.0,0.963971,0.9464330734374917
KR6KW0001A26,738455.0,0.87544,0.9120146838092456
KR6KW0001A18,738455.0,0.902636,0.9268434836298488
KR6KW0001A42,738455.0,0.966158,0.9534668422987683
KR6KW0001A34,738455.0,0.900057,0.899292835010417
KR6MD0003PT9,738455.0,0.913239,0.9204892110933207
KR6MD0003PW3,738455.0,0.898202,0.891795536950059
KR6KW00019Z9,738455.0,0.879927,0.9100438184564839
KR6KW00019X4,738455.0,0.941226,0.9448883834217644
KR6MD0003PS1,738455.0,0.91961,0.9383056478845312
KR6MD0003PV5,738455.0,0.892987,0.9226227836314606
KR6SS00044J9,738456.0,0.908581,0.9698702884637783
KR6YT00014E4,738456.0,0.93,1.0031115392188856
KR6SS00044G5,738456.0,0.932017,0.96980857471904
KR6SH0003ZK5,738456.0,0.889221,0.9411742647502266
KR6SS00044D2,738456.0,0.897801,0.9663819651294894
20221018000284_5044,738456.0,0.8892,0.9810527710865565
KR6SS00044C4,738456.0,0.924501,0.9787929092223481
KR6SS00044H3,738456.0,0.912267,0.9694804513746939
KR6KS00032S3,738459.0,0.885322,0.9170930179150621
KR6KS00032Z8,738459.0,0.883997,0.8842412371609296
KR6YT00014L9,738459.0,0.9293,1.0069571509640067
KR6KS00032Y1,738459.0,0.902952,0.8926453433401244
KR6KS0003302,738459.0,0.856453,0.880822506030555
KR6KS00032X3,738459.0,0.881318,0.8933258651390709
KR6SY00020A0,738459.0,0.952748,0.9785762265574954
KR6KS00032T1,738459.0,0.882822,0.9031363773508158
KR6KS00032V7,738459.0,0.860484,0.8874884674042078
KR6SY0002099,738459.0,0.948746,0.9795029552440175
KR6KS00032R5,738459.0,0.886628,0.9265571725179693
KR6YT0001545,738459.0,0.9136,1.0069571509640067
KR6KS00032W5,738459.0,0.900487,0.8955181262273774
KR6YT00014M7,738459.0,0.8789,0.9963422899575973
KR6KW0001AQ5,738462.0,0.969667,0.9593359447463948
KR6KW0001AP7,738462.0,0.932164,0.9323603702879041
KR6KW0001AV5,738462.0,0.884676,0.9180940282829043
KR6KW0001AW3,738462.0,0.912102,0.8987006798063503
KR6MD0003QF6,738462.0,0.926648,0.9493735251348762
KR6MD0003QH2,738462.0,0.904363,0.9258744466362073
KR6MD0003QD1,738462.0,0.886771,0.8996154502922961
KR6MD0003QE9,738462.0,0.844282,0.8714613115270233
KR6KW0001AS1,738462.0,0.899706,0.90928988597307
KR6KW0001AT9,738462.0,0.907339,0.927398671955166
KR6MD0003Q50,738462.0,0.830044,0.8873590741893125
KR6MD0003QG4,738462.0,0.898164,0.9194381449275876
KR6SS00045E7,738463.0,0.931611,0.9716884298157896
KR6SS00045F4,738463.0,0.900956,0.9697848721724478
KR6SS00045G2,738463.0,0.936097,0.9740863190177894
KR6SS00045J6,738463.0,0.941592,0.9832053812632484
KR6SS00045H0,738463.0,0.922596,0.9900939370154795
KR6YT00014V8,738463.0,0.898,0.9979811461232518
KR6MZ00027Q6,738463.0,0.901642,0.9442504623893195
20221025000406_5050,738463.0,0.9143,0.9829786785048663
KR6MZ00027L7,738463.0,0.9010364,0.9467070503822398
KR6MZ00027P8,738463.0,0.91947675,0.9467794963797483
KR6SH00040J0,738463.0,0.915348,0.9364288302849366
KR6KS00033F8,738466.0,0.925502,0.917432451315998
KR6KS00033D3,738466.0,0.90979,0.9200690587294285
KR6KS00033G6,738466.0,0.905235,0.9138718954813858
KR6KS00033H4,738466.0,0.906612,0.9006230232280287
KR6KS00033E1,738466.0,0.883954,0.9163428457357001
KR6KS00033C5,738466.0,0.945356,0.9446933854754738
KR6KS00033J0,738466.0,0.879799,0.8914482566065296
KR6HN0003044,738468.0,0.90956664,0.9199034441572979
20221019000142_28455,738468.0,0.9196119,0.9833164298936791
KR6DS0000L86,738468.0,0.93718284,0.9521200787386165
KR6SH0004066,738468.0,0.92045355,0.9541332178996045
KR6SS00043V6,738468.0,0.9197495,0.984584803967339
KR6KW0001BE9,738469.0,0.947161,0.9546056896640462
KR6KW0001BH2,738469.0,0.927653,0.9297686393227448
KR6KW0001BC3,738469.0,0.897535,0.8925968130178794
KR6KW0001BG4,738469.0,0.934602,0.9341383056607977
KR6KW0001BD1,738469.0,0.925231,0.9326824866629112
KR6YT0001552,738469.0,0.8911,1.0103849493210344
KR6KW0001BF6,738469.0,0.937822,0.9280761807174313
KR6SS0004642,738470.0,0.955564,0.9817419064083931
KR6SS0004659,738470.0,0.94332,0.9823925586507636
KR6SS0004667,738470.0,0.936789,0.9722060203623117
KR6SS0004675,738470.0,0.903986,0.974277883594872
KR6SH00041N0,738470.0,0.91869384,0.9444345831731249
KR6SH00041T7,738470.0,0.915766,0.9340990603372586
KR6MD0003RN8,738473.0,0.911928,0.8929276621971326
KR6KS00033W3,738473.0,0.895925,0.8988006265130061
KR6KS00033V5,738473.0,0.922254,0.9328043314803888
KR6KS0003419,738473.0,0.903898,0.8763691582520325
KR6KS00033X1,738473.0,0.938757,0.9138450685148276
KR6KS0003401,738473.0,0.929731,0.895267339287055
KR6KS0003427,738473.0,0.871925,0.8658853112326952
KR6KS00033T9,738473.0,0.937043,0.9194374439932274
KR6KS00033Y9,738473.0,0.915266,0.8929168082327932
KR6MD0003RJ6,738473.0,0.89358,0.9084376349012834
KR6MD0003RK4,738473.0,0.896731,0.9066522319327821
KR6MD0003RD9,738473.0,0.855459,0.8795887049059694
KR6KS00033Z6,738473.0,0.890737,0.883297419899592
20221111000645_11070,738480.0,0.963722,0.977666400752164
KR6MZ00029M1,738484.0,0.93219495,0.9559140629456004
KR6MZ00029P4,738484.0,0.95663536,0.9643825024444687
KR6MZ00029L3,738484.0,0.91370505,0.9439765135283031
KR6MZ0002AF5,738487.0,0.9264445,0.9450684890867949
KR6SY0002214,738487.0,0.946029,0.9847139486867766
KR6MZ0002AG3,738487.0,0.912096,0.9468099774193142
KR6MZ0002AC2,738487.0,0.9261788,0.9520391389475528
KR6MZ0002AD0,738487.0,0.9164586,0.9534587174368184
KR6MZ0002AE8,738487.0,0.94565654,0.963239510350338
KR6MZ0002AB4,738487.0,0.8963162,0.9424721990148363
KR6KS00034C3,738488.0,0.870434,0.8792815093100881
KR6KS00034M2,738488.0,0.835951,0.8752922339492276
KR6KS00034J8,738488.0,0.901555,0.8831247560917539
KR6KS00034B5,738488.0,0.916862,0.9162845399574181
KR6SS00046S5,738488.0,0.891901,0.969444378989246
KR6SS00046V9,738488.0,0.895371,0.9730703432132696
KR6KS00034D1,738488.0,0.843433,0.8723445274520574
KR6YT00015N2,738488.0,0.8312,1.0066886677427689
KR6KS00034H2,738488.0,0.89093,0.8779896826923368
KR6KS00034E9,738488.0,0.940386,0.9149319338583712
KR6KS00034F6,738488.0,0.915623,0.8904249215134765
KR6KS00034G4,738488.0,0.919674,0.9095630151647004
KR6KS00034L4,738488.0,0.922272,0.8872864946153802
KR6KS00034K6,738488.0,0.873486,0.8666232427952206
KR6SS00046X5,738488.0,0.88887,0.9678901126160643
KR6SS00046W7,738488.0,0.948645,0.9917696191838892
KR6YT0001628,738489.0,0.8166,1.0043691625199351
KR6MD0003T32,738490.0,0.873775,0.8759248110563201
KR6MD0003T08,738490.0,0.868985,0.8732059880670633
KR6KW0001CJ6,738490.0,0.939303,0.9318386189317978
KR6KW0001CM0,738490.0,0.930087,0.911648311335457
KR6KW0001CL2,738490.0,0.911746,0.8811992645039476
KR6KW0001CF4,738490.0,0.935663,0.9156188475922092
KR6KW0001CN8,738490.0,0.899159,0.8974731801447378
KR6MD0003T65,738490.0,0.918503,0.9115779694515026
KR6MD0003T57,738490.0,0.919282,0.9012247377142993
KR6MD0003T24,738490.0,0.867434,0.8692903236847443
KR6MD0003T40,738490.0,0.917204,0.9181437210476019
KR6MD0003T73,738490.0,0.93493,0.8916898856907509
KR6YT00015T9,738491.0,0.8202,0.997424503030476
KR6SH00043B1,738491.0,0.925241,0.9425550945135033
KR6SY00022A6,738494.0,0.953621,0.9817800718910402
KR6KB0004EN2,738495.0,0.8910939,0.8884330974375658
KR6HN00034Y7,738495.0,0.9117596,0.9049962313743919
KR6ZW00017S1,738495.0,0.9323495,0.9106957293776095
KR6ZY0001C33,738495.0,0.87345463,0.9210448769950826
KR6KS00034Y7,738495.0,0.941363,0.936569146261793
KR6KS0003518,738495.0,0.935972,0.9188242003847935
KR6KS0003534,738495.0,0.916801,0.9058417723916682
KR6KS0003567,738495.0,0.888775,0.8842427685576294
KR6KB0004EP7,738495.0,0.9052323,0.8987502470549629
KR6MD0003SM8,738495.0,0.92822826,0.896576856916744
KR6KS0003542,738495.0,0.880748,0.8823206800697049
KR6KS0003559,738495.0,0.911225,0.8894116771507562
KR6NH0002GJ0,738495.0,0.91386765,0.9502443392703818
KR6NH0002GK8,738495.0,0.8914404,0.9446685258925602
KR6KS0003575,738495.0,0.850242,0.8676064390593341
KR6KS0003526,738495.0,0.901243,0.8908511264404082
KR6KS00034Z4,738495.0,0.902358,0.9095440750389345
KR6KS0003583,738495.0,0.90609,0.8959157430212257
KR6ZY0001C41,738496.0,0.8800293,0.9325976682015331
KR6YT00015M4,738496.0,0.86353534,1.001246036228467
KR6SS00047T1,738496.0,0.94954646,0.9772417654819797
KR6MD0003VK6,738497.0,0.947337,0.8951904282665099
KR6SS00047E3,738497.0,0.943194,0.9880074498316679
KR6SS00047A1,738497.0,0.8875,0.9593550998651731
KR6KW0001D80,738497.0,0.93399,0.9320170077272516
KR6KW0001D98,738497.0,0.895255,0.881334184588814
KR6KW0001DA3,738497.0,0.907305,0.910190196541409
KR6MZ0002BT4,738497.0,0.89228183,0.9434928644575178
KR6MD0003VJ8,738497.0,0.922687,0.9186135790248507
KR6MZ0002BS6,738497.0,0.909704,0.9433896325851826
KR6MD0003VG4,738497.0,0.861918,0.8769128676476655
KR6MD0003VH2,738497.0,0.916649,0.9087641526877638
20221129000047_28547,738497.0,0.920204,0.9683488948928806
KR6YT0001644,738498.0,0.8313,0.9988033061969707
KR6SH00043M8,738498.0,0.935747,0.942126334136589
KR6YT0001636,738498.0,0.8171,1.0011535313656434
KR6MZ0002BX6,738498.0,0.907149,0.9430432588923581
KR6MZ0002BW8,738498.0,0.92250603,0.9476808995830973
KR6SY00022F5,738501.0,0.948225,0.9821648581364081
KR6KS00035P2,738502.0,0.874397,0.897224639573856
KR6KS00035Q0,738502.0,0.87132,0.8926408498293307
KR6KS00035S6,738502.0,0.906727,0.8994347549011441
KR6KS00035W8,738502.0,0.870764,0.8846748924010819
KR6KS00035T4,738502.0,0.890694,0.8934289390428862
KR6KS00035V0,738502.0,0.918305,0.9033037288638044
KR6KS00035X6,738502.0,0.835258,0.8612507664311883
KR6KS0003633,738502.0,0.856781,0.8814346505417863
KR6MD0003V61,738503.0,0.92626363,0.9109048252402583
KR6ZW00018D1,738503.0,0.9246697,0.9095988820018731
KR6ZY0001CW3,738503.0,0.89284545,0.9318000506319262
KR6MD0003V53,738503.0,0.90632623,0.8983352144595742
KR6MD0003V46,738503.0,0.88980603,0.8874452698969292
KR6MZ0002CF1,738504.0,0.89113635,0.9465820091071006
KR6KW0001E63,738504.0,0.887447,0.9111027372974685
KR6KW0001E55,738504.0,0.902842,0.9065188080385608
KR6MD0003WM0,738504.0,0.92233,0.8752597974725056
KR6MD0003WG2,738504.0,0.865446,0.8843011782557761
KR6MD0003WK4,738504.0,0.936698,0.9152111814427795
KR6KW0001E48,738504.0,0.874287,0.8782062720666173
KR6KW0001E06,738504.0,0.942039,0.9282734189917149
KR6KW0001E22,738504.0,0.920027,0.9282157986857752
KR6MD0003WJ6,738504.0,0.887201,0.8889322937205564
KR6MD0003WH0,738504.0,0.917888,0.9177415676496515
KR6YT00016J8,738505.0,0.9798,0.9885725332956029
KR6SH00044C7,738505.0,0.919442,0.9432563428193608
KR6SY0002305,738508.0,0.965885,0.9833334922417076
KR6KS00036H7,738509.0,0.884129,0.879220827678439
KR6KS00036G9,738509.0,0.854454,0.8802022413437418
KR6KS00036B0,738509.0,0.927949,0.9194400702052629
KR6KS00036C8,738509.0,0.846929,0.8857947390428514
KR6KS00036A2,738509.0,0.863031,0.9009681203556034
KR6KS00036J3,738509.0,0.825388,0.8597109139586262
KR6KS00036F1,738509.0,0.86397,0.877155405660365
KR6KS00036E4,738509.0,0.888972,0.8936503750018162
KR6KS00036K1,738509.0,0.837209,0.8731087390628588
KR6KS00036D6,738509.0,0.856663,0.8917754097429816
KR6MD0003XY3,738511.0,0.86169,0.8892718973880728
KR6KW0001ES3,738511.0,0.9027,0.9060600453749327
KR6KW0001EV7,738511.0,0.892224,0.9050353420179972
KR6KW0001EW5,738511.0,0.871265,0.9081020383189679
KR6MD0003Y01,738511.0,0.894584,0.8944799110482263
KR6DS0000PJ3,738511.0,0.89467174,0.9040178656289483
KR6YT00016E9,738511.0,0.97464645,1.003135324369368
KR6MD0003XZ0,738511.0,0.897449,0.9049910167381129
KR6MD0003WA5,738511.0,0.94262826,0.9487932718076826
KR6MD0003WB3,738511.0,0.91604847,0.8957710521103925
KR6MD0003W86,738511.0,0.88395554,0.8964527264164411
KR6MD0003XW7,738511.0,0.91566,0.9199551418423092
KR6MD0003W94,738511.0,0.9120909,0.9128241006338221
KR6MD0003Y19,738511.0,0.921251,0.8732186758063658
KR6MD0003XX5,738511.0,0.915799,0.9166306704727237
KR6MD0003W78,738511.0,0.90452427,0.9002875020950492
KR6KW0001ET1,738511.0,0.852644,0.8781898674130989
20221215000072_28556,738512.0,0.946484,0.9823242121729673
KR6SS00048Z6,738512.0,0.93386,0.9738643698603437
20221215000072_28554,738512.0,0.898165,0.9658403901657746
KR6SH00044X3,738512.0,0.894563,0.9464343360301779
KR6SH00044R5,738512.0,0.89320743,0.9254934047621289
KR6YT00016S9,738512.0,0.9621,0.9876794717186405
KR6MD0003XQ9,738516.0,0.91042626,0.8982170133365375
KR6MD0003XP1,738516.0,0.8991374,0.9032715872874656
KR6KS0003773,738517.0,0.848611,0.8685772155675575
KR6KS0003765,738517.0,0.901438,0.8943738981007369
KR6KS0003757,738517.0,0.883898,0.8886589279840283
KR6SH00044P9,738517.0,0.908541,0.9417190250177239
KR6SH00044Q7,738517.0,0.89417374,0.9423640846193806
KR6KS0003732,738517.0,0.802346,0.8513674386775464
KR6KS0003724,738517.0,0.929273,0.9191475951599217
KR6MD0003XR7,738517.0,0.88033634,0.8984965475639484
KR6MD0003XS5,738517.0,0.94084245,0.9535907555667101
KR6KS0003740,738517.0,0.896814,0.891775871792997
KR6KS0003716,738517.0,0.870249,0.8932980570150656
KR6YT00016Q3,738517.0,0.97515154,1.0024781469631179
KR6SY00023M9,738517.0,0.949032,0.9836272434503827
KR6HN0003788,738517.0,0.89913636,0.9066245330012387
KR6SS00049M2,738518.0,0.893486,0.967010552044933
KR6SS00049J8,738518.0,0.897983,0.966620480556118
KR6KW0001FR2,738518.0,0.882103,0.9078983086376402
KR6SH00045K7,738518.0,0.935264,0.9478399847654163
KR6MD0003Z42,738518.0,0.905796,0.8743788894390064
KR6KW0001FP6,738518.0,0.863201,0.8792477624661871
KR6MD0003Z34,738518.0,0.893306,0.9119504409187457
KR6HH0000XJ1,738518.0,0.898466,0.9150150894692064
KR6KW0001FN1,738518.0,0.920779,0.9289933593948123
KR6KW0001FQ4,738518.0,0.900478,0.9058618548991877
KR6MD0003Z18,738518.0,0.883715,0.8953624756232225
20221221000093_28563,738518.0,0.900961,0.9702812350225094
KR6MD0003Z00,738518.0,0.90806,0.8957386179539021
KR6MD0003YC7,738523.0,0.92388284,0.9270700170330013
KR6SH0004579,738524.0,0.9157919,0.9375525522752501
KR6SY0002479,738525.0,0.942841,0.9843102534490887
KR6MD00040A9,738525.0,0.905084,0.900783038319799
KR6MD00040C5,738525.0,0.916837,0.8778941375926379
KR6MD00040B7,738525.0,0.882008,0.8917743757647657
KR6MD00040D3,738525.0,0.826324,0.8698846362860139
KR6MD0004076,738525.0,0.884867,0.9137094382854563
KR6SS00049B5,738525.0,0.9457545,0.9739972981683517
KR6MD0004084,738525.0,0.876127,0.8922801960755611
KR6SY00023F3,738525.0,0.9655404,0.9955787882620746
KR6SH00046H1,738526.0,0.91215,0.9450288699098858
KR6KS00038E0,738529.0,0.890875,0.8751924209978661
KR6KS00038A8,738529.0,0.873139,0.8995643120346933
KR6KS00038D2,738529.0,0.805126,0.8493323480536913
KR6KS0003898,738529.0,0.933893,0.9209776828673798
KR6KS00038C4,738529.0,0.870041,0.8667657299575046
KR6KS00038B6,738529.0,0.88978,0.8899110048882307
KR6SS0004AM9,738530.0,0.94648,0.9746261851628708
KR6KB0004KA6,738530.0,0.8968798,0.8859571708210127
KR6ZY0001GP8,738530.0,0.83418024,0.9114426461676796
KR6NH0002JY3,738530.0,0.9188182,0.9631056895235427
KR6SS0004AN7,738530.0,0.914495,0.9683320253192353
KR6SH0004645,738531.0,0.9187495,0.9423018141171982
KR6SH0004637,738531.0,0.9212,0.9513472148459197
KR6ZY0001GQ6,738531.0,0.8804202,0.9312087829549285
KR6KW0001GQ2,738532.0,0.928324,0.9304355970509848
KR6HH0000XZ7,738532.0,0.88007,0.8976220648725128
KR6MD00041F6,738532.0,0.897465,0.9117658127813156
KR6KW0001GV2,738532.0,0.907453,0.9276655471852168
KR6KW0001GX8,738532.0,0.850452,0.8940003996047327
KR6MD00041J8,738532.0,0.917002,0.9208956050725778
KR6MD00041K6,738532.0,0.858101,0.86758015741106
KR6KW0001GR0,738532.0,0.861699,0.8833948232260823
KR6KW0001GW0,738532.0,0.854106,0.8966498919167883
KR6KW0001GT6,738532.0,0.899685,0.9104978155601673
KR6MD00041H2,738532.0,0.868679,0.8774050229418607
KR6MD00041E9,738532.0,0.856362,0.8710722257942386
KR6KW0001GS8,738532.0,0.900407,0.9093607178955492
KR6KS00038Y8,738533.0,0.941805,0.9162042066349847
KR6KS0003930,738533.0,0.919728,0.9069310195677766
KR6KS00038Z5,738533.0,0.871851,0.8970862413542208
KR6YT0001743,738533.0,0.9347,0.9746086463912018
KR6KS0003914,738533.0,0.867684,0.8623459852828494
KR6KS0003922,738533.0,0.793001,0.8440050729634281
KR6SH00047S6,738533.0,0.921297,0.9381055737923505
KR6KS0003948,738533.0,0.842346,0.8302575954358171
KR6YT0001727,738533.0,0.9435,0.9658485747924603
KR6KS0003955,738533.0,0.798435,0.8262434925959999
KR6KS0003906,738533.0,0.887694,0.8815686642750854
KR6YT0001735,738533.0,0.9566,0.981652490142008
KR6MD00041M2,738536.0,0.9114975,0.899974745053858
20230102000104_32540,738536.0,0.9115878,0.8972618065631084
KR6MD00041C3,738537.0,0.92345655,0.9225190639076734
KR6KB0004KE8,738537.0,0.9024,0.8893175278133016
KR6SS0004BB0,738538.0,0.950535,0.974350186687914
KR6SH00047A4,738538.0,0.9140555,0.9424258485481098
KR6SS0004B87,738538.0,0.928198,0.9749939731590137
KR6SS0004B95,738538.0,0.903844,0.9588759419867676
KR6SH0004793,738538.0,0.9195515,0.951398553048059
KR6ZY0001HC4,738538.0,0.87859493,0.9383618185671435
KR6KW0001H94,738539.0,0.899621,0.9104546804654489
KR6KW0001H86,738539.0,0.869517,0.8815203326396646
KR6MD0004274,738539.0,0.927291,0.9262460176363084
KR6MD0004290,738539.0,0.863572,0.8652255645888415
KR6KW0001HD8,738539.0,0.855971,0.8938168181881748
KR6KW0001HC0,738539.0,0.856195,0.8970979251278013
KR6KW0001HA4,738539.0,0.912653,0.9206771908857344
KR6MD00042A5,738539.0,0.873442,0.8681840162780624
KR6SY00024W6,738539.0,0.945019,0.9851522171338468
KR6MD0004282,738539.0,0.908868,0.878117918086021
KR6MD00042B3,738539.0,0.87346,0.8736647909968225
KR6KW0001HB2,738539.0,0.880358,0.9092242377034493
KR6HH0000Y72,738539.0,0.8665,0.8902184188432672
KR6SY00024X4,738539.0,0.946193,0.9935169006282959
KR6KS00039J7,738540.0,0.954634,0.9060283100278634
KR6YT00017G2,738540.0,0.9135,0.994823021628042
KR6KS00039W0,738540.0,0.8517805,0.8714701027562366
KR6KS00039N9,738540.0,0.806211,0.8263622571270244
KR6KS00039F5,738540.0,0.891748,0.8909237145760527
KR6KS00039H1,738540.0,0.797114,0.8208832347629299
KR6KS00039G3,738540.0,0.890775,0.8632411268890066
KR6KS00039E8,738540.0,0.957226,0.9192572090280636
KR6YT00017S7,738540.0,0.9107,0.9713928672603933
KR6KS00039K5,738540.0,0.828934,0.8224207855028663
KR6SH00048P0,738540.0,0.92673,0.93818749755174
KR6HN0003A12,738545.0,0.9157586,0.9222612862364667
KR6YT00017E7,738545.0,0.94848484,0.987618416635547
KR6NH0002L85,738545.0,0.908141,0.9418403518456264
KR6NH0002L77,738545.0,0.9316232,0.9628005440940067
KR6YT00017D9,738545.0,0.9731313,0.9860327962649171
KR6HN0003A04,738545.0,0.9307263,0.9243126977427939
KR6ZY0001HR2,738546.0,0.8868919,0.9387594608056005
KR6MD0004209,738546.0,0.9087,0.9015328702423981
KR6MD0004340,738550.0,0.884271,0.8787573801848316
KR6MD0004357,738550.0,0.880532,0.8619172315619317
KR6MD0004324,738550.0,0.935455,0.9183728457557259
20230118000057_28606,738550.0,0.934095,0.9738132690741028
KR6SS0004BV8,738550.0,0.927964,0.9650985905027504
KR6SS0004BM7,738550.0,0.93874,0.967938012063922
KR6SS0004BR6,738550.0,0.910148,0.9602131062720173
KR6SY00025F8,738550.0,0.94798,0.984162692761497
KR6HH0000YE0,738550.0,0.877399,0.8948240727345017
KR6MD0004316,738550.0,0.872225,0.891114016231057
KR6ZY0001JW8,738551.0,0.9008852,0.9309961748911036
KR6NH0002LW3,738551.0,0.9423434,0.9653256786477161
KR6SH00049L7,738551.0,0.91962,0.935513562132348
KR6YT00017Z2,738551.0,0.8608,0.9788509544842496
KR6KB0004ME4,738551.0,0.92948383,0.893239671970458
KR6SH00049G7,738552.0,0.91966164,0.9413418230648071
KR6ZY0001K09,738552.0,0.9056838,0.9376882264429813
KR6KS0003A95,738552.0,0.843961,0.8791830047247787
KR6KS0003AC9,738552.0,0.829682,0.8599451780579042
KR6KS0003A61,738552.0,0.876991,0.9034220187491839
KR6YT00017T5,738552.0,0.9323232,0.9924850391273113
KR6KS0003AE5,738552.0,0.80669,0.8348300432704338
KR6KS0003AB1,738552.0,0.815576,0.8571011755798357
KR6KS0003AA3,738552.0,0.89181,0.8798751042134703
KR6KS0003AD7,738552.0,0.828951,0.8545362047377668
KR6KS0003A87,738552.0,0.841885,0.8864495103074804
KR6KW0001HZ1,738553.0,0.86715,0.900241926653823
KR6KW0001HX6,738553.0,0.94245,0.9248197206966393
