ITEM_CD,isu_ord,y_true,y_pred
KR6SH00051A6,738728.0,1.0033575,1.016841886995346
KR6SS0004ZC7,738728.0,1.0102489,1.0236482060757002
KR6KW0002314,738728.0,1.0156188,1.020981528005686
KR6MD0004V45,738728.0,0.9679728,0.9746563397814242
KR6SH00052K3,738729.0,1.0138522,1.019084171967208
KR6KS0004201,738732.0,0.9768701,0.9823372043986542
20230721000199_11646,738732.0,0.9519586,0.960881733315654
KR6YT0001J75,738734.0,1.0077262,1.0189479157516612
KR6BK0000LB0,738734.0,1.0058122,1.030553584264634
KR6KS00043M3,738734.0,0.96234494,0.9647911054288707
KR6KS00043N1,738734.0,0.9769706,0.977024922179762
KR6KS00043L5,738734.0,0.9624562,0.9656092587392324
KR6MD0004TG6,738734.0,1.0077262,1.0194101733112537
KR6MD0004TF8,738734.0,1.0052631,1.0177257509807294
KR6KS00043P6,738734.0,0.96053517,0.9673301280356109
KR6ZW0001VN6,738734.0,0.97657615,0.9749634735632177
KR6KS00043J9,738734.0,0.98040456,0.9769693990583881
KR6ZW0001VM8,738734.0,0.97003734,0.971462118857519
KR6YT0001J67,738734.0,1.0063788,1.0301986124076952
KR6KS00043R2,738734.0,0.9456274,0.9508353580072049
KR6KS00043H3,738734.0,1.0003424,0.9905323222819478
KR6KS00043S0,738734.0,1.0026278,1.0000457096032307
KR6KS00043K7,738734.0,0.9698716,0.976567874392667
KR6SS0005094,738735.0,0.9597611,0.9600499040650132
KR6MD0004W77,738735.0,0.97237474,0.974128143828895
KR6SS00050A5,738735.0,0.9730839,0.9715239157463994
KR6KW00024E4,738735.0,0.9424298,0.9567428521302398
KR6KW00024D6,738735.0,0.97059476,0.966728733762993
KR6MD0004W51,738735.0,0.9781477,0.9837118335167951
KR6MD0004VZ2,738735.0,0.9981427,1.0093658586928431
KR6MD0004W28,738735.0,1.0118762,1.0334031117640419
KR6KW00024A2,738735.0,0.9760475,0.9837160082407358
KR6KW00024B0,738735.0,0.980597,0.9776450775005939
KR6KW00024C8,738735.0,0.97340065,0.9765018991361486
KR6KW0002496,738735.0,0.97880083,0.9779222346210311
KR6MD0004W36,738735.0,1.0102743,1.0315502889779926
KR6KW0002488,738735.0,0.98931944,0.9926870879071447
KR6KW0002470,738735.0,1.012921,1.0390834307990646
KR6MD0004W69,738735.0,0.96773314,0.9777850864692079
KR6HH0001636,738735.0,0.969389,0.9660092871958177
KR6KW0002462,738735.0,0.9897121,0.9975973734689914
KR6SS0005078,738735.0,1.0131756,1.0217802629300698
KR6MD0004W10,738735.0,1.0096883,1.0174184213875854
KR6SH00053K1,738736.0,1.0143619,1.020256074425178
KR6SY0002L55,738739.0,0.9552072,0.959609296355952
KR6KS00043D2,738739.0,0.9842632,0.986758899009932
KR6BK0000LG9,738741.0,1.0050162,1.0242479078621889
KR6HM0000PY6,738741.0,1.0136123,1.03234838115942
KR6HN00042R4,738741.0,1.0098743,1.0249011794360858
KR6NH00035V0,738741.0,1.0077589,1.0249882076296633
KR6NH00035W8,738741.0,1.0055561,1.0296547973024892
KR6KS00043A8,738741.0,0.97821736,0.9792397126426368
KR6KS0004383,738741.0,1.0098479,1.0237830336806764
KR6KS0004391,738741.0,0.9718788,0.9763378789560141
KR6SH0005337,738741.0,1.0078226,1.021851505062585
KR6SH0005329,738741.0,1.0098743,1.0236071702711944
KR6KS00044N9,738742.0,0.9835162,0.9918427787025348
KR6KS00044P4,738742.0,0.9578105,0.9611420114696989
KR6KS00044H1,738742.0,0.98032296,0.9899461914194544
KR6KS00044J7,738742.0,0.9846639,0.9944228594051535
KR6KS00044M1,738742.0,0.9772453,0.9779524662156892
KR6KS00044K5,738742.0,0.9760438,0.9811757532980426
KR6SS0005136,738742.0,0.98062134,0.9780988261985029
KR6SS0005102,738742.0,1.0163361,1.0156142038826939
KR6HH00016C8,738742.0,0.97888184,0.9814159486480183
KR6HH00016B0,738742.0,0.9834784,0.9753156527070767
KR6KW00025D3,738742.0,0.94100165,0.9543039828340864
KR6KW0002546,738742.0,1.0006933,1.013192278332748
KR6KW0002579,738742.0,1.0181162,1.0269553782368526
KR6KW0002587,738742.0,0.98523784,0.9870962683267079
KR6KW0002595,738742.0,0.9856868,0.9874723584343021
KR6KW00025A9,738742.0,0.9909003,0.9878806854006805
KR6KW00025B7,738742.0,0.9817417,0.9843935191254063
KR6KW00025C5,738742.0,0.9893065,0.9922512848097437
KR6KS00044L3,738742.0,0.98377347,0.9833840535208207
KR6KW0002553,738742.0,1.0154207,1.0368955816971528
KR6KW0002561,738742.0,0.98902,0.9904800307787812
KR6KS00044G3,738742.0,0.9981785,1.001973324210283
KR6KS00044F5,738742.0,0.99922675,0.99703931448996
KR6HN0004414,738743.0,0.9858209,0.986797678261202
20230727000360_33847,738746.0,0.9448447,0.9427826469468668
KR6HM0000Q18,738746.0,1.0113797,1.0237463058353886
KR6MD0004WS5,738746.0,0.9857251,0.9763603582518222
KR6HM0000Q00,738746.0,0.98513985,0.9866550314476156
KR6SH0005469,738746.0,0.9938029,0.9971057963419889
KR6SH00054L7,738746.0,1.0162365,1.0219259161462884
20230727000360_33848,738746.0,0.9857251,0.9778726628200127
KR6KB0005KE5,738746.0,1.0089039,1.0222196649227093
KR6MD0004X19,738746.0,0.9831971,0.9862118669362514
KR6MD0004X27,738746.0,0.9714809,0.9792093025612396
20230731000117_24712,738746.0,0.9938029,0.9969853235698326
KR6BK0000LJ3,738746.0,1.0053357,1.024136751092846
KR6MD0004WR7,738746.0,0.9448447,0.9424643427442599
KR6MD0004X01,738746.0,0.98893434,1.0002216490606985
KR6ZY00026B6,738746.0,1.0078784,1.0234218180621157
KR6ZY00026A8,738746.0,1.004974,1.0338366877345437
KR6MD0004WX5,738746.0,1.0089134,1.0232915094463078
KR6MD0004WW7,738746.0,1.0118862,1.0342749102704731
KR6MD0004WV9,738746.0,1.003783,1.0275565803632882
KR6MD0004WY3,738746.0,1.0041097,1.0038627210426818
KR6MD0004WT3,738746.0,1.0094146,1.0100611576282572
KR6SY0002MP9,738760.0,0.99520856,1.0023452442345553
KR6SY0002P93,738760.0,0.9806363,0.9855071284550725
KR6KS00045L0,738761.0,0.9836999,0.9900913106730032
KR6KS00045N6,738761.0,1.0100044,1.012309008394141
KR6KS00045Q9,738761.0,0.9832702,0.9901962787064199
KR6KS00045M8,738761.0,1.0047603,1.0107070184882758
KR6KS00045K2,738761.0,0.99268746,1.0009267773652553
KR6KS00045J4,738761.0,0.986555,0.9952629819289289
KR6KS00045P1,738761.0,0.9922264,0.9886531587480749
KR6KS00045H8,738761.0,1.0062898,1.0040244421811104
KR6KS00045R7,738761.0,0.9798918,0.9731818058806214
KR6SS00052L8,738762.0,0.9875145,0.9870611022502099
KR6SS00052Q7,738762.0,1.0193911,1.0313686813259784
KR6SS00052P9,738762.0,0.9825806,0.9788980101516045
KR6SS00052K0,738762.0,0.97803587,0.9712920101652217
KR6SY0002NY9,738762.0,1.01331,1.0341711327012026
KR6SY0002NW3,738762.0,0.98539376,0.9895717195873822
KR6SY0002NS1,738762.0,0.9825466,0.9872289064864912
KR6SS00052H6,738762.0,0.979557,0.9790092815365706
KR6SY0002NV5,738762.0,1.0041646,1.0313827095251293
KR6SY0002NQ5,738762.0,1.0050853,1.0255419640979029
KR6MD0004Z41,738763.0,0.99363565,1.0056513174605102
KR6KW00026N0,738763.0,1.0194865,1.0366496571001576
KR6KW00026M2,738763.0,1.0156256,1.0496103689835454
KR6KW00026P5,738763.0,1.0223734,1.0323077992955108
KR6MD0004Z66,738763.0,0.98096704,0.9831915829649756
KR6KW00026S9,738763.0,0.9920324,0.9933296336256519
KR6MD0004Z58,738763.0,0.9879625,0.9909654295096321
KR6KW00026Q3,738763.0,0.9948499,0.9936142048643232
KR6SH0005659,738763.0,1.0164448,1.0224620208614474
KR6HH00016Z9,738763.0,0.95752907,0.9498390246887409
KR6HH00016Y2,738763.0,1.0079018,1.0313018208090456
KR6HH00016X4,738763.0,0.9920295,0.9913491984405719
KR6KW00026L4,738763.0,1.0049216,1.0197245888358737
KR6MD0004Z74,738763.0,0.95568264,0.9513060736845483
KR6MD0004YZ6,738763.0,1.0132927,1.0356915225170644
KR6MD0004Z17,738763.0,1.0030384,1.0111436089776717
KR6MD0004Z25,738763.0,1.0006765,1.0012699815887536
KR6YT0001KW9,738763.0,1.0078005,1.0115782085350928
KR6KW00026T7,738763.0,1.0068246,1.0164519579922484
KR6KW00026V3,738763.0,0.9491691,0.9635922051648385
KR6KW00026R1,738763.0,1.0042682,1.0105922057359797
KR6MD0004YX1,738763.0,1.0066357,1.0161568461482666
KR6SY0002PH9,738764.0,0.98337895,0.9885305769107938
KR6DS0000TY4,738764.0,1.0072386,1.02747850041884
KR6SY0002NN2,738764.0,1.0099076,1.0233122182416952
KR6SH00055T7,738767.0,1.0006508,1.0053094888340357
KR6MD0004YC5,738768.0,1.0074807,1.0245185654689077
KR6BK0000M44,738768.0,1.0052152,1.0320892301308815
KR6KS00046W5,738768.0,0.99884015,1.0101326959583048
KR6KB0005MG6,738768.0,0.98945296,0.9898183463196709
KR6NH00037S2,738768.0,1.0057312,1.030371118792208
KR6KS00046Z8,738768.0,1.0213077,1.0198457564200687
KR6HM0000QY4,738768.0,0.98945296,0.9890215156522051
KR6SH00055Q3,738768.0,1.0120741,1.0274856102531449
KR6NH00037R4,738768.0,1.0027388,1.0226002930100178
KR6KS00046V7,738768.0,0.99934167,1.0199020944409525
KR6KS0004706,738768.0,0.996648,0.9978922761840711
KR6KS00046Y1,738768.0,1.0093004,1.0174028409875435
KR6KS0004771,738768.0,1.0132811,1.012738727081246
KR6KS00046X3,738768.0,0.99655086,1.0035454829113395
KR6ZY00027Y6,738768.0,1.0076709,1.0245368525166092
KR6KS0004714,738768.0,0.9949269,1.0031696478673908
KR6MD0004YD3,738768.0,1.0139982,1.0276122886905465
KR6SS00053K8,738769.0,0.98738766,0.9840645240311934
KR6SS00053G6,738769.0,1.0205632,1.0218094484972204
KR6SS00053L6,738769.0,0.99605215,1.0025522783978096
KR6SS00053J0,738769.0,0.9804868,0.9748128332785886
KR6MD00050F7,738770.0,1.0155457,1.0409130812745773
KR6KW0002892,738770.0,1.0163344,1.0453580562339313
KR6KW00028C9,738770.0,1.0045658,1.0124536258454446
KR6KW0002868,738770.0,1.011466,1.0494739769156631
KR6MD00050H3,738770.0,1.0009758,1.007309302682979
KR6MD00050G5,738770.0,1.0060563,1.0078095908030806
KR6MD00050K7,738770.0,0.99596053,0.9919539210531683
KR6MD00050E0,738770.0,0.99503297,0.9918689748966671
KR6MD00050B6,738770.0,1.0104533,1.0222390675446926
KR6MD00050J9,738770.0,1.0001223,1.0144501383337428
KR6KW00028J4,738770.0,0.9565386,0.9694758593464571
KR6HH0001750,738770.0,1.0076635,1.0338801410356129
KR6KW00028A3,738770.0,1.0184875,1.0413757592195965
KR6KW00028D7,738770.0,1.0212195,1.0331818611712844
KR6KW00028E5,738770.0,1.0004337,0.9995495851797342
KR6KW0002884,738770.0,1.0064251,1.0271265969789263
KR6MD00050C4,738770.0,1.0058596,1.01607873142257
KR6HH0001743,738770.0,1.0136814,1.027722502295887
KR6KW00028G0,738770.0,1.0004393,0.9985181245261441
KR6MD00050L5,738770.0,0.96639025,0.9683238897058731
KR6KW00028H8,738770.0,0.9993904,1.0030969783996133
KR6KW00028F2,738770.0,1.0034046,1.0075064402876366
KR6MD00050D2,738770.0,1.0085142,1.0305979933545542
KR6ZW0001YW1,738771.0,1.0079974,1.0315575704172824
KR6SH0005774,738771.0,1.0181568,1.0274069118807594
KR6SY0002PS6,738771.0,0.9832728,0.9897500705014671
KR6KB0005MV5,738771.0,1.0079974,1.0304842895803858
KR6KS00046R5,738774.0,1.0036669,1.01154306700662
KR6MD00050P6,738774.0,1.0219691,1.0330317330072076
KR6KS0004847,738775.0,0.99917835,1.0136726096725748
KR6KS0004854,738775.0,0.993946,0.9973951824042671
KR6BK0000MB8,738775.0,1.0004466,1.0120755831643313
KR6KB0005N48,738775.0,1.014762,1.0299562774169677
KR6KS0004862,738775.0,0.9877946,0.9934372714587333
KR6KS0004870,738775.0,1.0090318,1.0173852837737791
KR6NH00038G5,738775.0,1.0081642,1.0366459354677593
KR6KS0004839,738775.0,1.0063822,1.0046054352516196
KR6SH00056J6,738775.0,1.0119498,1.028519765913227
20230822000401_24791,738775.0,1.0119498,1.0289628633447994
KR6MD0005040,738775.0,1.0059154,1.0318987216798892
KR6MD0005024,738775.0,1.0105999,1.030111741913031
KR6KS00048A7,738775.0,0.98186404,0.9828282311076452
KR6KS00048C3,738775.0,1.0001729,0.9986754056063231
KR6KS0004888,738775.0,1.005834,1.00589365906239
KR6KS0004896,738775.0,0.9922932,1.0042508442236553
KR6SS00054E9,738776.0,0.99722326,1.0015481688094763
KR6SS00054A7,738776.0,1.0176588,1.030121522722315
KR6SS00054D1,738776.0,0.9850429,0.9791817034851844
KR6SS00054C3,738776.0,0.9848154,0.9759472483666923
KR6MD00051L3,738777.0,1.000704,1.0074343082466208
KR6MD00051N9,738777.0,0.99423385,1.0121044318456929
KR6MD00051E8,738777.0,1.0110933,1.0226669460536741
KR6MD00051F5,738777.0,1.0078497,1.0219332385164548
KR6MD00051K5,738777.0,1.0122695,1.0415235022502805
KR6MD00051M1,738777.0,0.9956706,1.007419416003794
KR6MD00051J7,738777.0,1.0160192,1.025273754121722
KR6HH00017B8,738777.0,0.99410033,0.9953695449573388
KR6HH00017C6,738777.0,1.0142765,1.0287411039386867
KR6MD00051P4,738777.0,0.9936627,0.990587347965837
KR6MD00051G3,738777.0,0.99951375,1.0001290158758596
KR6MD00051Q2,738777.0,0.963819,0.9589788712133185
KR6KW00029P9,738777.0,0.9992225,1.0033380512217065
KR6KW00029G8,738777.0,1.0169413,1.038475456287547
KR6KW00029Q7,738777.0,0.9537955,0.9662318993631589
KR6KW00029D5,738777.0,1.0132581,1.0439737673774145
KR6KW00029J2,738777.0,1.0197648,1.0329589558219423
KR6KW00029K0,738777.0,1.0025998,1.007984922265132
KR6KW00029L8,738777.0,0.99774647,0.9978944999373288
KR6KW00029H6,738777.0,0.9979299,0.998814354403204
KR6KW00029F0,738777.0,1.0069749,1.0231593065070872
KR6SY0002PY4,738778.0,0.98872715,0.9902418015793293
KR6KB0005N71,738778.0,0.99825245,1.006163895198786
KR6SH0005824,738778.0,1.0144262,1.0239300908232196
KR6KS00047V5,738781.0,1.0019331,1.0105515202731483
KR6ZY0002AB9,738782.0,1.0196866,1.0399544240050604
KR6KS0004961,738782.0,1.0139333,1.0181044285814635
KR6KS0004953,738782.0,0.99477434,1.0062198641324276
KR6KS0004946,738782.0,0.9843981,0.9913465361192713
KR6KS0004938,738782.0,0.9952965,1.001419710074358
KR6MD0005156,738782.0,0.9996099,1.0130399008274311
KR6MD0005149,738782.0,1.0048684,1.031054909429633
KR6KS0004920,738782.0,1.0099037,1.0189434165210771
KR6KS00048Z4,738782.0,1.0052367,1.0059752382178448
KR6KS0004904,738782.0,0.9934617,1.0047736732079204
KR6KS0004912,738782.0,0.99615496,1.0069309988652146
KR6YT0001LT3,738782.0,1.0152056,1.0399309041507956
KR6SS0005565,738783.0,1.0168767,1.0118740336537961
KR6YT0001LV9,738783.0,1.0106056,1.0355314924050232
KR6SS0005540,738783.0,1.0151241,1.0236616961245415
KR6SS0005581,738783.0,0.9910948,0.9922658835773666
KR6SS0005573,738783.0,0.99371463,0.9887844678384644
KR6KW0002AY7,738784.0,1.0108061,1.0096593217146277
KR6KW0002AW1,738784.0,1.0075566,1.0108280432054029
KR6KW0002B16,738784.0,0.99955755,1.0030513836056185
KR6KW0002AS9,738784.0,1.0057415,1.0145273148640117
KR6KW0002AT7,738784.0,1.0214845,1.0348132212429646
KR6KW0002B24,738784.0,0.980508,0.9806204939790486
KR6KW0002AX9,738784.0,1.0054251,1.0101580887013597
KR6MD00052S6,738784.0,0.99894506,0.9981742311831313
KR6HH00017M5,738784.0,0.99534345,0.9979202796135772
KR6MD00052R8,738784.0,1.0080494,1.0327949744346077
KR6MD00052X6,738784.0,0.9909035,1.000455207618039
KR6MD00052T4,738784.0,1.0141748,1.0415708970575865
KR6MD00052W8,738784.0,1.0061758,1.006604649582408
KR6MD0005313,738784.0,0.9919543,0.9886303884139999
KR6MD0005305,738784.0,0.9575461,0.9589663782977836
KR6MD00052Y4,738784.0,0.99605197,1.0124108523313073
KR6MD00052Z1,738784.0,0.99405646,1.0172123787865601
KR6KW0002AQ3,738784.0,1.0078633,1.0230909993759956
KR6KW0002AP5,738784.0,1.0155977,1.0467412971781505
KR6KW0002AR1,738784.0,1.0198525,1.0409472722580309
KR6KW0002AV3,738784.0,1.0004361,1.0006388566091702
KR6SH00059K8,738785.0,1.013953,1.0256863214465173
KR6SY0002QJ3,738785.0,0.97334075,0.9751141113325853
KR6SY0002QH7,738785.0,0.987279,0.9957694003698723
KR6KS00049Q1,738788.0,1.0013031,1.0126260357540047
KR6SS0005607,738789.0,1.0017592,1.0005531082795598
KR6SS00055S6,738789.0,1.0015879,1.0066177073566849
KR6SS00055R8,738789.0,0.9911623,1.001238066554846
KR6SS00055Z1,738789.0,1.0189135,1.036413535564474
20230918000270_29153,738789.0,0.99784774,1.0024785794417377
KR6SS00055N7,738789.0,0.98782504,0.9775667678372084
KR6KS0004A78,738789.0,0.9914604,1.0043741475386208
KR6KS0004A52,738789.0,0.99355996,1.0048271604179593
KR6SS0005615,738789.0,1.0267241,1.022284736614914
KR6KS0004A37,738789.0,0.9967862,1.0093753978772182
KR6KS00049T5,738789.0,1.0130266,1.0212366279210523
KR6KS0004A60,738789.0,0.9874416,0.9954416297467921
KR6KS0004A45,738789.0,1.0089388,1.0110163933818481
KR6MD0005289,738790.0,1.0078138,1.034989298428329
KR6MD0005271,738790.0,1.011933,1.0400120432976163
KR6KS00049J6,738790.0,1.0067065,1.0373468785419762
KR6MD00054J1,738790.0,0.99740744,1.0061692661235917
KR6MD00054L7,738790.0,0.99410486,0.9920841334694598
KR6MD00054H5,738790.0,1.0053415,1.0045900388049458
KR6MD00054G7,738790.0,0.97301906,0.9747587275931855
KR6MD00054F9,738790.0,1.0006192,1.008567255558908
KR6KW0002C07,738790.0,1.0057204,1.011588236167066
KR6MD00054K9,738790.0,0.96445173,0.9604634367550509
KR6SH00058W5,738790.0,1.0094963,1.0298727720311531
KR6ZY0002B74,738790.0,1.0175102,1.0474832072726554
KR6NH0003A46,738790.0,1.0089545,1.03308923268699
20230920000469_11784,738790.0,0.98546463,0.9931157360700833
KR6KW0002BX7,738790.0,1.0198646,1.0441821783841585
KR6KW0002C31,738790.0,0.9498899,0.9588434970460996
KR6KW0002BV1,738790.0,1.0152432,1.0472713189728953
KR6KW0002C23,738790.0,1.0076557,1.0088941495052366
KR6MD00054C6,738790.0,1.014756,1.0430459477400729
KR6MD00054D4,738790.0,1.0139091,1.0201050128094336
KR6KW0002C15,738790.0,1.0096612,1.0139481908021668
KR6KW0002BW9,738790.0,1.0167705,1.0497478440032937
KR6KW0002BY5,738790.0,1.0044396,1.0195974144187852
KR6MD00054E2,738790.0,1.0091425,1.0243302926816509
KR6KW0002BZ2,738790.0,1.0016038,1.0018226689603267
KR6SH0005AX6,738790.0,1.0155679,1.027737309534423
KR6NH0003A38,738790.0,1.0043007,1.0319330749055569
KR6SH0005C05,738799.0,1.001064,1.0130064474505396
KR6KS0004AQ7,738803.0,1.0002106,1.0127668310009603
KR6MD00053C8,738804.0,1.0048559,1.0358310697629636
KR6MD00053F1,738804.0,1.0081285,1.026423049404932
KR6HM0000RN5,738804.0,1.0144278,1.0337936545375537
KR6MD00053G9,738804.0,1.0175394,1.0423672320532116
KR6SH0005A56,738804.0,0.9981543,1.0105981743262016
20230914000366_3248,738804.0,1.0083686,1.0311723843908067
KR6BK0000N43,738804.0,0.9981543,1.0097486618642972
KR6BK0000N27,738804.0,1.0083686,1.0307177882124445
KR6KS0004BH4,738805.0,0.9941159,1.0067055590974148
KR6SS00056T2,738805.0,0.9904967,0.9886262593842748
KR6ZY0002B25,738805.0,1.0026032,1.0330548682935519
KR6KS0004BK8,738805.0,0.9960904,0.9971556374977272
KR6SS00056R6,738805.0,1.0090265,1.0351636840608354
KR6KS0004BG6,738805.0,0.990547,1.0031030828264862
KR6KS0004BF8,738805.0,1.0055712,1.005806843446221
KR6SS00056S4,738805.0,0.9914777,0.9954714398830163
KR6SS00056P0,738805.0,1.0097772,1.0290839364533286
KR6KS0004BL6,738805.0,0.9935843,1.0066539760551774
KR6KS0004BJ0,738805.0,0.99658066,0.9995616487335858
KR6KS0004BM4,738805.0,0.9785515,0.9840503530736795
KR6HN0004AD2,738806.0,1.0050988,1.0363027654619725
KR6MD00055S9,738806.0,0.99855965,0.998311931929569
KR6MD00055T7,738806.0,0.97173476,0.9725389874744137
KR6MD00055V3,738806.0,0.99730223,1.0066132792445246
KR6MD00055X9,738806.0,0.9560963,0.9562176237322012
KR6MD00055Y7,738806.0,0.99091,0.9882272578439962
KR6KW0002D63,738806.0,1.0003186,1.0031759046309372
KR6KW0002D55,738806.0,1.0192477,1.0332729850759836
KR6MD00055R1,738806.0,1.0043402,1.0296207380899762
KR6MD00053D6,738806.0,1.0083519,1.0342939084275915
KR6HH00018B6,738806.0,0.9950433,0.9956704954348713
KR6SY0002R59,738806.0,0.98935974,0.9983986353069737
KR6KW0002D22,738806.0,1.0158471,1.0475067441691088
KR6KW0002D30,738806.0,0.99926955,1.007258040945706
KR6SH0005D04,738806.0,1.0125556,1.0246614626726898
KR6SH0005A80,738806.0,1.0050988,1.0380733847482218
KR6KW0002DC7,738806.0,0.9504889,0.954303078866022
KR6KW0002DB9,738806.0,0.9979089,1.0013186191879924
KR6KW0002D97,738806.0,0.9967921,0.9944244214669036
KR6KW0002D89,738806.0,1.0045038,1.0032441404680805
KR6MD00055N0,738806.0,1.0116198,1.0411273737704185
KR6MD00055Q3,738806.0,1.0089505,1.018111768607121
KR6MD00055P5,738806.0,1.0040869,1.0065426215906732
KR6KW0002D48,738806.0,0.9977625,0.9963334874289785
KR6MD00055W1,738806.0,0.995412,1.012516081878071
KR6HN00049G2,738809.0,0.9798242,0.9698996430381868
KR6KS0004AZ8,738809.0,0.9975482,1.00899148430941
KR6ZY0002D49,738809.0,1.0163803,1.0440882834755638
KR6NH0003BJ9,738809.0,1.0035386,1.0323634917106055
KR6MD00055C3,738809.0,1.0025444,1.0279620997685865
KR6SH0005BP0,738809.0,0.9961484,1.0079899108168702
KR6MD00055B5,738809.0,1.0111102,1.035891697648045
KR6MD00055A7,738809.0,1.0040544,1.032819463102692
KR6BK0000NA8,738809.0,0.9961484,1.0056853765826073
KR6SH0005BL9,738809.0,1.0131735,1.0413040883250997
KR6SH0005BQ8,738809.0,1.0075938,1.027043270709773
KR6HM0000RY2,738809.0,1.0084872,1.0337407394045317
KR6SH0005BK1,738809.0,1.0111102,1.0384830328221202
KR6SH0005BM7,738809.0,1.0077649,1.0335324563733048
KR6KS0004CJ8,738812.0,1.0081762,1.0173917214541044
KR6KS0004CQ3,738812.0,0.9837615,0.9806804074765175
KR6KS0004CK6,738812.0,1.0160623,1.0322830663154565
KR6KS0004CF6,738812.0,1.0033346,1.0277691793736778
KR6KS0004CP5,738812.0,1.0152097,1.0369781042998167
KR6KS0004CN0,738812.0,1.0115323,1.0105557523266906
KR6KS0004CH2,738812.0,1.0130314,1.029075081912937
KR6KS0004CM2,738812.0,1.0182853,1.0280415007409438
KR6KS0004CL4,738812.0,0.99619716,0.9972511512536941
KR6MD0005735,738812.0,0.9929514,0.9887731236737429
KR6KW0002EE1,738812.0,0.9838459,0.9795391443660442
KR6KW0002ED3,738812.0,0.994816,0.9933220123217397
KR6KW0002EA9,738812.0,1.0067903,1.0067172506940236
KR6KW0002E96,738812.0,1.0068445,1.011106086072107
KR6KW0002E70,738812.0,1.0039898,1.0031877726474163
KR6KW0002E47,738812.0,1.0184337,1.0472550670598106
KR6KW0002E39,738812.0,1.0186466,1.0486100319026352
KR6MD00056Y5,738812.0,0.97023535,0.9723654608514563
KR6MD0005727,738812.0,0.95963275,0.9572134027763847
KR6MD0005719,738812.0,0.99761355,1.012698073952431
KR6MD0005701,738812.0,1.0150876,1.0243377738349513
KR6MD00056W9,738812.0,1.0087103,1.0323260968412944
KR6MD00056X7,738812.0,0.9967814,0.9957661997997774
KR6KS0004CG4,738812.0,1.0028405,1.0171907909164
KR6KS0004CW1,738812.0,0.99042106,0.9866204919874362
KR6HH00018J9,738812.0,0.99436814,0.9965215872789523
KR6KW0002E62,738812.0,1.0080843,1.0166889476623928
KR6KW0002E54,738812.0,1.0216383,1.0455879970262973
KR6MD00056Z2,738812.0,1.01181,1.0419867468683839
KR6SS00057Q6,738813.0,0.99809045,1.0180961493409646
KR6SS00057J1,738813.0,1.0083398,1.0251135178360866
KR6SS00057K9,738813.0,0.9955082,1.0027415728228337
KR6HN0004B51,738813.0,1.0098687,1.0301215375121606
KR6YT0001NS1,738813.0,1.0054363,1.0360043917990356
KR6SS00057M5,738813.0,0.9953242,0.9991024071605621
KR6BK0000NF7,738813.0,0.9980996,1.0093348398146187
KR6SS00057P8,738813.0,1.0033282,1.008945969630168
KR6SS0005771,738813.0,0.9978548,1.0112072894539734
20231013000186_11804,738813.0,0.99190545,0.9947444043146755
KR6MD00056F4,738813.0,1.0053452,1.0316101919478988
KR6KS0004C35,738813.0,1.0053452,1.030963954413254
KR6YT0001P69,738813.0,1.0132517,1.0394022608764273
KR6KS0004C27,738813.0,1.00744,1.035175814671738
KR6MD00056E7,738813.0,1.00744,1.036124848568338
KR6KS0004C43,738813.0,0.9941057,1.0019449410530215
KR6SH0005DK7,738813.0,1.024289,1.0333600647969081
KR6SS00057N3,738813.0,1.0188196,1.0137374603390836
KR6NH0003BX0,738813.0,1.006204,1.0368268049099676
KR6KS0004C68,738816.0,1.0005687,1.0119118242743257
KR6MD00057N6,738817.0,1.030149,1.0397214322078876
KR6KW0002F87,738819.0,1.0149773,1.0448661573697562
KR6MD00058D5,738819.0,1.0108879,1.0343850513846269
KR6KS0004DN8,738819.0,0.99974364,1.0154927417030806
KR6MD00058P9,738819.0,0.9650567,0.9618433901039546
KR6KW0002FC2,738819.0,1.0217122,1.0316110485438217
KR6KW0002FB4,738819.0,1.0029249,1.001734677909342
KR6KS0004DP3,738819.0,1.0093626,1.029040530758155
KR6KW0002F95,738819.0,1.016586,1.0448476202556667
KR6KW0002FA6,738819.0,1.0028824,1.010501792776717
KR6KS0004DS7,738819.0,1.0076044,1.008483487167277
KR6KS0004DW9,738819.0,1.0123432,1.01859539889009
KR6KW0002FD0,738819.0,1.006867,1.0092567859188017
KR6KS0004DZ2,738819.0,1.0090119,1.0101637340031373
KR6KS0004DQ1,738819.0,1.002356,1.012709731082147
KR6HH00018R2,738819.0,0.9957513,0.9984244184844833
KR6KW0002FF5,738819.0,1.0021234,0.9987727369398282
KR6KS0004DM0,738819.0,1.0098524,1.0197146781479942
KR6KS0004DV1,738819.0,1.0101547,1.0330151302123285
KR6KW0002FK5,738819.0,0.97826844,0.978036827068495
KR6MD00058C7,738819.0,1.0102346,1.04072778926457
KR6KW0002FJ7,738819.0,0.9938416,0.9909236708792648
KR6HH00018Q4,738819.0,0.9949189,0.9994922905254365
KR6KS0004DR9,738819.0,0.994296,0.9930039934188014
KR6KS0004DT5,738819.0,1.0047826,0.9909626204135042
KR6MD00058J2,738819.0,1.0036112,1.0051261021303846
KR6MD00058K0,738819.0,0.99878013,1.0037368186441569
KR6MD00058L8,738819.0,1.0017563,1.0178585091075494
KR6MD00058H6,738819.0,1.0102775,1.0484443548589006
KR6MD00058E3,738819.0,0.9737276,0.9749565056423767
KR6MD00058G8,738819.0,1.0172356,1.034047966451436
