isu_ord,y_true,y_pred
738578.0,0.9260697,0.99644506
738579.0,0.966487,0.89910066
738579.0,0.9551303,0.9823675
738579.0,0.9239,0.96047217
738579.0,0.956475,0.90535045
738579.0,0.900315,0.9406934
738579.0,0.9658586,0.9831289
738579.0,0.980212,0.93162763
738579.0,0.921169,0.94072074
738579.0,0.888224,0.8813673
738579.0,0.93459797,0.99041283
738579.0,0.920594,0.93746465
738579.0,0.9763119,0.95489526
738579.0,0.891608,0.9481227
738582.0,0.889649,0.9367108
738582.0,0.904578,0.92311436
738582.0,0.887437,0.8918731
738582.0,0.882712,0.928718
738582.0,0.873623,0.93558216
738582.0,0.87105,0.84944415
738582.0,0.914327,0.88405544
738582.0,0.893384,0.9502422
738582.0,0.926529,0.93147874
738582.0,0.795938,0.8949067
738582.0,0.88852,0.8820465
738582.0,0.914887,0.950347
738582.0,0.88994,0.86118525
738582.0,0.826922,0.83717823
738585.0,0.9492949,0.97449154
738585.0,0.90488786,0.95704913
738585.0,0.954197,0.98001075
738585.0,0.929367,1.0131541
738585.0,0.9457909,0.99699926
738585.0,0.9331,0.99431837
738585.0,0.93671715,0.91240716
738586.0,0.951742,0.88474226
738587.0,0.931499,0.96382606
738587.0,0.942521,0.96020555
738587.0,0.907377,0.88217026
738587.0,0.93051517,1.0180116
738587.0,0.93872124,1.0073477
738588.0,0.97257,0.98519415
738588.0,0.909558,0.9180234
738588.0,0.96388,0.99281824
738588.0,0.90835,0.9659864
738588.0,0.897252,0.89809734
738588.0,0.913422,0.9359814
738588.0,0.872443,0.9370608
738588.0,0.820818,0.8607377
738588.0,0.903622,0.96298975
738588.0,0.9738,0.92290086
738588.0,0.914539,0.92997867
738588.0,0.873365,0.92204076
738588.0,0.916175,0.953518
738588.0,0.886321,0.8970169
738588.0,0.917591,0.90461296
738588.0,0.937289,0.94572115
738588.0,0.89011,0.9660504
738588.0,0.898331,0.9318353
738588.0,0.888404,0.88030773
738588.0,0.847971,0.8841657
738588.0,0.898069,0.8918606
738589.0,0.9324,0.9987683
738589.0,0.894629,0.9576024
738592.0,0.953378,1.0013888
738592.0,0.952368,0.9118415
738594.0,0.818801,0.91890705
738594.0,0.90143,0.9254863
738594.0,0.88344,0.91876686
738594.0,0.942809,0.95273554
738594.0,0.892631,0.89446497
738594.0,0.895404,0.92654806
738595.0,0.896555,0.93147147
738595.0,0.977335,0.9241118
738595.0,0.916951,0.92820406
738595.0,0.966181,0.95540774
738595.0,0.866435,0.8690135
738595.0,0.888272,0.8600265
738595.0,0.892518,0.8805257
738595.0,0.927342,0.9231876
738595.0,0.906523,0.9257961
738595.0,0.869737,0.8891703
738595.0,0.914322,0.8865199
738595.0,0.885842,0.91754615
738595.0,0.930371,0.9422751
738595.0,0.90075,0.8985918
738595.0,0.947797,0.9814949
738595.0,0.972602,0.9659482
738596.0,0.888563,0.9473798
738599.0,0.95125,0.86809945
738599.0,0.953421,0.8740047
738599.0,0.86937964,0.9066572
738600.0,0.9169677,0.98652375
738600.0,0.9280949,0.99098027
738600.0,0.93413234,0.9698068
738600.0,0.924625,1.0095882
738600.0,0.92411315,0.99692184
738600.0,0.9038505,0.9533173
738601.0,0.897082,0.96178657
738601.0,0.95978487,0.96031183
738602.0,0.924275,0.97607404
738602.0,0.949144,0.97704804
738602.0,0.881075,0.91549104
738602.0,0.980037,0.9273583
738602.0,0.900658,0.895785
738602.0,0.896033,0.91982675
738602.0,0.8777556,0.90676445
738602.0,0.943091,0.89960515
738602.0,0.921564,0.93471754
738602.0,0.909994,0.9270619
738602.0,0.941475,0.9730425
738606.0,0.952199,0.9132155
738606.0,0.949161,1.0055785
738609.0,0.906942,0.962272
738609.0,0.9608606,0.9731991
738609.0,0.9608505,0.9726873
738609.0,0.93432,0.90492755
738609.0,0.889016,0.93784696
738609.0,0.910249,0.8963945
738610.0,0.971483,0.9125366
738610.0,0.960898,0.9739328
738610.0,0.9608778,0.97059876
738610.0,0.825177,0.87899023
738610.0,0.90909,0.93977976
738610.0,0.915473,0.90240896
738610.0,0.866784,0.9580738
738610.0,0.917991,1.0294756
738610.0,0.921236,0.99644357
738613.0,0.951266,0.9373764
738613.0,0.952371,0.95005167
738613.0,0.95987576,0.9111268
738613.0,0.95787376,0.9648369
738613.0,0.92298687,0.9780921
738613.0,0.948745,0.9111268
738613.0,0.9632949,0.9743371
738613.0,0.9586677,0.97360575
738613.0,0.950241,0.9648369
738613.0,0.8906,1.012005
738614.0,0.9510394,0.968595
738616.0,0.878595,0.92266685
738616.0,0.872774,0.9523792
738616.0,0.874387,0.9361
738616.0,0.824886,0.9149561
738616.0,0.915385,0.92712057
738616.0,0.891969,0.9097752
738616.0,0.918102,1.0302614
738616.0,0.935126,0.9213231
738616.0,0.902601,0.9389315
738616.0,0.851737,0.89673936
738616.0,0.895482,0.89145905
738616.0,0.891495,0.9475983
738616.0,0.877089,0.9197144
738616.0,0.96964,0.9626819
738616.0,0.878575,0.8774592
738616.0,0.898237,0.9199955
738616.0,0.93378,0.9152621
738616.0,0.849967,0.969389
738616.0,0.911806,0.89735276
738616.0,0.912493,0.990966
738616.0,0.874955,0.9670602
738616.0,0.906834,0.9806761
738616.0,0.913776,0.9697207
738616.0,0.893353,0.9232191
738616.0,0.932064,1.0105349
738616.0,0.921051,0.937801
738616.0,0.894473,0.9815623
738616.0,0.81202,0.8985873
738616.0,0.839164,0.96444935
738616.0,0.902436,0.9398275
738621.0,0.8486848,0.9349406
738621.0,0.9199253,0.9104765
738621.0,0.9242596,0.997331
738621.0,0.91211617,1.0086362
738621.0,0.8576788,0.9572232
738621.0,1.0021,0.9536921
738621.0,0.94544244,0.98314476
738621.0,0.913101,1.0086362
738621.0,0.89098483,1.0161426
738621.0,0.85684747,0.9572232
738621.0,0.88740605,0.9711603
738621.0,0.944804,0.98314476
738621.0,0.96698886,0.99683964
738621.0,0.962558,0.919369
738621.0,0.9629,0.9104765
738621.0,0.883705,0.9579613
738621.0,0.961438,0.9726137
738622.0,0.917246,1.009833
738622.0,0.94576967,0.9875423
738622.0,0.921549,1.0149815
738622.0,0.9329788,1.0028449
738623.0,0.94544,0.91975313
738623.0,0.876375,0.93080026
738623.0,0.89358,0.9274989
738623.0,0.930756,0.92726046
738623.0,0.906245,0.9407976
738623.0,0.9409192,0.987878
738623.0,0.887711,0.8494001
738623.0,0.930372,0.92166185
738623.0,0.903249,0.91988397
738623.0,0.878126,0.9471877
738623.0,0.880387,0.94258106
738623.0,0.956361,0.9708379
738623.0,0.903267,0.91362846
738623.0,0.879515,0.9127971
738623.0,0.865938,0.8981541
738623.0,0.908699,0.88400847
738623.0,0.897489,0.92413425
738623.0,0.835832,0.9278144
738623.0,0.946325,1.0100619
738623.0,0.870785,0.9253438
738623.0,0.905152,0.94108355
738623.0,0.859083,0.9772589
738623.0,0.896918,0.9505234
738623.0,0.862792,0.86882263
738623.0,0.857209,0.8954607
738623.0,0.968633,0.896012
738623.0,0.786891,0.9466178
738623.0,0.894838,0.9646359
738623.0,0.938773,0.98511875
738623.0,0.888225,0.96829015
738623.0,0.938729,0.96977806
738624.0,0.901042,0.95533776
738627.0,0.9364465,0.99145144
738627.0,0.93781114,0.99145144
738627.0,0.8573283,0.90632474
738627.0,0.94815856,0.9777016
738627.0,0.86180705,0.95741534
738627.0,0.8917566,0.9694799
738627.0,0.916195,1.0028965
738627.0,0.92031616,0.9947674
738627.0,0.918469,1.0122417
738627.0,0.92839193,0.993768
738627.0,0.9669505,0.90722966
738627.0,0.950223,0.90916145
738627.0,0.950969,0.95131814
738627.0,0.951628,0.93443036
738627.0,0.8933465,1.0147096
738627.0,0.9234596,0.90722966
738628.0,1.0216162,0.9822405
738628.0,0.9408717,0.98091877
738630.0,0.900265,0.91481507
738630.0,0.955369,0.972618
738630.0,0.882217,0.86588067
738630.0,0.9473485,0.98676044
738630.0,0.848965,0.979988
738630.0,0.808596,0.9408636
738630.0,0.906506,1.0315847
738630.0,0.969904,0.98787206
738630.0,0.905472,0.92454547
738630.0,0.906729,0.98683995
738630.0,0.887524,0.8752707
738630.0,0.874011,0.9404059
738630.0,0.934524,0.94638634
738630.0,0.929017,0.9777215
738630.0,0.920549,0.9651709
738630.0,0.908198,0.95169705
738630.0,0.903473,0.9823557
738630.0,0.867658,0.9586139
738630.0,0.882489,0.95912874
738630.0,0.848965,0.979988
738630.0,0.922477,0.92883044
738630.0,0.874011,0.9404059
738630.0,0.850381,0.89885235
738630.0,0.906729,0.98683995
738630.0,0.919546,0.82713413
738630.0,0.887009,0.929433
738630.0,0.869745,0.9158359
738630.0,0.939676,0.985805
738630.0,0.870669,0.9315795
738630.0,0.928642,0.9294853
738630.0,0.905177,0.9046406
738630.0,0.864685,0.8857274
738630.0,0.892017,0.92672914
738630.0,0.850381,0.89885235
738630.0,0.856191,0.87020445
738630.0,0.856191,0.87020445
738630.0,0.887524,0.8752707
738630.0,0.892017,0.92672914
738630.0,0.869745,0.9158359
738630.0,0.939676,0.985805
738631.0,0.9758,1.00493
738631.0,0.904844,0.9559578
738634.0,0.955352,0.9539026
738634.0,0.955398,0.954359
738634.0,0.8757573,0.87965804
738635.0,0.9206525,0.9909983
738635.0,0.8652,0.95582676
738635.0,0.9787,0.9924073
738635.0,0.92026466,0.9419298
738635.0,0.9375535,0.9413266
738635.0,0.9333889,0.94657296
738635.0,1.0183839,0.97544557
738635.0,0.8949515,0.9225482
738635.0,0.9237485,0.9761967
738635.0,0.9212071,0.9445616
738635.0,0.92335355,0.9761967
738636.0,0.9420485,0.97300005
738636.0,0.95272624,0.98032933
738636.0,0.9212303,0.9490591
738636.0,0.89448583,0.9207122
738636.0,0.9524222,0.98032933
738636.0,0.93280405,0.9523265
738637.0,0.90421516,0.9384149
738637.0,0.89255,0.90721714
738637.0,0.849469,0.86343324
738637.0,0.861082,0.889974
738637.0,0.888027,0.888107
738637.0,0.877375,0.8752517
738637.0,0.9420485,0.9702173
738637.0,0.844066,0.8731705
738637.0,0.943457,0.9007834
738637.0,0.876591,0.92792726
738637.0,0.8627404,0.893929
738637.0,0.932068,0.92304605
738637.0,0.913795,0.9060707
738637.0,0.923821,0.9181448
738637.0,0.851622,0.83652735
738637.0,0.8766,0.880362
738637.0,0.895067,0.9142315
738637.0,0.867871,0.8623778
738637.0,0.92241716,0.97505325
738637.0,0.834272,0.8527924
738637.0,0.893808,0.9020841
738637.0,0.9411404,0.9717071
738637.0,0.8922061,0.92259324
738637.0,1.0190909,0.97667074
738637.0,0.88493,0.8962697
738637.0,0.819618,0.8545232
738637.0,0.86722,0.8831279
738637.0,0.907458,0.9127797
738637.0,0.916885,0.9268221
738637.0,0.869819,0.87579495
738637.0,0.894775,0.89293075
738637.0,0.9413485,0.95327765
738637.0,0.933807,0.92001057
738637.0,0.923088,0.9400411
738637.0,0.977846,0.9591949
738637.0,0.901627,0.9066742
738637.0,0.946858,0.9334922
738638.0,0.9190707,0.9400511
738638.0,0.891077,0.8790854
738638.0,0.92867374,0.9439615
738642.0,0.9164697,0.94660395
738642.0,0.92284447,0.97671354
738642.0,0.9463495,0.9460621
738642.0,0.953973,0.946971
738642.0,0.956124,0.9506642
738642.0,0.9414586,0.9771255
738643.0,0.9504121,0.98178077
738643.0,0.9206,0.9819028
738643.0,0.9385788,0.958725
738643.0,0.91835153,0.9523592
738643.0,0.9298626,0.9549394
738643.0,0.91288584,0.9313174
738643.0,0.8588141,0.9010839
738644.0,0.888372,0.9079162
738644.0,0.905894,0.9296351
738644.0,0.878608,0.8946841
738644.0,0.911581,0.9169513
738644.0,0.901989,0.9160267
738644.0,0.900186,0.9083187
738644.0,0.95041513,0.9893967
738644.0,0.847123,0.90454113
738644.0,0.884254,0.9366755
738644.0,0.893634,0.88236797
738644.0,0.912618,0.89831287
738644.0,0.83237,0.8488856
738644.0,0.87454,0.87337744
738644.0,0.921058,0.9271148
738644.0,0.936275,0.96624166
738644.0,0.901783,0.88520664
738644.0,0.855107,0.87511265
738644.0,0.875671,0.87390757
738648.0,0.938891,0.91425264
738648.0,0.901067,0.89937663
738648.0,0.94219,0.9261464
738648.0,0.84906,0.88695145
738648.0,0.880936,0.92087746
738648.0,0.910159,0.91223913
738648.0,0.909742,0.91966635
738648.0,0.92067,0.9339609
738648.0,0.891832,0.93930703
738648.0,0.941455,0.93173885
738648.0,0.933146,0.9299649
738648.0,0.887785,0.9198678
738649.0,0.9986,0.951392
738649.0,0.852893,0.8758434
738649.0,0.9468987,0.9472603
738650.0,0.94676465,0.9930841
738650.0,0.9205939,0.98532254
738650.0,0.8881212,0.95380974
738650.0,0.9279424,0.9615343
738650.0,0.9351232,0.96096355
738650.0,1.0189899,0.9869292
738650.0,0.91553634,0.9605455
738650.0,0.93795353,0.986877
738650.0,0.953758,0.9265561
738651.0,0.93874,0.9281768
738651.0,0.890838,0.90315014
738651.0,0.9683,0.95879847
738651.0,0.92319,0.9180806
738651.0,0.912323,0.9232498
738651.0,0.846032,0.8619217
738651.0,0.850831,0.8666648
738651.0,0.9273546,0.9601757
738651.0,0.866531,0.87487024
738651.0,0.844288,0.8536614
738651.0,0.91201,0.8996745
738651.0,0.81504,0.9033167
738652.0,0.888796,0.9457952
738652.0,0.924126,0.9142552
738652.0,0.8733847,0.901595
738652.0,0.86182326,0.9024484
738652.0,0.896327,0.8958816
738652.0,0.879631,0.9118978
738652.0,0.91615856,0.96392506
738652.0,0.92703533,0.9737167
738652.0,0.9549606,0.9836788
738652.0,0.8937782,0.94125235
738652.0,0.925799,0.93113905
738652.0,0.852673,0.9643496
738652.0,0.8931515,0.9457952
738652.0,0.949799,0.9636827
738655.0,0.879158,0.8755172
738655.0,0.86276,0.9017902
738655.0,0.888018,0.9154756
738655.0,0.93415654,0.9570226
738655.0,0.9096818,0.9483139
738655.0,0.866195,0.893046
738655.0,0.938912,0.92989475
738655.0,0.886858,0.90462226
738655.0,0.928338,0.95100516
738655.0,0.93415654,0.9570226
738655.0,0.92362624,0.98184794
738655.0,0.922239,0.92151976
738655.0,0.940582,0.92764974
738655.0,0.875066,0.9361301
738655.0,0.89946574,0.9356041
738655.0,0.847128,0.85990536
738655.0,0.9420111,0.95555615
738655.0,0.837128,0.91905594
738655.0,0.9443111,0.98213696
738655.0,0.92301714,0.95421374
738655.0,0.878433,0.92210263
738655.0,0.803396,0.84914404
738655.0,0.9231475,0.95545423
738659.0,0.943026,0.94849104
738659.0,0.943026,0.94849104
738662.0,0.9579284,0.94993967
738664.0,0.9599172,0.95890504
738664.0,0.95983535,0.9879178
738664.0,0.95990807,0.957724
738664.0,0.9599828,0.91453326
738664.0,0.95982426,0.98734283
738664.0,0.95982826,0.9555999
738664.0,0.9598394,0.987622
738664.0,0.9598778,0.95951545
738664.0,0.9598111,0.9590027
738664.0,0.95994043,0.95725286
738666.0,0.939748,0.96690315
738666.0,0.918181,0.9158161
738666.0,0.973963,0.9474279
738666.0,0.935812,0.9053606
738670.0,0.9598,0.9870843
738670.0,0.9598707,0.9596607
738670.0,0.95990807,0.95960563
738670.0,0.949524,0.94301575
738670.0,0.947838,0.9377156
738670.0,0.9598172,0.98706317
738670.0,0.95990604,0.9127804
738670.0,0.9598727,0.9627795
738670.0,0.95990604,0.97428584
738670.0,0.95984644,0.9543731
738670.0,0.849415,0.91950923
738670.0,0.911283,0.9081753
738670.0,0.937261,0.9088658
738670.0,0.848623,0.8652603
738670.0,0.936062,0.9163061
738670.0,0.892948,0.95243734
738670.0,0.899763,0.9271302
738670.0,0.909842,0.9394781
738670.0,0.880593,0.8988278
738670.0,0.890245,0.9406941
738670.0,0.925293,0.9238914
738670.0,0.850803,0.8653269
738670.0,0.878801,0.9234901
738670.0,0.823815,0.8691927
738670.0,0.95983535,0.98871243
738670.0,0.9598899,0.9607795
738671.0,0.95987475,0.9776409
738671.0,0.9446,0.9424648
738671.0,0.976375,0.9411656
738671.0,0.95983636,0.96010834
738673.0,0.952788,0.9395877
738673.0,0.866393,0.8934891
738673.0,0.868646,0.85133535
738673.0,0.878114,0.88371927
738673.0,0.892715,0.8886305
738673.0,0.804141,0.853481
738673.0,0.888235,0.9186197
738673.0,0.890682,0.92162824
738673.0,0.892774,0.9259702
738673.0,0.892256,0.91543144
738673.0,0.869855,0.9017145
738673.0,0.910489,0.91105044
738673.0,0.853342,0.85558605
738673.0,0.904354,0.8878221
738673.0,0.867449,0.86876035
738676.0,0.9254,0.964358
738676.0,0.90034777,0.9504465
738676.0,0.899192,0.90698254
738678.0,0.8923,0.94758546
738678.0,0.858584,0.8721471
738678.0,0.871358,0.9150621
738678.0,0.91233534,0.9523897
738678.0,0.9273707,0.97900754
738678.0,0.936347,0.8798761
738678.0,0.878368,0.9243318
738678.0,0.882605,0.91239053
738678.0,0.853648,0.923632
738678.0,0.9266737,0.9584807
738678.0,0.8955101,0.94758546
738678.0,0.870197,0.9012391
738678.0,0.89029,0.9138088
738678.0,0.838211,0.87265414
738678.0,0.891355,0.93776095
738678.0,0.930881,0.94052476
738678.0,0.905345,0.92904496
738678.0,0.96666664,1.0001942
738679.0,0.9531556,0.9868617
738679.0,0.93515,0.9037905
738679.0,0.915996,0.89942765
738679.0,0.921058,0.9353684
738679.0,0.9222424,0.96552634
738679.0,0.923621,0.89317137
738679.0,0.92532426,0.9736397
738679.0,0.921698,0.95810413
738679.0,0.9443465,0.98846227
738680.0,0.857193,0.9070826
738680.0,0.831843,0.8618228
738680.0,0.918617,0.91935694
738680.0,0.941273,0.9272163
738680.0,0.886963,0.90298307
738680.0,0.87943,0.8790502
738680.0,0.883895,0.89584637
738680.0,0.903166,0.88990873
738680.0,0.846579,0.8720541
738680.0,0.892993,0.90890473
738680.0,0.892278,0.92408985
738680.0,0.908595,0.91077495
738680.0,0.853404,0.8995243
738680.0,0.842413,0.9170777
738680.0,0.912513,0.90342903
738680.0,0.888585,0.96327007
738680.0,0.911065,0.9228437
738680.0,0.864476,0.8541841
738680.0,0.930912,0.9306896
738683.0,0.9145061,0.96052796
738683.0,0.9070897,0.95735437
738683.0,0.9214,0.9420045
738684.0,0.952419,0.9260142
738685.0,0.926979,0.93565774
738685.0,0.880061,0.8913672
738685.0,0.910001,0.9185292
738685.0,0.871269,0.96477276
738685.0,0.914638,0.9707638
738685.0,0.854611,0.8696071
738685.0,0.890508,0.93069273
738685.0,0.904606,0.914521
738685.0,0.852189,0.8671625
738685.0,0.804755,0.8692596
738685.0,0.901128,0.9305452
738686.0,0.9238485,0.96384805
738686.0,0.942996,0.95281893
738686.0,0.933657,0.93010986
738686.0,0.933952,0.93659985
738686.0,0.9076788,0.94718426
738686.0,0.923703,0.9603119
738686.0,0.944186,0.91971755
738686.0,0.938307,0.9115703
738686.0,0.872541,0.86231977
738686.0,0.929385,0.94092035
738686.0,0.938563,0.8812025
738686.0,0.9197606,0.96384805
738686.0,0.94672,0.9086246
738686.0,0.92939395,0.99419016
738686.0,0.952741,0.9369443
738686.0,0.87446666,0.91442627
738686.0,0.9316677,0.9790346
738686.0,0.901277,0.92707187
738686.0,0.879658,0.89399797
738686.0,0.884101,0.91200167
738686.0,0.83567,0.8633058
738686.0,0.9682101,0.9790346
738686.0,0.9306616,0.96025676
738686.0,0.9559596,0.98242664
738686.0,0.880075,0.9052004
738686.0,0.88852,0.91159105
738686.0,0.918339,0.9565079
738686.0,0.924478,0.90118456
738686.0,0.869287,0.87691015
738686.0,0.856698,0.8898647
738686.0,0.888223,0.8866042
738686.0,0.89978,0.9096804
738686.0,0.880397,0.87979496
738686.0,0.91368,0.90314686
738686.0,0.9370667,0.963884
738686.0,0.906244,0.9028302
738687.0,0.908866,0.8967031
738687.0,0.94507474,0.9806241
738687.0,0.9395869,0.95499015
738690.0,0.9037681,0.9361679
738690.0,0.91006047,0.94620854
738691.0,0.887766,0.9155624
738692.0,0.9248616,0.96270126
738692.0,0.87019,0.92693514
738692.0,0.867682,0.87365305
738692.0,0.9593152,0.98273325
738692.0,0.8990818,0.9395146
738692.0,0.880444,0.9063832
738692.0,0.93249494,0.95891654
738692.0,0.876974,0.94727296
738692.0,0.913453,0.9517044
738692.0,0.9361697,0.9842036
738692.0,0.86532,0.9048045
738692.0,0.9410616,0.96080345
738692.0,0.811586,0.870119
738692.0,0.92676765,0.9438641
738692.0,0.892367,0.9324586
738692.0,0.944299,0.9963091
738692.0,0.9292899,0.96639043
738692.0,0.9792929,0.96639043
738692.0,0.880117,0.9257231
738692.0,0.906213,0.9386197
738692.0,0.9156071,0.9591068
738692.0,0.93648183,0.982454
738692.0,0.888144,0.91273
738692.0,0.870628,0.9251686
738692.0,0.90615,0.95614576
738693.0,0.95575756,0.9593273
738693.0,0.8983475,0.9457405
738694.0,0.921062,0.9245767
738694.0,0.906174,0.90989375
738694.0,0.881985,0.9010791
738694.0,0.874541,0.8538687
738694.0,0.904074,0.88482547
738694.0,0.939126,0.90580153
738694.0,0.890722,0.88142675
738694.0,0.893931,0.93379194
738694.0,0.89852,0.9249426
738694.0,0.88454,0.88890976
738694.0,0.912419,0.93424004
738694.0,0.874662,0.9135415
738694.0,0.896159,0.88884395
738694.0,0.956032,0.9806076
738694.0,0.90636,0.9237398
738694.0,0.903239,0.9079932
738694.0,0.94255,0.9477578
738694.0,0.931493,0.9593696
738694.0,0.9258,0.97470284
738694.0,0.943444,0.9578285
738694.0,0.936066,0.92034674
738694.0,0.923538,0.9153616
738694.0,0.928959,0.90433407
738694.0,0.833735,0.85815966
738694.0,0.919114,0.90713114
738694.0,0.9211,0.96206975
738694.0,0.906964,0.9038581
738694.0,0.92431,0.9539077
738697.0,0.9359546,0.9349214
738697.0,0.929798,0.9763855
738699.0,0.9317475,0.9855392
738699.0,0.807977,0.8713903
738699.0,0.864203,0.9142519
738699.0,0.899075,0.9545955
738699.0,0.859525,0.9176315
738699.0,0.952061,0.95036286
738699.0,0.838094,0.9014139
738699.0,0.9578283,0.9855871
738699.0,0.96619594,0.97453904
738699.0,0.9162747,0.96505743
738699.0,0.888069,0.92880577
738699.0,0.94097877,0.96471095
738699.0,0.86339,0.90517616
738699.0,0.932657,0.94951093
738699.0,0.889211,0.9380466
738699.0,0.841861,0.8856572
738699.0,0.891165,0.8963679
738699.0,0.87377274,0.9007999
738699.0,0.896146,0.9464551
738700.0,0.91185457,0.9685662
738700.0,0.94937,0.9542845
738700.0,0.935499,0.94182223
738700.0,0.944139,0.9265149
738700.0,0.927646,0.97500634
738700.0,0.89941716,0.9571224
738700.0,0.89797,0.8979203
738700.0,0.976578,0.89862025
738700.0,0.936515,0.9494411
738700.0,0.928483,0.8663603
738700.0,0.891244,0.91585374
738700.0,0.925508,0.93650204
738700.0,0.927122,0.94006807
738700.0,0.89755,0.9443279
738700.0,0.870339,0.9128683
738700.0,0.877605,0.87681824
738700.0,0.878532,0.8792674
738700.0,0.889962,0.8829668
738700.0,0.893805,0.918178
738700.0,0.895344,0.9341223
738700.0,0.905493,0.9225522
738700.0,0.905144,0.9276036
738700.0,0.873731,0.90722597
738700.0,0.829474,0.8699817
738700.0,0.844847,0.8731204
738701.0,0.911558,0.9011259
738704.0,0.947635,0.9698486
738704.0,0.952925,0.95399904
738706.0,0.894335,0.9785077
738706.0,0.899385,0.94901824
738706.0,0.856892,0.9275783
738706.0,0.843806,0.91080725
738706.0,0.876569,0.9215126
738706.0,0.887613,0.9470086
738706.0,0.899783,0.95160043
738706.0,0.926203,0.9582482
738706.0,0.86099,0.91351056
738706.0,0.944644,0.9010328
738706.0,0.803899,0.8694644
738706.0,0.905946,0.904555
738707.0,0.9262424,0.97254527
738707.0,0.906662,0.91856897
738707.0,0.943575,0.95767283
738707.0,0.883968,0.88999
738707.0,0.947409,0.95096445
738707.0,0.90043,0.94045633
738707.0,0.939845,0.89921933
738707.0,0.931559,0.89857215
738707.0,0.868463,0.88519275
738707.0,0.842472,0.9033128
738707.0,0.920411,0.92907876
738707.0,0.861567,0.8965673
738707.0,0.822522,0.8760226
738707.0,0.9209677,0.9571579
738707.0,0.866124,0.88324714
738707.0,0.9642899,0.985565
738707.0,0.8847525,0.9151828
738707.0,0.94764143,0.9619373
738707.0,0.91291213,0.96130663
738707.0,0.869507,0.89019424
738707.0,0.932201,0.9676022
738707.0,0.865825,0.91610503
738707.0,0.93603,0.94528717
738707.0,0.913321,0.9411173
738707.0,0.93747675,0.9627788
738707.0,0.884348,0.92596966
738707.0,0.890227,0.90879905
738707.0,0.97926,0.9864811
738707.0,0.9262626,0.96188784
738707.0,0.947887,0.95389974
738707.0,0.88659,0.9260406
738707.0,0.853555,0.8541249
738707.0,0.939798,0.98402894
738707.0,0.9414273,0.98402894
738708.0,0.909316,0.91618794
738708.0,0.92258483,0.9655009
738711.0,0.903777,0.9265393
738711.0,0.953013,0.9235262
738711.0,0.8880776,0.93978953
738711.0,0.951805,0.94408417
738713.0,0.811752,0.87620246
738713.0,0.895239,0.9399754
738713.0,0.87579,0.95924425
738713.0,0.870996,0.93836564
738713.0,0.936702,1.0015602
738713.0,0.868725,0.9435659
738713.0,0.839216,0.9271418
738713.0,0.866717,0.94410235
738713.0,0.848959,0.9318189
738713.0,0.912895,0.9647616
738713.0,0.804347,0.8727325
738714.0,0.898986,0.92567575
738714.0,0.887458,0.9369615
738714.0,0.896945,0.92961055
738714.0,0.885144,0.9076214
738714.0,0.84792,0.89365065
738714.0,0.950811,0.9533171
738714.0,0.943683,0.95565236
738714.0,0.877626,0.9278161
738714.0,0.899624,0.92313844
738714.0,0.893509,0.9195727
738714.0,0.848266,0.89433867
738714.0,0.9267212,0.9751439
738714.0,0.9618353,0.97570276
738714.0,0.891678,0.939144
738714.0,0.880499,0.942106
738714.0,0.865659,0.9092647
738714.0,0.841363,0.86226153
738714.0,0.846851,0.88389343
738714.0,0.839923,0.87107253
738714.0,0.885661,0.8884683
738714.0,0.95016,0.96103275
738714.0,0.936449,0.9438386
738714.0,0.9326434,0.9721349
738714.0,0.941727,0.9035361
738714.0,0.888145,0.91387427
738714.0,0.832229,0.862827
738714.0,0.94621414,0.9951155
738714.0,0.9338869,0.98292303
738714.0,0.968412,0.97454053
738714.0,0.912373,0.9220299
738714.0,0.92159796,0.9747764
738714.0,0.935153,0.91144115
738714.0,0.941274,0.9173201
738714.0,0.838838,0.9103977
738714.0,0.86532,0.9177843
738714.0,0.97304547,0.995951
738715.0,0.9404,0.96002233
738715.0,0.95858586,0.96902055
738715.0,0.908616,0.9424054
738715.0,0.853668,0.87839746
738718.0,0.951322,0.94518393
738718.0,0.91769356,0.94180983
738718.0,0.946838,0.9732768
738720.0,0.97727275,0.99063647
738720.0,0.9578889,0.9703084
738720.0,0.873226,0.9676273
738720.0,0.840657,0.9263067
738720.0,0.89358,0.94981736
738720.0,0.9474606,0.97002393
738720.0,0.854671,0.92268556
738720.0,0.862518,0.9419008
738720.0,0.80127,0.8710379
738720.0,0.844075,0.84719956
738720.0,0.92548686,0.96714556
738720.0,0.97030306,0.9708
738720.0,0.8787242,0.9239602
738720.0,0.9303535,0.98326653
738720.0,0.849648,0.9468362
738720.0,0.839737,0.94657505
738720.0,0.870183,0.94608057
738720.0,0.945821,0.9642879
738721.0,0.907322,0.91717964
738721.0,0.907914,0.9215077
738721.0,0.888707,0.9372626
738721.0,0.947444,0.97496593
738721.0,0.919305,0.9105188
738721.0,0.976065,0.99539816
738721.0,0.970228,0.96356326
738721.0,0.897033,0.94622767
738721.0,0.941752,0.95131147
738721.0,0.940202,0.9031473
738721.0,0.924041,0.9159341
738721.0,0.871871,0.9141141
738721.0,0.900325,0.9263929
738721.0,0.885701,0.9443269
738721.0,0.931504,0.95437384
738721.0,0.932582,0.9471775
738721.0,0.885044,0.9271304
738721.0,0.870831,0.90822744
738721.0,0.823693,0.8754316
738721.0,0.89452,0.8863057
738721.0,0.917895,0.93831104
738722.0,0.917289,0.9444473
