ITEM_CD,isu_ord,y_true,y_pred
KR6SS00040E8,738427.0,0.936019,0.9819793879257097
KR6MD0003KP8,738427.0,0.866091,0.9159453946511836
KR6KW00017E8,738427.0,0.861544,0.9008500765289272
KR6KW00017F5,738427.0,0.842837,0.8928486984986642
KR6KW00017G3,738427.0,0.949757,0.9183284750648725
KR6KW00017H1,738427.0,0.837576,0.8659950153432749
KR6KW00017B4,738427.0,0.982077,0.9256418556391619
KR6KW00017A6,738427.0,0.898281,0.9092469380934097
KR6ZW0001256,738427.0,0.811116,0.8908146655790086
KR6MD0003KK9,738427.0,0.838311,0.8778605283100922
KR6MD0003KN3,738427.0,0.884065,0.9218857834606835
KR6HH0000TV4,738427.0,0.863887,0.9013578089457582
KR6MD0003KL7,738427.0,0.86753,0.9053516092410244
KR6MD0003KM5,738427.0,0.906712,0.9139811447060406
KR6SS00040F5,738427.0,0.951844,0.9854015838946931
KR6SS00040A6,738427.0,0.881931,0.9608616611947566
KR6SS00040B4,738427.0,0.91106,0.968677888462601
KR6SS00040G3,738427.0,0.938387,0.9761939423861733
KR6KS00030G2,738428.0,0.859196,0.8854464127723154
KR6KS00030F4,738428.0,0.885257,0.8875495278132677
KR6KS00030E7,738428.0,0.826937,0.8852859481219585
KR6SH0003VZ2,738428.0,0.894311,0.9364646264668429
KR6KS00030Q1,738428.0,0.830032,0.8673277939648135
KR6YT0001362,738428.0,0.9771,1.0006936176021302
20220920000313_5032,738428.0,0.9796,0.9884191574575522
KR6KS00030B3,738428.0,0.871092,0.9195648197813135
KR6KS00030C1,738428.0,0.85175,0.9081786129569567
KR6KS00030H0,738428.0,0.852717,0.8978656734684323
KR6KS00030K4,738428.0,0.860951,0.8740461947150471
KR6KS00030D9,738428.0,0.853956,0.8986509613970916
KR6KB00047Q4,738428.0,0.8879707,0.9200794480294285
KR6KB00047P6,738428.0,0.87044454,0.8991997891879026
KR6MD0003KX2,738432.0,0.8790432,0.912727638341589
KR6SH0003VK4,738433.0,0.9002454,0.9439640768129967
KR6NH0002C60,738433.0,0.93648684,0.9648875446579996
KR6SY0001Y51,738433.0,0.945849,0.9781847988718156
20220923000442_10969,738433.0,0.957117,0.97821894928847
KR6YT0001347,738433.0,0.96666664,0.9945697881006095
KR6SS0003ZN6,738433.0,0.9274333,0.9747053906786868
KR6SH0003VJ6,738433.0,0.92191416,0.944093795391939
KR6NH0002C45,738433.0,0.9026323,0.9635631703149027
KR6NH0002C52,738433.0,0.92899495,0.966633144083781
KR6HN0002XM9,738433.0,0.8771061,0.9103660909311596
KR6HN0002XN7,738433.0,0.86705154,0.9152534542965183
KR6MD0003K31,738434.0,0.88415456,0.9095615697361157
KR6HN0002XP2,738434.0,0.8771091,0.9105014384587727
KR6YT0001354,738434.0,0.9471717,0.9950778733228902
KR6ZW00013K7,738435.0,0.83300406,0.8965501161667601
KR6SS00041K3,738435.0,0.910636,0.9650916969311693
KR6SS00041P2,738435.0,0.885473,0.9572228453386585
KR6MD0003LW2,738435.0,0.863244,0.9054488303035396
KR6KW0001845,738435.0,0.831426,0.8780694558089824
KR6KW00017Z3,738435.0,0.985734,0.9211858253111315
KR6MD0003LV4,738435.0,0.887089,0.912123612316812
KR6KW00017Y6,738435.0,0.880619,0.9057581310472009
KR6KW0001803,738435.0,0.880672,0.9093784256201723
KR6KW0001811,738435.0,0.869702,0.8991412085563374
KR6KW0001829,738435.0,0.853665,0.8942783386925072
KR6KW0001837,738435.0,0.962044,0.9156722303388192
KR6MD0003LY8,738435.0,0.87306,0.9168197312490437
KR6MD0003LX0,738435.0,0.872444,0.9061515205167152
KR6MZ00024K6,738435.0,0.905362,0.9450341294851643
KR6MD0003LZ5,738435.0,0.832354,0.8879749564929539
KR6SH0003X44,738435.0,0.891061,0.9368661268507653
KR6ZW00012L7,738435.0,0.822365,0.8861271848930007
KR6HH0000V26,738435.0,0.863885,0.8948202706756921
KR6SS00041Q0,738435.0,0.920074,0.970617764473435
KR6KS0003195,738439.0,0.867588,0.8949301716196493
KR6KS0003179,738439.0,0.844891,0.8943351497789882
KR6KS0003187,738439.0,0.897494,0.9005781814652998
KR6ZW00013M3,738439.0,0.8550272,0.9046380970799284
KR6KS0003146,738439.0,0.852109,0.8996849866012037
KR6KS0003138,738439.0,0.90393,0.9290884492084557
KR6KS0003153,738439.0,0.846396,0.8942867525308017
KR6KS00031J4,738439.0,0.833258,0.8333518516134478
KR6KS0003161,738439.0,0.863931,0.9168879670279779
KR6SY0001YG5,738439.0,0.957561,0.9813995474826397
KR6KS00031B1,738439.0,0.829722,0.892719489789772
KR6KS00031A3,738439.0,0.890726,0.8919168624409046
KR6YT00013H9,738439.0,0.9938,0.976395187750275
KR6YT00013F3,738439.0,0.9904,0.9788953949937657
KR6HN0002Y80,738439.0,0.8699596,0.9059275293176152
KR6KS00031C9,738439.0,0.855513,0.8754840955056321
KR6NH0002CT8,738440.0,0.92420304,0.9688238452542771
KR6MD0003L63,738440.0,0.88182425,0.9073336880202028
KR6MD0003L55,738440.0,0.8533196,0.8970836700639901
KR6YT00013A4,738440.0,0.9967677,1.0047937535693836
KR6HN0002YF1,738440.0,0.86991614,0.9127441480715336
KR6ZY00017Y7,738440.0,0.8598869,0.9333447602948952
KR6ZY00017Z4,738440.0,0.8524808,0.9289082317272285
KR6YT00013B2,738441.0,0.9885858,0.9964238971411052
KR6MZ0002560,738441.0,0.893924,0.9434049197825556
KR6MZ0002552,738441.0,0.8854717,0.9490438407999373
KR6MD0003MZ3,738442.0,0.872786,0.89720251724123
KR6MD0003N46,738442.0,0.920349,0.8949755716445784
KR6SS0004295,738442.0,0.876507,0.9568786671033784
KR6ZW0001405,738442.0,0.8437182,0.8983686978297767
KR6SH0003XR5,738442.0,0.880835,0.9356130970271125
KR6ZW0001371,738442.0,0.857516,0.9002655500150509
KR6HH0000V91,738442.0,0.897127,0.9096112499609955
KR6SS00042E4,738442.0,0.875247,0.9582645111804637
KR6MD0003LC4,738442.0,0.90431315,0.9325029741401418
KR6KW00018R8,738442.0,0.877239,0.8719734848321288
KR6KW00018N7,738442.0,0.970297,0.9217538557480279
KR6KW00018M9,738442.0,0.887465,0.9109791151561417
KR6KW00018P2,738442.0,0.872414,0.9012980047059292
KR6KW00018Q0,738442.0,0.897079,0.892217599104103
KR6MD0003N38,738442.0,0.898557,0.9180855731151267
KR6KW00018L1,738442.0,0.914811,0.9118275199479353
KR6MD0003MY6,738442.0,0.867648,0.8919132271755468
KR6KW00018K3,738442.0,0.883298,0.9000280219347802
KR6SS00042D6,738442.0,0.871924,0.9589509934684866
KR6SS00042B0,738442.0,0.90716,0.9684562219300179
KR6MD0003N04,738442.0,0.866459,0.8913864916078463
KR6MD0003N20,738442.0,0.887889,0.927406849971834
KR6MD0003LB6,738445.0,0.89633435,0.9195343321307857
KR6MD0003LA8,738445.0,0.92708284,0.9377641772160388
KR6MD0003L71,738445.0,0.8529091,0.9011000089314914
20220929000505_6968,738445.0,0.84569085,0.8905231945066873
KR6MD0003L89,738445.0,0.8602899,0.9051662880818447
KR6YT00013M9,738445.0,0.9947,0.9852004076930799
KR6YT00013L1,738445.0,0.9883,0.9818190787702725
KR6MD0003L97,738445.0,0.86989796,0.9108201488558154
20221007000547_10992,738446.0,1.0,0.9821239266689242
KR6KS00031W7,738446.0,0.852036,0.8981659737764756
KR6KS00031S5,738446.0,0.875309,0.9199691748203255
KR6SY0001YX0,738446.0,0.967056,0.9898966666034372
KR6KS00031Y3,738446.0,0.878776,0.8951693228569474
KR6KS00031R7,738446.0,0.912044,0.932743442129191
KR6KS00031X5,738446.0,0.899271,0.8977689758416068
KR6KS00031V9,738446.0,0.856076,0.8967077543095944
KR6KS00031T3,738446.0,0.880171,0.9055193741930101
KR6MD0003P10,738448.0,0.907747,0.920899614707024
KR6MD0003P28,738448.0,0.867769,0.9005870771681657
KR6MD0003NX6,738448.0,0.84937,0.8786623341435789
KR6MD0003NW8,738448.0,0.892759,0.9097702588544403
KR6KB00049N7,738448.0,0.8775394,0.916627672273172
KR6MD0003P02,738448.0,0.919497,0.9355420273464927
KR6KW00019C8,738448.0,0.902521,0.9114706266912598
KR6KW00019E4,738448.0,0.869926,0.9048251622573851
KR6KW00019D6,738448.0,0.899722,0.9143302954171694
KR6NH0002DE8,738448.0,0.9343778,0.9664474301568391
KR6ZY00018W9,738448.0,0.8739071,0.9307468996261435
KR6SY0001YD2,738448.0,0.9753131,1.004421796026618
KR6MD0003MN9,738448.0,0.8905697,0.9056019335233576
KR6KB00049M9,738448.0,0.8713899,0.9105138120324623
KR6KW00019B0,738448.0,0.977449,0.9277770036509068
KR6HN0002ZN2,738448.0,0.9053495,0.9227617157077141
KR6HN0002ZM4,738448.0,0.87933636,0.9112177627671119
KR6HM0000G36,738448.0,0.8553216,0.8933940590411543
KR6MZ0002644,738448.0,0.8560131,0.9431106411298879
KR6SH0003XB9,738448.0,0.88117677,0.9434293203635192
KR6HH0000VJ5,738448.0,0.884291,0.9082055431379418
KR6KW00019G9,738448.0,0.973356,0.9272934476862604
KR6KW00019F1,738448.0,0.900389,0.8926855006930859
KR6NH0002DD0,738448.0,0.90566564,0.9513486456284627
KR6MD0003NZ1,738448.0,0.873999,0.9050725512923615
KR6KW00019A2,738448.0,0.877426,0.893879609150325
KR6MD0003NY4,738448.0,0.842788,0.8767918041653917
KR6HM0000G44,738448.0,0.853197,0.893991528031726
KR6SS00043E2,738449.0,0.901326,0.9604171804409499
KR6SH0003YQ5,738449.0,0.906971,0.9340910497544896
KR6MD0003MM1,738449.0,0.9101202,0.9318214115085218
KR6SS0004386,738449.0,0.921117,0.9689763203526539
KR6SS0004378,738449.0,0.90391,0.9638871830194784
KR6SS00043B8,738449.0,0.913958,0.9820100267757609
KR6YT0001438,738449.0,0.8961,0.9757572461772785
KR6SY0001ZN8,738452.0,0.965557,0.9858185403445463
KR6SY0001ZQ1,738452.0,0.954479,0.9749423118072039
KR6MZ00026J3,738452.0,0.877103,0.9403784255463816
20221014000368_11017,738452.0,0.956738,0.9903526538920987
KR6KS00032B9,738453.0,0.865073,0.9054494783962516
KR6KS0003294,738453.0,0.851311,0.9131332887010348
KR6KS00032A1,738453.0,0.903776,0.9308891906297523
KR6KS00032C7,738453.0,0.847618,0.8920688943010379
KR6KS00032D5,738453.0,0.870107,0.9145993685044335
KR6KS00032F0,738453.0,0.873313,0.8864469458157032
KR6KS00032E3,738453.0,0.869042,0.8935406209187433
KR6KW0001A00,738455.0,0.963971,0.9265274216808832
KR6KW0001A26,738455.0,0.87544,0.9068354118905323
KR6KW0001A18,738455.0,0.902636,0.9105701283334071
KR6KW0001A42,738455.0,0.966158,0.9269668521054897
KR6KW0001A34,738455.0,0.900057,0.8843880693702322
KR6MD0003PT9,738455.0,0.913239,0.912533695397221
KR6MD0003PW3,738455.0,0.898202,0.8939053295314693
KR6KW00019Z9,738455.0,0.879927,0.9027125880103858
KR6KW00019X4,738455.0,0.941226,0.926572496800956
KR6MD0003PS1,738455.0,0.91961,0.9246453721455725
KR6MD0003PV5,738455.0,0.892987,0.9124428183471068
KR6SS00044J9,738456.0,0.908581,0.9699114335561385
KR6YT00014E4,738456.0,0.93,0.9895864503779181
KR6SS00044G5,738456.0,0.932017,0.9709195318799084
KR6SH0003ZK5,738456.0,0.889221,0.933409207671061
KR6SS00044D2,738456.0,0.897801,0.9614157102899732
20221018000284_5044,738456.0,0.8892,0.9792585704481032
KR6SS00044C4,738456.0,0.924501,0.9662870992690675
KR6SS00044H3,738456.0,0.912267,0.9643368804649077
KR6KS00032S3,738459.0,0.885322,0.9119403018690863
KR6KS00032Z8,738459.0,0.883997,0.8877687307941592
KR6YT00014L9,738459.0,0.9293,0.9950542692377945
KR6KS00032Y1,738459.0,0.902952,0.8976613727043132
KR6KS0003302,738459.0,0.856453,0.8837411172002685
KR6KS00032X3,738459.0,0.881318,0.8937397382769026
KR6SY00020A0,738459.0,0.952748,0.9803562661611633
KR6KS00032T1,738459.0,0.882822,0.905923682666373
KR6KS00032V7,738459.0,0.860484,0.89456430466062
KR6SY0002099,738459.0,0.948746,0.9811083605618809
KR6KS00032R5,738459.0,0.886628,0.9239992557873428
KR6YT0001545,738459.0,0.9136,0.9944658655144055
KR6KS00032W5,738459.0,0.900487,0.8970165512298313
KR6YT00014M7,738459.0,0.8789,0.9810234121159381
KR6KW0001AQ5,738462.0,0.969667,0.9325683608716209
KR6KW0001AP7,738462.0,0.932164,0.9155367336543834
KR6KW0001AV5,738462.0,0.884676,0.9030239149191827
KR6KW0001AW3,738462.0,0.912102,0.8840591057882293
KR6MD0003QF6,738462.0,0.926648,0.926504623768823
KR6MD0003QH2,738462.0,0.904363,0.9151733423917142
KR6MD0003QD1,738462.0,0.886771,0.9026303973298877
KR6MD0003QE9,738462.0,0.844282,0.8748517872518602
KR6KW0001AS1,738462.0,0.899706,0.8920223822522503
KR6KW0001AT9,738462.0,0.907339,0.912795453757534
KR6MD0003Q50,738462.0,0.830044,0.883225230597352
KR6MD0003QG4,738462.0,0.898164,0.9059934843705285
KR6SS00045E7,738463.0,0.931611,0.9716936774890851
KR6SS00045F4,738463.0,0.900956,0.9700160482210856
KR6SS00045G2,738463.0,0.936097,0.9711621571099127
KR6SS00045J6,738463.0,0.941592,0.9762409685613315
KR6SS00045H0,738463.0,0.922596,0.981008483935729
KR6YT00014V8,738463.0,0.898,0.9877161457581692
KR6MZ00027Q6,738463.0,0.901642,0.9447546909490758
20221025000406_5050,738463.0,0.9143,0.9843552117955996
KR6MZ00027L7,738463.0,0.9010364,0.9452638860324096
KR6MZ00027P8,738463.0,0.91947675,0.9413730170154635
KR6SH00040J0,738463.0,0.915348,0.9369542742590975
KR6KS00033F8,738466.0,0.925502,0.9120206380927834
KR6KS00033D3,738466.0,0.90979,0.9224106721373322
KR6KS00033G6,738466.0,0.905235,0.902521855008856
KR6KS00033H4,738466.0,0.906612,0.8994600745059824
KR6KS00033E1,738466.0,0.883954,0.918561485681675
KR6KS00033C5,738466.0,0.945356,0.9462510937108758
KR6KS00033J0,738466.0,0.879799,0.8942960108567327
KR6HN0003044,738468.0,0.90956664,0.9157043294388653
20221019000142_28455,738468.0,0.9196119,0.9808104803118755
KR6DS0000L86,738468.0,0.93718284,0.9462515996437352
KR6SH0004066,738468.0,0.92045355,0.941076996943572
KR6SS00043V6,738468.0,0.9197495,0.980165510576081
KR6KW0001BE9,738469.0,0.947161,0.9365413525094115
KR6KW0001BH2,738469.0,0.927653,0.9237283986455336
KR6KW0001BC3,738469.0,0.897535,0.8898894583375623
KR6KW0001BG4,738469.0,0.934602,0.919448870596755
KR6KW0001BD1,738469.0,0.925231,0.9157054993614627
KR6YT0001552,738469.0,0.8911,0.9988481254396329
KR6KW0001BF6,738469.0,0.937822,0.9158976766735483
KR6SS0004642,738470.0,0.955564,0.9720080176053135
KR6SS0004659,738470.0,0.94332,0.9780042426743449
KR6SS0004667,738470.0,0.936789,0.9692508454093653
KR6SS0004675,738470.0,0.903986,0.9715445516465147
KR6SH00041N0,738470.0,0.91869384,0.9543187023873394
KR6SH00041T7,738470.0,0.915766,0.9368309174458505
KR6MD0003RN8,738473.0,0.911928,0.8910102257297243
KR6KS00033W3,738473.0,0.895925,0.9088193671208438
KR6KS00033V5,738473.0,0.922254,0.9257363396444934
KR6KS0003419,738473.0,0.903898,0.8787929986541313
KR6KS00033X1,738473.0,0.938757,0.9057571902481388
KR6KS0003401,738473.0,0.929731,0.8924591677904464
KR6KS0003427,738473.0,0.871925,0.8730624907166056
KR6KS00033T9,738473.0,0.937043,0.9273408034720466
KR6KS00033Y9,738473.0,0.915266,0.890541593107228
KR6MD0003RJ6,738473.0,0.89358,0.8984433603163138
KR6MD0003RK4,738473.0,0.896731,0.902413180681388
KR6MD0003RD9,738473.0,0.855459,0.8807241448700242
KR6KS00033Z6,738473.0,0.890737,0.8838154618722573
20221111000645_11070,738480.0,0.963722,0.9719730802182011
KR6MZ00029M1,738484.0,0.93219495,0.9494004193243314
KR6MZ00029P4,738484.0,0.95663536,0.9583915276929937
KR6MZ00029L3,738484.0,0.91370505,0.9456686098484093
KR6MZ0002AF5,738487.0,0.9264445,0.9398062949026725
KR6SY0002214,738487.0,0.946029,0.9866687371037581
KR6MZ0002AG3,738487.0,0.912096,0.948261593891535
KR6MZ0002AC2,738487.0,0.9261788,0.9482385019827754
KR6MZ0002AD0,738487.0,0.9164586,0.9487304788897974
KR6MZ0002AE8,738487.0,0.94565654,0.9600320553373859
KR6MZ0002AB4,738487.0,0.8963162,0.9474470921589292
KR6KS00034C3,738488.0,0.870434,0.8931888378552888
KR6KS00034M2,738488.0,0.835951,0.8763074503748298
KR6KS00034J8,738488.0,0.901555,0.8793564507253626
KR6KS00034B5,738488.0,0.916862,0.9203629997730385
KR6SS00046S5,738488.0,0.891901,0.9598285394095835
KR6SS00046V9,738488.0,0.895371,0.9700846263713351
KR6KS00034D1,738488.0,0.843433,0.8834059575819372
KR6YT00015N2,738488.0,0.8312,0.9918641687754842
KR6KS00034H2,738488.0,0.89093,0.8849610227903637
KR6KS00034E9,738488.0,0.940386,0.9141507821865157
KR6KS00034F6,738488.0,0.915623,0.8953408276996738
KR6KS00034G4,738488.0,0.919674,0.904592039004084
KR6KS00034L4,738488.0,0.922272,0.89174538680511
KR6KS00034K6,738488.0,0.873486,0.8728513611279932
KR6SS00046X5,738488.0,0.88887,0.9593592744589235
KR6SS00046W7,738488.0,0.948645,0.9825643818694118
KR6YT0001628,738489.0,0.8166,0.9990007115059683
KR6MD0003T32,738490.0,0.873775,0.8751826345070528
KR6MD0003T08,738490.0,0.868985,0.8743034979014453
KR6KW0001CJ6,738490.0,0.939303,0.9188230908823114
KR6KW0001CM0,738490.0,0.930087,0.9078245309269836
KR6KW0001CL2,738490.0,0.911746,0.871056810612433
KR6KW0001CF4,738490.0,0.935663,0.9078665601615696
KR6KW0001CN8,738490.0,0.899159,0.8992838393146299
KR6MD0003T65,738490.0,0.918503,0.9033527918706139
KR6MD0003T57,738490.0,0.919282,0.8985667167401987
KR6MD0003T24,738490.0,0.867434,0.8735286583238311
KR6MD0003T40,738490.0,0.917204,0.9063332972684823
KR6MD0003T73,738490.0,0.93493,0.8900329137952961
KR6YT00015T9,738491.0,0.8202,0.9777220801024915
KR6SH00043B1,738491.0,0.925241,0.937007267630945
KR6SY00022A6,738494.0,0.953621,0.9777833321823125
KR6KB0004EN2,738495.0,0.8910939,0.8955225846834723
KR6HN00034Y7,738495.0,0.9117596,0.9030621477989724
KR6ZW00017S1,738495.0,0.9323495,0.9131705769532615
KR6ZY0001C33,738495.0,0.87345463,0.9253863900428556
KR6KS00034Y7,738495.0,0.941363,0.9326511322375032
KR6KS0003518,738495.0,0.935972,0.9075216667936453
KR6KS0003534,738495.0,0.916801,0.8968230414055586
KR6KS0003567,738495.0,0.888775,0.8767644962663032
KR6KB0004EP7,738495.0,0.9052323,0.9026755243650105
KR6MD0003SM8,738495.0,0.92822826,0.8985336995912581
KR6KS0003542,738495.0,0.880748,0.8801569151119017
KR6KS0003559,738495.0,0.911225,0.887918044876791
KR6NH0002GJ0,738495.0,0.91386765,0.9457621580639352
KR6NH0002GK8,738495.0,0.8914404,0.9428815792794134
KR6KS0003575,738495.0,0.850242,0.8675305575460072
KR6KS0003526,738495.0,0.901243,0.8871721401170313
KR6KS00034Z4,738495.0,0.902358,0.9192739224003653
KR6KS0003583,738495.0,0.90609,0.8964054764138509
KR6ZY0001C41,738496.0,0.8800293,0.9268798629670109
KR6YT00015M4,738496.0,0.86353534,1.0048444740154965
KR6SS00047T1,738496.0,0.94954646,0.9733351079024719
KR6MD0003VK6,738497.0,0.947337,0.8956230730239825
KR6SS00047E3,738497.0,0.943194,0.9860065575080955
KR6SS00047A1,738497.0,0.8875,0.9553315784692277
KR6KW0001D80,738497.0,0.93399,0.9210355015257365
KR6KW0001D98,738497.0,0.895255,0.8743999272764724
KR6KW0001DA3,738497.0,0.907305,0.9080399054119377
KR6MZ0002BT4,738497.0,0.89228183,0.9443003597826054
KR6MD0003VJ8,738497.0,0.922687,0.9111241592926097
KR6MZ0002BS6,738497.0,0.909704,0.9410890715157442
KR6MD0003VG4,738497.0,0.861918,0.8779350226321038
KR6MD0003VH2,738497.0,0.916649,0.8998740098028079
20221129000047_28547,738497.0,0.920204,0.9682374625969121
KR6YT0001644,738498.0,0.8313,0.9894516167192186
KR6SH00043M8,738498.0,0.935747,0.9382270044274
KR6YT0001636,738498.0,0.8171,0.979388577605289
KR6MZ0002BX6,738498.0,0.907149,0.9423994772522851
KR6MZ0002BW8,738498.0,0.92250603,0.9407965875313784
KR6SY00022F5,738501.0,0.948225,0.980791843828266
KR6KS00035P2,738502.0,0.874397,0.9053494672346966
KR6KS00035Q0,738502.0,0.87132,0.8941293809285503
KR6KS00035S6,738502.0,0.906727,0.8997892187691365
KR6KS00035W8,738502.0,0.870764,0.8821919774718576
KR6KS00035T4,738502.0,0.890694,0.8873887408577014
KR6KS00035V0,738502.0,0.918305,0.8933628027687344
KR6KS00035X6,738502.0,0.835258,0.868169697636636
KR6KS0003633,738502.0,0.856781,0.8803922579119794
KR6MD0003V61,738503.0,0.92626363,0.9094698216450235
KR6ZW00018D1,738503.0,0.9246697,0.9125958774801621
KR6ZY0001CW3,738503.0,0.89284545,0.9349831175113937
KR6MD0003V53,738503.0,0.90632623,0.8993856892441792
KR6MD0003V46,738503.0,0.88980603,0.8887935648978158
KR6MZ0002CF1,738504.0,0.89113635,0.9430619618647451
KR6KW0001E63,738504.0,0.887447,0.9074401291022349
KR6KW0001E55,738504.0,0.902842,0.9046525534337478
KR6MD0003WM0,738504.0,0.92233,0.8744575210852222
KR6MD0003WG2,738504.0,0.865446,0.8866029358834527
KR6MD0003WK4,738504.0,0.936698,0.9113460459407651
KR6KW0001E48,738504.0,0.874287,0.8691244936924457
KR6KW0001E06,738504.0,0.942039,0.9282487261048452
KR6KW0001E22,738504.0,0.920027,0.9101781314785938
KR6MD0003WJ6,738504.0,0.887201,0.8856349911640172
KR6MD0003WH0,738504.0,0.917888,0.9088752302232977
KR6YT00016J8,738505.0,0.9798,0.9752588761785986
KR6SH00044C7,738505.0,0.919442,0.9358552466421446
KR6SY0002305,738508.0,0.965885,0.9802354977465909
KR6KS00036H7,738509.0,0.884129,0.878722351095529
KR6KS00036G9,738509.0,0.854454,0.876772142664142
KR6KS00036B0,738509.0,0.927949,0.9247983895003549
KR6KS00036C8,738509.0,0.846929,0.89936559351393
KR6KS00036A2,738509.0,0.863031,0.9047705463441992
KR6KS00036J3,738509.0,0.825388,0.8652749719070746
KR6KS00036F1,738509.0,0.86397,0.8801241291919111
KR6KS00036E4,738509.0,0.888972,0.8968593698482904
KR6KS00036K1,738509.0,0.837209,0.878828192008691
KR6KS00036D6,738509.0,0.856663,0.8945145043547658
KR6MD0003XY3,738511.0,0.86169,0.888048019478892
KR6KW0001ES3,738511.0,0.9027,0.9044432459363999
KR6KW0001EV7,738511.0,0.892224,0.9007719525111002
KR6KW0001EW5,738511.0,0.871265,0.8998581714718527
KR6MD0003Y01,738511.0,0.894584,0.9001105391795106
KR6DS0000PJ3,738511.0,0.89467174,0.9060236363297813
KR6YT00016E9,738511.0,0.97464645,1.0035097493729204
KR6MD0003XZ0,738511.0,0.897449,0.8960881111722179
KR6MD0003WA5,738511.0,0.94262826,0.9334185964275636
KR6MD0003WB3,738511.0,0.91604847,0.8998599277822478
KR6MD0003W86,738511.0,0.88395554,0.8968184031952415
KR6MD0003XW7,738511.0,0.91566,0.9083058523653598
KR6MD0003W94,738511.0,0.9120909,0.9092155215749465
KR6MD0003Y19,738511.0,0.921251,0.8793711645577651
KR6MD0003XX5,738511.0,0.915799,0.9108285495457192
KR6MD0003W78,738511.0,0.90452427,0.90664390910432
KR6KW0001ET1,738511.0,0.852644,0.8731145136460983
20221215000072_28556,738512.0,0.946484,0.976136888139096
KR6SS00048Z6,738512.0,0.93386,0.9693080915138846
20221215000072_28554,738512.0,0.898165,0.9595114154612879
KR6SH00044X3,738512.0,0.894563,0.9417187685855374
KR6SH00044R5,738512.0,0.89320743,0.9301053285318963
KR6YT00016S9,738512.0,0.9621,0.9792372143373217
KR6MD0003XQ9,738516.0,0.91042626,0.8971029188742481
KR6MD0003XP1,738516.0,0.8991374,0.8996130998557077
KR6KS0003773,738517.0,0.848611,0.8792988631190537
KR6KS0003765,738517.0,0.901438,0.8978948109372248
KR6KS0003757,738517.0,0.883898,0.8749177330678591
KR6SH00044P9,738517.0,0.908541,0.9387972208787381
KR6SH00044Q7,738517.0,0.89417374,0.9379144055405899
KR6KS0003732,738517.0,0.802346,0.8673300388728071
KR6KS0003724,738517.0,0.929273,0.9172944524428712
KR6MD0003XR7,738517.0,0.88033634,0.8970773782450159
KR6MD0003XS5,738517.0,0.94084245,0.9344352211783485
KR6KS0003740,738517.0,0.896814,0.8924293983030517
KR6KS0003716,738517.0,0.870249,0.8990119806652489
KR6YT00016Q3,738517.0,0.97515154,0.9940789586491376
KR6SY00023M9,738517.0,0.949032,0.9817917717675597
KR6HN0003788,738517.0,0.89913636,0.8980748087526761
KR6SS00049M2,738518.0,0.893486,0.9653746101152424
KR6SS00049J8,738518.0,0.897983,0.9568854888501945
KR6KW0001FR2,738518.0,0.882103,0.9058715067648235
KR6SH00045K7,738518.0,0.935264,0.943415126451233
KR6MD0003Z42,738518.0,0.905796,0.873694701324444
KR6KW0001FP6,738518.0,0.863201,0.8727174515651436
KR6MD0003Z34,738518.0,0.893306,0.8979764199485663
KR6HH0000XJ1,738518.0,0.898466,0.9053890071429539
KR6KW0001FN1,738518.0,0.920779,0.9112600516448232
KR6KW0001FQ4,738518.0,0.900478,0.9041705095387709
KR6MD0003Z18,738518.0,0.883715,0.8871311573817884
20221221000093_28563,738518.0,0.900961,0.9645386235090574
KR6MD0003Z00,738518.0,0.90806,0.8878684955072454
KR6MD0003YC7,738523.0,0.92388284,0.9168559699674536
KR6SH0004579,738524.0,0.9157919,0.935727330144244
KR6SY0002479,738525.0,0.942841,0.9893995127985662
KR6MD00040A9,738525.0,0.905084,0.8883764040875821
KR6MD00040C5,738525.0,0.916837,0.8724578719005271
KR6MD00040B7,738525.0,0.882008,0.8804413491143787
KR6MD00040D3,738525.0,0.826324,0.8646611087698357
KR6MD0004076,738525.0,0.884867,0.9009008950057305
KR6SS00049B5,738525.0,0.9457545,0.9761340777667926
KR6MD0004084,738525.0,0.876127,0.8818471431168582
KR6SY00023F3,738525.0,0.9655404,0.9890424058149418
KR6SH00046H1,738526.0,0.91215,0.9414867144656469
KR6KS00038E0,738529.0,0.890875,0.8706814342941559
KR6KS00038A8,738529.0,0.873139,0.8995490861480628
KR6KS00038D2,738529.0,0.805126,0.8534707026594268
KR6KS0003898,738529.0,0.933893,0.9201445505006791
KR6KS00038C4,738529.0,0.870041,0.8671584032590096
KR6KS00038B6,738529.0,0.88978,0.8933892368802226
KR6SS0004AM9,738530.0,0.94648,0.9669918515964119
KR6KB0004KA6,738530.0,0.8968798,0.8877599197647029
KR6ZY0001GP8,738530.0,0.83418024,0.923560178832446
KR6NH0002JY3,738530.0,0.9188182,0.9480795289596932
KR6SS0004AN7,738530.0,0.914495,0.9659008280087878
KR6SH0004645,738531.0,0.9187495,0.9379353339465998
KR6SH0004637,738531.0,0.9212,0.9436559529199672
KR6ZY0001GQ6,738531.0,0.8804202,0.9345457624242263
KR6KW0001GQ2,738532.0,0.928324,0.9106122218843384
KR6HH0000XZ7,738532.0,0.88007,0.8975204709105513
KR6MD00041F6,738532.0,0.897465,0.9009000596272576
KR6KW0001GV2,738532.0,0.907453,0.9039249603553617
KR6KW0001GX8,738532.0,0.850452,0.8793410604579927
KR6MD00041J8,738532.0,0.917002,0.9072098144240811
