ITEM_CD,isu_ord,y_true,y_pred
KR6KW0001LT6,738588.0,1.0013813,0.998863
KR6KS0003EJ6,738588.0,0.9545852,0.956725
KR6KS0003EH0,738588.0,0.99516946,0.9941638
KR6MD0004845,738588.0,1.0018115,0.9972482
KR6MD0004837,738588.0,0.98904216,0.98441064
KR6MD0004852,738588.0,0.96370727,0.95691997
KR6MD0004860,738588.0,0.9409218,0.94663125
KR6MD0004878,738588.0,0.93144983,0.9389982
KR6MD0004829,738588.0,0.959696,0.955986
KR6KS0003EL2,738588.0,0.9997051,0.9944662
KR6KS0003EM0,738588.0,0.9567246,0.95217824
KR6KW0001M14,738588.0,0.9465202,0.9497812
KR6KW0001LZ3,738588.0,1.0085508,1.0050107
KR6KW0001M06,738588.0,0.9596834,0.9594757
KR6KW0001LY6,738588.0,0.9615782,0.9579893
KR6KS0003EP3,738588.0,0.98772633,0.97072524
KR6KS0003EQ1,738588.0,0.9420037,0.9206471
KR6HH0000ZW9,738588.0,0.9514237,0.9499235
KR6KW0001LX8,738588.0,0.95603806,0.9556757
KR6KW0001M22,738588.0,0.9519196,0.9543237
KR6KW0001M30,738588.0,0.94944996,0.90874624
KR6YT0001AN9,738589.0,0.9948432,0.99343324
KR6SH0004GA4,738589.0,1.0029513,0.9975751
20230303000658_11246,738592.0,0.98838997,0.987932
KR6SY00027A5,738592.0,0.9330923,0.94297856
KR6MD0004928,738594.0,0.9184249,0.9161359
KR6MD00048Z9,738594.0,0.9624581,0.9578878
KR6MD0004902,738594.0,0.9470893,0.95068854
KR6MD00048X4,738594.0,0.9978551,0.99916166
KR6MD00048Y2,738594.0,0.988487,0.98299736
KR6MD0004910,738594.0,0.9591819,0.9573476
KR6KS0003G73,738595.0,0.9489354,0.93782324
KR6KS0003G57,738595.0,0.999891,0.9902786
KR6KW0001MR8,738595.0,0.9688033,0.94812727
KR6KW0001MQ0,738595.0,1.0102023,1.0094696
KR6KS0003G99,738595.0,0.9117546,0.9281236
KR6KW0001MN7,738595.0,0.9551634,0.9502098
KR6KW0001MS6,738595.0,0.9538492,0.9491913
KR6HH0001032,738595.0,0.94804084,0.9494247
KR6KW0001MV0,738595.0,0.96769714,0.9287889
KR6KW0001MT4,738595.0,0.9466955,0.9463027
KR6KW0001MP2,738595.0,0.960506,0.9546928
KR6KS0003G81,738595.0,0.94361067,0.93535054
KR6KS0003G65,738595.0,0.96090555,0.9543024
KR6KS0003G24,738595.0,0.9547169,0.95480436
KR6KS0003G32,738595.0,0.99325186,0.9891318
KR6KS0003G40,738595.0,1.0001949,0.98975646
KR6SH0004JL5,738596.0,0.9990319,0.9950122
20230310000542_11279,738599.0,0.94354355,0.9331099
KR6SY00028E5,738599.0,0.9311249,0.9325405
KR6KS0003FR6,738599.0,0.9415392,0.9481715
KR6SH0004HQ8,738600.0,0.99135536,0.9852892
KR6SH0004HV8,738600.0,0.98467404,0.9800071
KR6SH0004HW6,738600.0,0.9946222,0.99116766
KR6KB0004W63,738600.0,0.99968207,0.98961556
KR6KB0004W55,738600.0,0.9905875,0.98424226
KR6KS0003F90,738600.0,0.9588952,0.959508
KR6SH0004KR0,738601.0,0.9998706,0.9999005
KR6SY0002792,738601.0,0.95871294,0.9584744
KR6KS0003HM3,738602.0,0.97744405,0.97492343
KR6KS0003HE0,738602.0,0.99359787,0.99095315
KR6KS0003HL5,738602.0,0.94350886,0.9337493
KR6KS0003HJ9,738602.0,1.0002092,0.9924866
KR6KS0003HD2,738602.0,0.9548508,0.9527115
KR6HH00010E7,738602.0,0.9512739,0.94941384
KR6KS0003HA8,738602.0,0.9398297,0.94572484
KR6SS0004HT9,738602.0,0.93689364,0.93202674
KR6KS0003HH3,738602.0,0.9640486,0.95705456
KR6KS0003HK7,738602.0,0.9553792,0.94970393
KR6SS0004HQ5,738602.0,0.9952432,0.99637383
KR6SY0002982,738606.0,0.9436004,0.9477691
20230317001004_11308,738606.0,0.97118413,0.96024156
KR6SS0004KC9,738609.0,0.98334956,0.98454744
KR6SY00028Q9,738609.0,0.9966615,0.9966382
KR6SY00028P1,738609.0,0.9943745,0.9956938
KR6SS0004KD7,738609.0,0.94665843,0.9460541
KR6HH00010M0,738609.0,0.95044255,0.94646007
KR6SS0004K86,738609.0,0.9212772,0.93046415
KR6MD0004AA9,738610.0,1.0010693,1.0005702
KR6SY00028M8,738610.0,0.9932841,0.9913238
KR6SY00028L0,738610.0,0.9886507,0.98982364
KR6MD0004AB7,738610.0,0.9335812,0.9368439
KR6MD0004A81,738610.0,0.96381575,0.9641347
KR6MD0004AD3,738610.0,0.9728846,0.9640701
KR6MD0004AC5,738610.0,0.9440714,0.94784236
KR6MD0004A99,738610.0,0.993597,0.99045175
KR6HM0000LL2,738610.0,0.9978535,0.9951942
KR6SY00029W5,738613.0,0.9416955,0.936889
KR6SY00029Y1,738613.0,0.9385396,0.945236
KR6SY0002909,738613.0,0.97018886,0.9643219
KR6SY00028Z0,738613.0,0.9961057,0.995814
KR6ZW0001GK3,738613.0,0.992133,0.99137324
20230324001168_11329,738613.0,0.97018886,0.9615484
KR6SS0004JJ6,738613.0,0.998033,0.9966747
KR6SS0004JH0,738613.0,0.959147,0.95833737
KR6SY00029X3,738613.0,0.9961057,0.99498373
KR6ZW0001GL1,738613.0,0.9591009,0.9534136
KR6ZY0001PJ2,738614.0,0.99872786,0.99683714
KR6KS0003JM9,738616.0,0.95715564,0.944145
KR6KW0001ND6,738616.0,0.9625194,0.9534414
KR6KW0001NG9,738616.0,0.95550245,0.9530123
KR6SH0004MB0,738616.0,0.9752165,0.9664485
KR6SS0004LJ2,738616.0,0.9097801,0.92618376
KR6KW0001NH7,738616.0,0.97204924,0.9236227
KR6KW0001NE4,738616.0,1.0051024,1.0008405
KR6KS0003JN7,738616.0,1.0018202,0.9969304
KR6KS0003JL1,738616.0,0.96383095,0.95608884
KR6KS0003JQ0,738616.0,0.92047524,0.9326334
KR6KS0003JK3,738616.0,0.96265423,0.95738226
KR6KS0003JJ5,738616.0,0.9656258,0.9654693
KR6KS0003JP2,738616.0,0.9180742,0.90586835
KR6KW0001N96,738616.0,1.0087943,1.0059031
KR6KW0001NB0,738616.0,0.9541701,0.9479815
KR6KW0001NC8,738616.0,0.9611742,0.955993
KR6SS0004LP9,738616.0,0.93808407,0.93316275
KR6KS0003JS6,738616.0,0.93330514,0.9166573
KR6MD0004BS9,738616.0,0.9784673,0.96462435
KR6SS0004LQ7,738616.0,0.9896549,0.99134684
KR6MD0004BR1,738616.0,0.96101624,0.9580782
KR6SH0004N45,738616.0,0.9992302,0.9956857
KR6KS0003JR8,738616.0,0.9820964,0.96531355
KR6KW0001NJ3,738616.0,0.97021765,0.9341582
KR6MD0004BP5,738616.0,1.0042403,0.99919564
KR6SS0004LL8,738616.0,0.9394831,0.94386476
KR6MD0004BM2,738616.0,0.99514025,0.9928311
KR6MD0004BW1,738616.0,0.9239746,0.9336223
KR6MD0004BQ3,738616.0,0.94087416,0.9481366
KR6MD0004BN0,738616.0,0.9732572,0.97248626
KR6ZY0001PY1,738621.0,0.9475342,0.9500293
KR6MD0004B49,738621.0,0.9783056,0.96893686
KR6MD0004B23,738621.0,0.9996944,0.99685866
KR6HN0003M59,738621.0,1.0015736,0.9958109
KR6HN0003M83,738621.0,0.9553136,0.95588
KR6YT0001BJ5,738621.0,0.99957544,0.9986588
KR6MD0004B31,738621.0,1.0018202,0.99958783
KR6MD0004B15,738621.0,1.0015736,0.9956077
KR6ZW0001HP0,738621.0,0.9656489,0.95883465
KR6ZW0001HM7,738621.0,0.9553136,0.95345825
KR6HN0003MA5,738621.0,0.96713173,0.9613331
KR6HN0003M91,738621.0,1.0018202,0.9997675
KR6SY00029M6,738621.0,0.99252397,0.99128896
KR6SY0002A90,738621.0,0.94075245,0.9441058
KR6SY00029L8,738621.0,0.9783056,0.96775305
KR6SH0004M12,738621.0,0.99990773,0.9930321
KR6SY0002A82,738621.0,0.92020607,0.93322885
KR6SH0004PB3,738622.0,0.9991134,0.99656147
KR6NH0002SV0,738622.0,1.0013031,0.9996521
KR6ZY0001Q11,738622.0,1.0058448,0.99991745
KR6ZY0001Q03,738622.0,0.9921437,0.9909653
KR6SS0004MN2,738623.0,0.99920166,0.9963056
KR6KW0001P37,738623.0,0.95711106,0.9525216
KR6HH0001131,738623.0,0.94666815,0.9489564
KR6MD0004CP3,738623.0,1.001709,1.0003102
KR6MD0004CQ1,738623.0,0.97331035,0.972192
KR6NH0002SW8,738623.0,1.0038757,1.0006847
KR6KW0001P29,738623.0,0.96230716,0.94913435
KR6SS0004MP7,738623.0,0.948603,0.9513357
KR6KW0001P52,738623.0,0.970213,0.92002344
KR6KW0001P11,738623.0,0.9659424,0.9546085
KR6HH0001156,738623.0,0.9376284,0.94514894
KR6KW0001P03,738623.0,1.0159041,1.0135478
KR6KW0001NZ9,738623.0,0.9647,0.9555029
KR6KW0001P60,738623.0,0.9373515,0.8948523
KR6KW0001P45,738623.0,0.954807,0.9396947
KR6SS0004MM4,738623.0,0.9030862,0.9202226
KR6KS0003KK1,738623.0,0.95977056,0.95608115
KR6KS0003KM7,738623.0,0.93464726,0.9407939
KR6SS0004M84,738623.0,1.0059474,1.0038326
KR6KS0003KL9,738623.0,0.9285208,0.9221446
KR6KS0003KN5,738623.0,0.9620982,0.95513487
KR6KS0003KT2,738623.0,0.93056214,0.91598016
KR6KS0003KJ3,738623.0,0.96629196,0.9656084
KR6KS0003KQ8,738623.0,0.94850975,0.9402235
KR6KS0003KR6,738623.0,0.92246306,0.9342664
KR6KS0003KP0,738623.0,1.0066142,1.0009636
KR6MD0004CT5,738623.0,0.919455,0.9174116
KR6MD0004CV1,738623.0,0.96082526,0.9558826
KR6MD0004CS7,738623.0,1.0067303,0.9996167
KR6MD0004CW9,738623.0,0.9633684,0.95655817
KR6SS0004MH4,738623.0,1.0034658,1.0000454
KR6SH0004MV8,738624.0,1.0091467,1.0034277
KR6KS0003KB0,738627.0,0.9927524,0.9918897
KR6MD0004CB3,738627.0,0.9927524,0.9917241
KR6ZW0001JH3,738627.0,0.9516988,0.9508741
KR6NH0002TS4,738627.0,1.0018934,0.9998726
KR6HN0003MV1,738627.0,0.9554996,0.95600873
KR6HN0003MW9,738627.0,0.9674226,0.9615169
KR6KB0004ZP2,738627.0,1.0010151,0.99608934
KR6HN0003MT5,738627.0,1.0042343,1.0003281
KR6KB0004ZS6,738627.0,1.0116276,1.0014908
KR6HN0003MS7,738627.0,0.99983215,0.99777204
KR6SY0002A58,738627.0,0.97807556,0.9684942
KR6SY0002AS8,738627.0,0.9704231,0.9599431
KR6SY0002AT6,738627.0,0.92751276,0.9389815
KR6SY0002AV2,738627.0,0.95929796,0.94949085
KR6ZW0001JF7,738627.0,0.9647646,0.95871556
KR6KS0003KA2,738627.0,0.97807556,0.9700884
KR6YT0001BR8,738628.0,1.0019052,1.0000777
KR6NH0002TT2,738628.0,1.0038421,1.0013927
KR6KW0001PL4,738630.0,0.9661163,0.95576465
KR6KW0001PK6,738630.0,1.0157413,1.0143353
KR6KW0001PM2,738630.0,0.9564325,0.9540002
KR6DS0000QK9,738630.0,1.0014096,0.9992906
20230411002532_15920,738630.0,0.92922324,0.91448545
KR6MD0004E12,738630.0,0.92471856,0.9266413
KR6MD0004DT3,738630.0,0.9914224,0.99232966
KR6KW0001PT7,738630.0,1.008095,1.008145
KR6KW0001PS9,738630.0,0.97108465,0.9176876
20230411002532_15914,738630.0,0.9942485,0.99100757
20230411002532_15916,738630.0,0.95861,0.95290315
20230411002532_15915,738630.0,0.95121163,0.9409038
KR6SS0004NC3,738630.0,0.9458212,0.9435573
KR6SS0004N67,738630.0,0.99905604,1.0030208
KR6SS0004NA7,738630.0,0.9897913,0.98883563
KR6MD0004DW7,738630.0,1.0022442,1.0027566
KR6MD0004DV9,738630.0,0.99289894,0.99076045
KR6MD0004DZ0,738630.0,0.9484758,0.95100963
KR6MD0004DY3,738630.0,0.9618097,0.9569579
KR6KS0003LS2,738630.0,0.92922324,0.9149346
KR6MD0004DX5,738630.0,1.0031327,1.0000079
KR6KS0003LM5,738630.0,0.95121163,0.942649
KR6KS0003LQ6,738630.0,0.92146564,0.93511003
KR6KS0003LL7,738630.0,0.9942485,0.9918383
KR6SS0004N59,738630.0,0.91374433,0.92525953
KR6HH00011B1,738630.0,0.94761443,0.94944525
KR6KS0003LJ1,738630.0,0.9331653,0.9290167
KR6KS0003LK9,738630.0,0.99851394,0.99882764
KR6KW0001PN0,738630.0,0.9568692,0.95126873
KR6KW0001PR1,738630.0,0.9893184,0.9579803
KR6KW0001PP5,738630.0,0.9739606,0.95065653
KR6KW0001PQ3,738630.0,0.96292543,0.94896907
KR6KS0003LH5,738630.0,0.9584242,0.9562961
20230411002532_15918,738630.0,0.92146564,0.9352796
20230411002532_15917,738630.0,0.9464721,0.94068277
KR6KS0003LP8,738630.0,0.9464721,0.93945277
KR6KS0003LN3,738630.0,0.95861,0.952189
20230411002532_15911,738630.0,0.9584242,0.9559498
20230411002532_15912,738630.0,0.9331653,0.9258709
20230411002532_15913,738630.0,0.99851394,0.99770015
KR6YT0001CH7,738631.0,0.981471,0.97586286
KR6SH0004P01,738631.0,1.0073435,1.0038469
KR6SY0002B40,738634.0,0.9410079,0.9492438
KR6SY0002B57,738634.0,0.92815053,0.9379466
KR6KS0003LF9,738634.0,0.95629036,0.95145565
KR6NH0002VG5,738635.0,1.0023079,0.9992793
KR6HN0003QX8,738635.0,0.9545461,0.95526963
KR6YT0001D55,738635.0,0.9813987,0.97560346
KR6HN0003QV2,738635.0,1.0023079,1.0026474
KR6HN0003QW0,738635.0,0.9997844,0.9999089
KR6HN0003QT6,738635.0,0.99872434,0.9981107
KR6YT0001CB0,738635.0,1.0001711,1.0009338
KR6ZW0001JZ5,738635.0,0.96205634,0.961856
KR6KS0003LC6,738635.0,0.9756038,0.9790753
KR6MD0004DC9,738635.0,0.9982593,0.99839175
KR6ZY0001RZ4,738635.0,0.9756038,0.97904146
KR6NH0002VJ9,738636.0,1.0019674,1.0042913
KR6NH0002VH3,738636.0,0.9992526,1.000543
KR6HN0003R54,738636.0,0.99715835,0.9978114
KR6HN0003R13,738636.0,0.9649846,0.9657989
KR6HN0003R05,738636.0,0.9992526,1.0007672
KR6DS0000QR4,738636.0,0.99791175,0.997485
KR6ZY0001S19,738637.0,1.0017731,1.000835
KR6MD0004F11,738637.0,0.9673094,0.96459866
KR6KW0001QN8,738637.0,0.9492253,0.95432013
KR6KW0001QP3,738637.0,0.96457994,0.9621778
KR6KW0001QR9,738637.0,0.97098756,0.9579983
KR6KW0001QQ1,738637.0,0.9442551,0.93111336
KR6NH0002VK7,738637.0,1.001987,1.0033411
KR6MD0004F29,738637.0,0.9415413,0.94658816
KR6SS0004P73,738637.0,0.9494756,0.9471422
KR6ZW0001JB6,738637.0,0.9594498,0.9593745
KR6KS0003LG7,738637.0,0.95238453,0.95248896
KR6SS0004P32,738637.0,0.9992462,0.99993134
KR6SS0004P24,738637.0,0.91560215,0.9265357
KR6SS0004P65,738637.0,0.9900663,0.9930484
KR6KS0003N17,738637.0,0.94507384,0.9419814
KR6KS0003MW2,738637.0,0.93763506,0.9355347
KR6KS0003MT8,738637.0,0.963793,0.9610058
KR6KS0003N09,738637.0,0.9446735,0.94300807
KR6HM0000MD7,738637.0,0.9747412,0.97738177
KR6KS0003MY8,738637.0,0.9369126,0.93903863
KR6HH00011Q9,738637.0,0.9471359,0.9480639
KR6HN0003RA4,738637.0,1.0014443,1.002623
KR6HN0003R96,738637.0,0.9642288,0.96517545
KR6YT0001CE4,738637.0,0.99919605,1.0005697
KR6MD0004EZ8,738637.0,0.99710226,0.99652946
KR6MD0004F37,738637.0,0.92675704,0.92561847
KR6KS0003MV4,738637.0,0.95149326,0.9506425
KR6KS0003MX0,738637.0,0.99304914,0.99559736
KR6KS0003N25,738637.0,0.9891746,0.9930124
KR6KW0001QL2,738637.0,0.95595986,0.95808834
KR6KW0001QM0,738637.0,0.9717308,0.9685216
KR6MD0004DR7,738637.0,0.9912574,0.9927069
KR6MD0004EY1,738637.0,0.9991668,1.0005362
KR6MD0004F03,738637.0,1.0026722,1.0025146
KR6KW0001QF4,738637.0,1.0090638,1.0099789
KR6KW0001QH0,738637.0,0.96427613,0.9664664
KR6KW0001QJ6,738637.0,1.0136501,1.0136842
KR6NH0002W41,738638.0,1.0000387,0.99967444
KR6SH0004QE5,738638.0,0.99913585,1.0008926
KR6DS0000QV6,738638.0,0.9972645,0.9975214
KR6HN0003RW8,738642.0,0.9967781,0.9955187
KR6MD0004DQ9,738642.0,0.9745795,0.9791752
KR6SS0004MX1,738642.0,1.000778,1.0012058
KR6SY0002B99,738642.0,0.939752,0.94152945
KR6SY0002BA4,738642.0,0.92753834,0.9283873
KR6NH0002W58,738642.0,1.0011777,1.0017576
KR6NH0002WL3,738643.0,0.9985216,0.9997883
KR6HM0000MF2,738643.0,0.9740452,0.97761065
KR6MD0004ER5,738643.0,0.9897798,0.9930859
KR6KB00053V2,738643.0,0.9957194,0.9956093
KR6HN0003S95,738643.0,0.9963764,0.9969453
KR6SH0004Q34,738643.0,0.9629606,0.9616369
KR6ZW0001K35,738643.0,0.95214057,0.9542368
KR6HH0001222,738644.0,0.94901544,0.94824946
KR6KS0003P31,738644.0,0.959642,0.95809776
KR6KS0003P49,738644.0,0.9508791,0.94600797
KR6KS0003P72,738644.0,0.9897771,0.99192715
KR6KS0003P80,738644.0,0.96062124,0.97226655
KR6KW0001RH8,738644.0,0.9625352,0.96248007
KR6NH0002WM1,738644.0,0.9981735,0.99994206
KR6KS0003P64,738644.0,0.9416797,0.9410961
KR6KS0003P15,738644.0,0.9597676,0.95905954
KR6KS0003P56,738644.0,0.9401237,0.9363701
KR6KW0001RN6,738644.0,0.9615774,0.9564958
KR6KW0001RM8,738644.0,0.94073427,0.93424857
KR6KW0001RP1,738644.0,0.9432267,0.9309536
KR6KW0001RJ4,738644.0,1.0003045,1.0006847
KR6KW0001RF2,738644.0,0.983671,0.9822729
KR6KW0001RL0,738644.0,0.96772087,0.9630276
KR6MD0004FZ5,738644.0,0.95099187,0.95396996
KR6KW0001RK2,738644.0,0.9481292,0.9445168
KR6SS0004QL7,738648.0,0.9508068,0.9582649
KR6MD0004G28,738648.0,1.0002899,1.0004389
KR6SS0004QK9,738648.0,0.94580245,0.9458546
KR6MD0004G69,738648.0,0.9369532,0.9337805
KR6MD0004G85,738648.0,0.9584973,0.96146643
KR6SH0004RK0,738648.0,1.0024358,1.0022713
KR6MD0004G36,738648.0,0.9694827,0.9693458
KR6MD0004G44,738648.0,1.0002432,1.0003897
KR6MD0004G51,738648.0,0.9938533,0.9940141
KR6SS0004QE2,738648.0,0.9344168,0.94168234
KR6SS0004QJ1,738648.0,0.99909365,1.0013759
KR6MD0004G77,738648.0,0.95356154,0.95435375
KR6YT0001DP8,738649.0,0.9811735,0.9861719
KR6HN0003SH7,738649.0,0.9396145,0.93975276
KR6SS0004QT0,738649.0,1.0037292,1.0049249
KR6BK0000HL7,738650.0,0.9960146,1.0017774
KR6HM0000MQ9,738650.0,0.97404414,0.9768921
KR6KS0003NW0,738650.0,0.9611028,0.9635425
KR6HN0003SS4,738650.0,0.99407446,0.99586856
KR6KB00055S3,738650.0,0.9874297,0.9919976
KR6YT0001DH5,738650.0,0.99813646,1.000287
KR6NH0002X81,738650.0,0.9983022,0.9996489
KR6NH0002X99,738650.0,1.0000161,1.0027345
KR6SY0002BE6,738650.0,0.94025624,0.9364361
KR6KW0001S18,738651.0,1.0063984,1.0088633
KR6KW0001S34,738651.0,0.96491665,0.964498
KR6KW0001RZ0,738651.0,1.0050949,1.0049938
KR6KW0001S42,738651.0,1.008646,1.0072443
KR6KW0001S00,738651.0,0.97550535,0.96779484
KR6KW0001S67,738651.0,0.962237,0.9621972
KR6KW0001S59,738651.0,0.94831264,0.9488985
KR6DS0000R15,738651.0,0.99437827,0.99631256
KR6KW0001S91,738651.0,0.94617206,0.93658954
KR6KW0001S75,738651.0,0.96100074,0.96129936
KR6KW0001S83,738651.0,0.95836884,0.95683044
KR6ZW0001KV2,738651.0,0.937246,0.9434869
KR6KS0003QC5,738652.0,0.96067244,0.9639333
KR6SS0004R14,738652.0,0.92656165,0.93513817
KR6KS0003QG6,738652.0,0.9580556,0.955459
KR6KS0003QB7,738652.0,0.95123804,0.95376116
KR6SH0004ST9,738652.0,0.99867254,0.9988768
KR6HH00012B9,738652.0,0.9469756,0.949917
KR6KB00055W5,738652.0,1.0001357,0.9990279
KR6KB00055V7,738652.0,0.9923723,0.9943687
KR6NH0002Y23,738652.0,0.9977748,0.9999253
KR6KS0003NS8,738652.0,0.9653157,0.9576603
KR6SS0004R55,738652.0,0.99425584,0.9973367
KR6HN0003S38,738652.0,0.9506401,0.9566127
KR6HN0003TH5,738652.0,0.96067244,0.96502835
KR6SS0004R63,738652.0,0.96394604,0.9632219
KR6KS0003QR3,738655.0,0.95210814,0.94855094
KR6KS0003QP7,738655.0,0.9538472,0.96718556
KR6KS0003QN2,738655.0,0.9609254,0.96109116
KR6MD0004JS2,738655.0,0.9937639,0.99583006
KR6MD0004JR4,738655.0,1.0004692,0.99987924
KR6MD0004HH9,738655.0,0.9503943,0.9530619
KR6MD0004HE6,738655.0,0.9985348,0.99891967
KR6KS0003QT9,738655.0,0.95984626,0.96221375
KR6MD0004HF3,738655.0,1.0022341,1.002911
KR6HN0003TX2,738655.0,0.9937639,0.9957895
KR6HM0000MT3,738655.0,0.9733096,0.97804135
KR6KS0003QM4,738655.0,0.99546117,0.99693877
KR6KS0003QS1,738655.0,1.000041,1.0000715
KR6KS0003QL6,738655.0,0.9605695,0.96001923
KR6KS0003QF8,738655.0,0.9641027,0.96003133
KR6KS0003QV5,738655.0,0.925137,0.92683977
KR6MD0004JV6,738655.0,0.98885053,0.99230576
KR6KS0003QQ5,738655.0,0.94242257,0.93957835
KR6NH0002Y31,738655.0,1.000082,1.0024512
KR6MD0004JT0,738655.0,0.99850756,1.0001413
KR6MD0004HG1,738655.0,0.9595744,0.9621158
KR6MD0004HJ5,738655.0,0.9148099,0.921594
KR6MD0004JQ6,738655.0,0.9940835,0.99499303
KR6SY0002GK2,738659.0,0.9451495,0.9399364
20230511000322_11566,738659.0,0.9451495,0.94081026
KR6SY0002CZ9,738662.0,0.9643457,0.9527068
KR6SY0002BH9,738664.0,0.99396485,0.99551374
KR6SY0002BR8,738664.0,0.97374326,0.9815902
KR6SY0002BS6,738664.0,0.99552375,1.0004292
KR6SY0002BM9,738664.0,0.9515812,0.9533456
KR6SY0002BN7,738664.0,0.99670434,0.99967474
KR6SY0002BP2,738664.0,0.9625354,0.9656775
KR6SY0002BQ0,738664.0,0.99959105,1.0031765
KR6SY0002BL1,738664.0,0.9980755,1.0015011
KR6SY0002BK3,738664.0,0.9949083,0.99662274
KR6SY0002BJ5,738664.0,0.9998457,1.0021081
KR6KW0001SS3,738666.0,1.0087861,1.0109522
KR6KW0001SY1,738666.0,1.0124116,1.0115321
KR6KW0001ST1,738666.0,1.0105906,1.0129706
KR6KW0001SW5,738666.0,1.0043865,1.0049129
KR6SY0002EP6,738670.0,0.9741027,0.9808243
KR6SY0002ER2,738670.0,0.99302953,0.9958232
KR6SY0002ED2,738670.0,1.0010115,1.0022663
KR6SY0002HK0,738670.0,0.9336641,0.93645793
KR6SY0002HL8,738670.0,0.92746574,0.9298736
KR6SY0002EL5,738670.0,0.9973383,1.0010375
KR6SY0002EJ9,738670.0,0.9506828,0.9498966
KR6SY0002EH3,738670.0,0.99895704,1.0013889
KR6SY0002EF7,738670.0,1.0015749,1.0021935
KR6SY0002EM3,738670.0,0.96178335,0.9626893
KR6KS0003S46,738670.0,0.9450064,0.9396658
KR6SS0004SA6,738670.0,0.9133318,0.9141065
KR6SS0004SC2,738670.0,0.9600735,0.9620245
KR6KS0003S53,738670.0,0.91794074,0.9231971
KR6SS0004SB4,738670.0,0.9510078,0.9482201
KR6KS0003S38,738670.0,0.964914,0.9580237
KR6KS0003RZ4,738670.0,0.9627473,0.9606884
KR6KS0003S12,738670.0,0.99492574,0.9946903
KR6KS0003S04,738670.0,0.9568242,0.95036215
KR6KS0003S20,738670.0,0.9980689,0.99966335
KR6SS0004S70,738670.0,1.0005647,1.0037537
KR6KS0003S61,738670.0,0.92676485,0.9240267
KR6KS0003RY7,738670.0,0.9564243,0.9574116
KR6KS0003SF4,738670.0,0.9310533,0.92371184
KR6SY0002EN1,738670.0,1.0001298,1.0029364
KR6SY0002EC4,738670.0,0.9953032,0.99696743
KR6SY0002EE0,738671.0,0.9950799,0.9966899
KR6YT0001ED2,738671.0,0.99493843,0.998463
KR6SY0002G60,738671.0,0.96346897,0.956738
KR6SY0002EG5,738671.0,0.99528235,0.9977139
KR6KW0001TF8,738673.0,1.0154331,1.0122615
KR6MD0004KM3,738673.0,0.95273805,0.9559535
KR6KW0001T74,738673.0,0.9523383,0.94968915
KR6KW0001T66,738673.0,0.951452,0.9580505
KR6KW0001TG6,738673.0,0.958447,0.9552416
KR6MD0004KN1,738673.0,0.9192126,0.9233501
KR6KW0001TC5,738673.0,0.9483024,0.95730686
KR6MD0004KJ9,738673.0,0.9988766,1.0009953
KR6MD0004KL5,738673.0,0.9674497,0.964705
KR6MD0004KK7,738673.0,0.9822997,0.9845064
KR6HH00012Y1,738673.0,0.95139384,0.9524396
KR6KW0001TE1,738673.0,0.9670162,0.96561587
KR6KW0001T82,738673.0,0.96135396,0.96048033
KR6KW0001T90,738673.0,0.95270145,0.9566163
KR6KW0001TA9,738673.0,0.9244456,0.89206314
KR6YT0001ET8,738676.0,0.9903611,0.9933632
KR6KS0003ST5,738676.0,0.9622245,0.95587814
KR6SH0004VH8,738676.0,1.002497,1.0029215
KR6HM0000N60,738678.0,0.9630371,0.96376246
KR6KS0003TF2,738678.0,0.94161236,0.94383836
KR6KS0003TB1,738678.0,0.9537194,0.94914687
KR6KB00059H8,738678.0,1.0039638,1.003925
KR6KB00059J4,738678.0,0.9741611,0.97900945
KR6SY0002HQ7,738678.0,0.93407947,0.9381909
KR6KS0003TC9,738678.0,0.9508148,0.9458215
KR6KS0003TA3,738678.0,0.95006514,0.9454524
KR6KS0003TD7,738678.0,0.9425948,0.93713385
KR6HN0003WB2,738678.0,1.000057,1.001594
KR6HN0003WD8,738678.0,0.9630371,0.96402645
KR6HN0003WC0,738678.0,0.9543001,0.9559537
KR6KS0003TH8,738678.0,0.9267856,0.9033828
KR6KS0003TP1,738678.0,0.9242498,0.9202274
KR6KS0003TG0,738678.0,0.9965823,1.0000715
KR6KS0003TE5,738678.0,0.9984463,1.0014967
KR6KS0003T94,738678.0,0.9597401,0.9598315
KR6YT0001EP6,738678.0,1.0027353,1.0040983
KR6MD0004K22,738679.0,0.99885726,0.99945825
KR6SS0004SY6,738679.0,0.95265096,0.96091944
KR6SS0004SX8,738679.0,0.92562544,0.92470187
KR6SS0004SW0,738679.0,0.9983599,1.0012817
KR6MD0004K14,738679.0,1.0008131,1.0002815
KR6SS0004ST6,738679.0,0.9261505,0.9265775
KR6ZY0001XV1,738679.0,1.0061115,1.0064714
KR6ZY0001XT5,738679.0,1.0003347,1.0014663
KR6MD0004K30,738679.0,1.0010691,1.0007155
KR6HH0001396,738680.0,0.9495812,0.9494812
KR6MD0004LX8,738680.0,0.92437303,0.92467177
KR6MD0004LQ2,738680.0,0.9957689,0.99940395
KR6KW0001V70,738680.0,1.0130247,1.0109456
KR6KW0001V88,738680.0,0.954027,0.95816857
KR6KW0001VG2,738680.0,0.9374408,0.8822541
KR6MD0004LW0,738680.0,0.9523098,0.95330936
KR6KW0001VF4,738680.0,0.96407133,0.9676856
KR6KW0001VD9,738680.0,0.9565099,0.9537101
