ITEM_CD,isu_ord,y_true,y_pred
KR6SY00024X4,738539.0,0.946193,0.9712412310504652
KR6KS00039J7,738540.0,0.954634,0.931900338791667
KR6YT00017G2,738540.0,0.9135,0.9911103092703115
KR6KS00039W0,738540.0,0.8517805,0.8993936738198978
KR6KS00039N9,738540.0,0.806211,0.8492094367554336
KR6KS00039F5,738540.0,0.891748,0.9256912625009299
KR6KS00039H1,738540.0,0.797114,0.8614684938883466
KR6KS00039G3,738540.0,0.890775,0.8910792161638278
KR6KS00039E8,738540.0,0.957226,0.9512931356482136
KR6YT00017S7,738540.0,0.9107,0.9772368947520472
KR6KS00039K5,738540.0,0.828934,0.86200867563169
KR6SH00048P0,738540.0,0.92673,0.9186351989626445
KR6HN0003A12,738545.0,0.9157586,0.9272755864303829
KR6YT00017E7,738545.0,0.94848484,0.9728702138706685
KR6NH0002L85,738545.0,0.908141,0.9234741713339387
KR6NH0002L77,738545.0,0.9316232,0.9425342514981063
KR6YT00017D9,738545.0,0.9731313,0.9756590616675098
KR6HN0003A04,738545.0,0.9307263,0.9320029586876821
KR6ZY0001HR2,738546.0,0.8868919,0.9180378379879991
KR6MD0004209,738546.0,0.9087,0.9194519550510687
KR6MD0004340,738550.0,0.884271,0.8961496168515547
KR6MD0004357,738550.0,0.880532,0.8960536301444374
KR6MD0004324,738550.0,0.935455,0.9390198888105998
20230118000057_28606,738550.0,0.934095,0.9246275336719157
KR6SS0004BV8,738550.0,0.927964,0.9189933685188362
KR6SS0004BM7,738550.0,0.93874,0.9363908530619608
KR6SS0004BR6,738550.0,0.910148,0.9081790139225647
KR6SY00025F8,738550.0,0.94798,0.962443990634301
KR6HH0000YE0,738550.0,0.877399,0.8966634287005265
KR6MD0004316,738550.0,0.872225,0.8997685065444019
KR6ZY0001JW8,738551.0,0.9008852,0.9153858761363863
KR6NH0002LW3,738551.0,0.9423434,0.9442897067480214
KR6SH00049L7,738551.0,0.91962,0.9171133342029107
KR6YT00017Z2,738551.0,0.8608,0.9751344154294117
KR6KB0004ME4,738551.0,0.92948383,0.9081501327018018
KR6SH00049G7,738552.0,0.91966164,0.9268154468283558
KR6ZY0001K09,738552.0,0.9056838,0.9208518091424462
KR6KS0003A95,738552.0,0.843961,0.8931817932099577
KR6KS0003AC9,738552.0,0.829682,0.8716413659384401
KR6KS0003A61,738552.0,0.876991,0.9304608956253105
KR6YT00017T5,738552.0,0.9323232,0.9838271003074187
KR6KS0003AE5,738552.0,0.80669,0.8526173597978973
KR6KS0003AB1,738552.0,0.815576,0.8799331780327981
KR6KS0003AA3,738552.0,0.89181,0.9010022438477164
KR6KS0003AD7,738552.0,0.828951,0.8726301535984833
KR6KS0003A87,738552.0,0.841885,0.8908683796725052
KR6KW0001HZ1,738553.0,0.86715,0.9094682507413611
KR6KW0001HX6,738553.0,0.94245,0.9216138991921679
KR6KW0001HV0,738553.0,0.869646,0.8978192424963362
KR6KW0001HW8,738553.0,0.889123,0.931349991396861
KR6KW0001HY4,738553.0,0.882995,0.9127483205672606
KR6HH0000YP6,738553.0,0.893519,0.8999159222798345
KR6KW0001J01,738553.0,0.845333,0.8843771554993015
20230119000250_5076,738554.0,0.9312,0.9723754200136726
KR6MD00043R7,738554.0,0.897218,0.897918750155092
KR6YT00018M8,738554.0,0.8692,0.9750881598092641
KR6MD00043V9,738554.0,0.9112,0.8918586874938758
KR6MD00043S5,738554.0,0.896848,0.8988544416142814
KR6MD00043T3,738554.0,0.877497,0.9179337010952122
KR6SH0004AL4,738554.0,0.929808,0.9209650617162527
KR6SY00025M4,738557.0,0.965436,0.9662757613796438
KR6SY00025L6,738557.0,0.956731,0.9646865297315182
KR6SS0004CW4,738558.0,0.916377,0.9128930158279811
KR6SS0004CV6,738558.0,0.932877,0.9325863053565641
KR6SS0004CS2,738558.0,0.936736,0.9393313771412312
KR6SS0004CR4,738558.0,0.90906,0.9097574957878086
KR6YT0001859,738559.0,0.9159596,0.9772146832092194
KR6KS0003BD5,738559.0,0.828842,0.8807887836064526
KR6KS0003B78,738559.0,0.896669,0.8949889804102762
KR6KS0003B37,738559.0,0.888406,0.9286132859596486
KR6KS0003B94,738559.0,0.861164,0.8917181929948089
KR6NH0002M19,738559.0,0.9401636,0.9415215680560055
KR6KS0003B60,738559.0,0.961893,0.9382475246840613
KR6KS0003B86,738559.0,0.88934,0.9182013911753584
KR6KS0003BA1,738559.0,0.840878,0.8710056842753507
KR6KS0003B52,738559.0,0.877943,0.9204258400102141
KR6KS0003B45,738559.0,0.86343,0.908951372925445
KR6MD00044N4,738560.0,0.864756,0.9052083930280447
KR6KW0001JG7,738560.0,0.908249,0.9047250625397705
KR6KW0001JF9,738560.0,0.895007,0.9240776703415994
KR6HH0000YY8,738560.0,0.890174,0.8955223158776192
KR6KW0001JJ1,738560.0,0.865344,0.9017083178783031
KR6KW0001JH5,738560.0,0.842673,0.8887406523523862
KR6MD00044K0,738560.0,0.88631,0.8973299099918258
KR6KW0001JE2,738560.0,0.908617,0.9387954980746485
KR6MD00044M6,738560.0,0.860736,0.9161910732750882
KR6MD00044L8,738560.0,0.916068,0.8922902969091899
KR6MD00044J2,738560.0,0.897337,0.9009227075557287
KR6KW0001JD4,738560.0,0.948158,0.9223838349386866
KR6SH0004A16,738560.0,0.9197697,0.9313488694835906
KR6SH0004BA5,738561.0,0.917508,0.9235264288782877
KR6SY00025S1,738565.0,0.956179,0.9677094620123302
KR6SY00025T9,738565.0,0.958125,0.9628086304410198
KR6KS0003C85,738566.0,0.904075,0.9213824966353268
KR6KS0003C44,738566.0,0.865186,0.8990105721022622
KR6NH0002N26,738566.0,0.94819295,0.9451389111486442
KR6KS0003C36,738566.0,0.889589,0.9255143172529374
KR6KS0003C51,738566.0,0.940508,0.9081196696164681
KR6KS0003C10,738566.0,0.894828,0.9166583536936008
KR6KS0003C28,738566.0,0.891942,0.9284597423146566
KR6SS0004E19,738566.0,0.914256,0.9132510786936245
KR6SS0004E27,738566.0,0.945609,0.9403745198667195
KR6SS0004DX0,738566.0,0.939787,0.9390823168359277
KR6KS0003C69,738566.0,0.824756,0.880889317959334
KR6KS0003C77,738566.0,0.903924,0.920215559506366
KR6KW0001JX2,738567.0,0.888053,0.9160850426224677
KR6SH0004B49,738567.0,0.9192535,0.9294676576954752
KR6KW0001K08,738567.0,0.861561,0.9042758001030928
KR6KW0001JZ7,738567.0,0.891004,0.9394981949445923
KR6KW0001K40,738567.0,0.873929,0.8741720337862624
KR6MD0004530,738567.0,0.776086,0.8557081093834729
KR6KW0001K16,738567.0,0.856011,0.8954550032658852
KR6MD0004506,738567.0,0.907744,0.897161140519367
KR6HH0000Z71,738567.0,0.882895,0.900071354144856
KR6MD0004548,738567.0,0.881226,0.9125025342319646
KR6SH0004B31,738567.0,0.92138785,0.9378713804070014
KR6KW0001K32,738567.0,0.845211,0.8968331230919416
KR6MD0004514,738567.0,0.901538,0.89278865890548
KR6KW0001JY0,738567.0,0.944305,0.9217331849606396
KR6MD0004555,738567.0,0.866655,0.9175605899620436
KR6NH0002N34,738568.0,0.9481949,0.9402707538041545
KR6SH0004CM8,738568.0,0.912968,0.9249927147274039
20230207000266_5088,738568.0,0.9547,0.973075896519288
KR6KS0003BY1,738572.0,0.87546825,0.9121272040222657
KR6SH0004C55,738572.0,0.90461415,0.9258592614874713
KR6NH0002ND9,738572.0,0.933501,0.9287856236058564
KR6YT0001982,738572.0,0.88151515,0.9759203504499334
KR6BK0000FL1,738572.0,0.9507283,0.9382605476806569
KR6KS0003CS1,738573.0,0.862237,0.8975076153555103
KR6KS0003CV5,738573.0,0.878927,0.8962045194295805
KR6KS0003CQ5,738573.0,0.872555,0.9111123905951302
KR6KS0003CT9,738573.0,0.8982,0.9195692893589577
KR6KS0003CP7,738573.0,0.893434,0.9278142135440168
KR6KS0003CR3,738573.0,0.94687,0.9147703840799598
KR6KS0003CW3,738573.0,0.843984,0.8768487131120561
KR6KS0003CY9,738573.0,0.879292,0.8479209333729905
KR6HH0000ZD9,738574.0,0.888228,0.899921335713182
KR6MD00045Y8,738575.0,0.848491,0.8942461672980029
KR6NH0002NE7,738575.0,0.9506687,0.9417544359185538
KR6KW0001KN1,738575.0,0.875538,0.9162971196047698
KR6KW0001KJ9,738575.0,0.96406,0.9250960186066576
KR6KW0001KP6,738575.0,0.867306,0.8996164415643233
KR6KW0001KL5,738575.0,0.871181,0.9018164838739327
KR6KW0001KQ4,738575.0,0.896342,0.8783919990293182
KR6KW0001KK7,738575.0,0.884962,0.9148815431621494
KR6MD0004605,738575.0,0.822776,0.8774339970289431
KR6MD00045Z5,738575.0,0.875394,0.9004545467955788
KR6MD0004613,738575.0,0.859828,0.9035855506412938
KR6MD00045V4,738575.0,0.951309,0.915519825662547
KR6MD00045X0,738575.0,0.90743,0.8971067097424075
KR6SS0004F91,738575.0,0.912438,0.910826444783607
KR6MD00045S0,738578.0,0.91867876,0.9122374332389185
20230209000240_8237,738578.0,0.86225176,0.9068998536806969
KR6NH0002P81,738578.0,0.95512927,0.9434729897144479
KR6MD00045R2,738578.0,0.9260697,0.9129563684686787
KR6SY00026A7,738579.0,0.966487,0.9639948752936811
KR6NH0002P99,738579.0,0.9551303,0.9418837599998419
KR6YT0001A41,738579.0,0.9239,0.9619423456572153
KR6SY00026B5,738579.0,0.956475,0.9624403124107832
KR6KS0003DK6,738579.0,0.900315,0.8947492667802444
KR6YT00019L8,738579.0,0.9658586,0.9730521276627985
KR6KS0003DL4,738579.0,0.980212,0.9389229771285502
KR6KS0003DJ8,738579.0,0.921169,0.9205691778190765
KR6KS0003DM2,738579.0,0.888224,0.8833681255116342
KR6ZY0001M56,738579.0,0.93459797,0.9268375104193567
KR6KS0003DE9,738579.0,0.920594,0.9303079410479945
KR6KS0003E59,738579.0,0.9763119,0.954822568516424
KR6KS0003DF6,738579.0,0.891608,0.9092682808759084
KR6MD0004779,738582.0,0.889649,0.8747116830342345
KR6MD0004761,738582.0,0.904578,0.8994561762413255
KR6KW0001L80,738582.0,0.887437,0.9096099919089191
KR6HH0000ZL2,738582.0,0.882712,0.9019604210625314
KR6MD0004795,738582.0,0.873623,0.8990796265910962
KR6MD0004787,738582.0,0.87105,0.9059200454625502
KR6KW0001L56,738582.0,0.914327,0.9249967966631626
KR6SH0004F45,738582.0,0.893384,0.9138075762178799
KR6KW0001L72,738582.0,0.926529,0.9039993533279725
KR6MD00047A4,738582.0,0.795938,0.8542027108382726
KR6KW0001L64,738582.0,0.88852,0.9013131237534895
KR6KW0001LA6,738582.0,0.914887,0.8918653930214339
KR6KW0001LC2,738582.0,0.88994,0.8769885674817927
KR6KW0001LB4,738582.0,0.826922,0.8650395117776813
KR6NH0002PW4,738585.0,0.9492949,0.9441568921262826
KR6ZW0001DC7,738585.0,0.90488786,0.9241740079939762
KR6HN0003FD3,738585.0,0.954197,0.9347283450061282
KR6KB0004RZ8,738585.0,0.929367,0.9151098730453988
KR6KB0004RY1,738585.0,0.9457909,0.914639960296152
20230221002182_5096,738585.0,0.9331,0.9628479296000134
KR6HN0003FE1,738585.0,0.93671715,0.9330201273167587
KR6SY00026S9,738586.0,0.951742,0.9618266571198366
KR6SS0004GG8,738587.0,0.931499,0.9364310417522769
KR6SS0004GL8,738587.0,0.942521,0.928373053539887
KR6SS0004GK0,738587.0,0.907377,0.9112623888339302
KR6ZY0001MW2,738587.0,0.93051517,0.9207561100614812
KR6ZY0001MX0,738587.0,0.93872124,0.9286401753602731
KR6KW0001LT6,738588.0,0.97257,0.9502755770975886
KR6KS0003EJ6,738588.0,0.909558,0.9288878346545595
KR6KS0003EH0,738588.0,0.96388,0.9460497488943559
KR6MD0004845,738588.0,0.90835,0.8948495963094327
KR6MD0004837,738588.0,0.897252,0.899087686312075
KR6MD0004852,738588.0,0.913422,0.9246999193618954
KR6MD0004860,738588.0,0.872443,0.8976817607327423
KR6MD0004878,738588.0,0.820818,0.8673337658970852
KR6MD0004829,738588.0,0.903622,0.8797654540209523
KR6KS0003EL2,738588.0,0.9738,0.9396955228423933
KR6KS0003EM0,738588.0,0.914539,0.9183535455335551
KR6KW0001M14,738588.0,0.873365,0.8899157904258154
KR6KW0001LZ3,738588.0,0.916175,0.9104074263731832
KR6KW0001M06,738588.0,0.886321,0.9063508713112107
KR6KW0001LY6,738588.0,0.917591,0.9342548906313559
KR6KS0003EP3,738588.0,0.937289,0.9066108453972144
KR6KS0003EQ1,738588.0,0.89011,0.8797624535774751
KR6HH0000ZW9,738588.0,0.898331,0.9085766467766995
KR6KW0001LX8,738588.0,0.888404,0.9025478220420738
KR6KW0001M22,738588.0,0.847971,0.8792332541904279
KR6KW0001M30,738588.0,0.898069,0.8761857595588106
KR6YT0001AN9,738589.0,0.9324,0.9744800271816396
KR6SH0004GA4,738589.0,0.894629,0.917045901425391
20230303000658_11246,738592.0,0.953378,0.9789440411341425
KR6SY00027A5,738592.0,0.952368,0.9545736354290127
KR6MD0004928,738594.0,0.818801,0.8611212008531758
KR6MD00048Z9,738594.0,0.90143,0.8749612056484156
KR6MD0004902,738594.0,0.88344,0.9064646265612933
KR6MD00048X4,738594.0,0.942809,0.9161049157140325
KR6MD00048Y2,738594.0,0.892631,0.8907717546678543
KR6MD0004910,738594.0,0.895404,0.9044897048314261
KR6KS0003G73,738595.0,0.896555,0.8983533054004813
KR6KS0003G57,738595.0,0.977335,0.9334842031470366
KR6KW0001MR8,738595.0,0.916951,0.9028933294376887
KR6KW0001MQ0,738595.0,0.966181,0.9220591690139411
KR6KS0003G99,738595.0,0.866435,0.8735911769218498
KR6KW0001MN7,738595.0,0.888272,0.8924462374402575
KR6KW0001MS6,738595.0,0.892518,0.8995247943075748
KR6HH0001032,738595.0,0.927342,0.9015364019803934
KR6KW0001MV0,738595.0,0.906523,0.8751492646696573
KR6KW0001MT4,738595.0,0.869737,0.8744328500027271
KR6KW0001MP2,738595.0,0.914322,0.92651845455267
KR6KS0003G81,738595.0,0.885842,0.8902933736196573
KR6KS0003G65,738595.0,0.930371,0.9200853741415329
KR6KS0003G24,738595.0,0.90075,0.9259397067192119
KR6KS0003G32,738595.0,0.947797,0.9202931105969039
KR6KS0003G40,738595.0,0.972602,0.9296154479185222
KR6SH0004JL5,738596.0,0.888563,0.9143307009371707
20230310000542_11279,738599.0,0.95125,0.9711318477045499
KR6SY00028E5,738599.0,0.953421,0.9662501194726771
KR6KS0003FR6,738599.0,0.86937964,0.894352951761967
KR6SH0004HQ8,738600.0,0.9169677,0.9265597110292622
KR6SH0004HV8,738600.0,0.9280949,0.922389390383191
KR6SH0004HW6,738600.0,0.93413234,0.9385304562549335
KR6KB0004W63,738600.0,0.924625,0.9044807295150373
KR6KB0004W55,738600.0,0.92411315,0.9034400318554804
KR6KS0003F90,738600.0,0.9038505,0.9112532259306989
KR6SH0004KR0,738601.0,0.897082,0.9164649389612262
KR6SY0002792,738601.0,0.95978487,0.9719106274053351
KR6KS0003HM3,738602.0,0.924275,0.8899706988513871
KR6KS0003HE0,738602.0,0.949144,0.9192800863426436
KR6KS0003HL5,738602.0,0.881075,0.8928538180652913
KR6KS0003HJ9,738602.0,0.980037,0.9319753116668098
KR6KS0003HD2,738602.0,0.900658,0.9246797048188193
KR6HH00010E7,738602.0,0.896033,0.8983323569070107
KR6KS0003HA8,738602.0,0.8777556,0.8914963229348718
KR6SS0004HT9,738602.0,0.943091,0.9245162093006691
KR6KS0003HH3,738602.0,0.921564,0.9218654057220588
KR6KS0003HK7,738602.0,0.909994,0.9185813782511255
KR6SS0004HQ5,738602.0,0.941475,0.9418402102472558
KR6SY0002982,738606.0,0.952199,0.9737721973418938
20230317001004_11308,738606.0,0.949161,0.9802509869243111
KR6SS0004KC9,738609.0,0.906942,0.9299730003615038
KR6SY00028Q9,738609.0,0.9608606,0.9816129838586302
KR6SY00028P1,738609.0,0.9608505,0.9819125530319417
KR6SS0004KD7,738609.0,0.93432,0.9335651391210992
KR6HH00010M0,738609.0,0.889016,0.9102293212093775
KR6SS0004K86,738609.0,0.910249,0.9258849566445515
KR6MD0004AA9,738610.0,0.971483,0.9384408511131941
KR6SY00028M8,738610.0,0.960898,0.9774842949230889
KR6SY00028L0,738610.0,0.9608778,0.9770075878139909
KR6MD0004AB7,738610.0,0.825177,0.8815996643193269
KR6MD0004A81,738610.0,0.90909,0.8728325551481291
KR6MD0004AD3,738610.0,0.915473,0.9426653082007752
KR6MD0004AC5,738610.0,0.866784,0.9148109254167858
KR6MD0004A99,738610.0,0.917991,0.9039107070370432
KR6HM0000LL2,738610.0,0.921236,0.9050877348848692
KR6SY00029W5,738613.0,0.951266,0.9767051680370782
KR6SY00029Y1,738613.0,0.952371,0.9697078185273109
KR6SY0002909,738613.0,0.95987576,0.9828790571200964
KR6SY00028Z0,738613.0,0.95787376,0.9808778993411108
KR6ZW0001GK3,738613.0,0.92298687,0.9129883222134907
20230324001168_11329,738613.0,0.948745,0.9806607716166814
KR6SS0004JJ6,738613.0,0.9632949,0.9547389596902208
KR6SS0004JH0,738613.0,0.9586677,0.9496215951159586
KR6SY00029X3,738613.0,0.950241,0.9790164786972345
KR6ZW0001GL1,738613.0,0.8906,0.9176151523688385
KR6ZY0001PJ2,738614.0,0.9510394,0.9320480809282568
KR6KS0003JM9,738616.0,0.878595,0.9100958393996673
KR6KW0001ND6,738616.0,0.872774,0.9076128888868119
KR6KW0001NG9,738616.0,0.874387,0.91551459656359
KR6SH0004MB0,738616.0,0.824886,0.8916120743955428
KR6SS0004LJ2,738616.0,0.915385,0.9283311749757789
KR6KW0001NH7,738616.0,0.891969,0.8725223156083842
KR6KW0001NE4,738616.0,0.918102,0.9002848553492846
KR6KS0003JN7,738616.0,0.935126,0.9065005317844861
KR6KS0003JL1,738616.0,0.902601,0.9329868765536208
KR6KS0003JQ0,738616.0,0.851737,0.8814544344470383
KR6KS0003JK3,738616.0,0.895482,0.935408661608459
KR6KS0003JJ5,738616.0,0.891495,0.9298398436467212
KR6KS0003JP2,738616.0,0.877089,0.8986579760867573
KR6KW0001N96,738616.0,0.96964,0.9462358642576332
KR6KW0001NB0,738616.0,0.878575,0.9066633683365023
KR6KW0001NC8,738616.0,0.898237,0.9381760232911418
KR6SS0004LP9,738616.0,0.93378,0.9335567807363255
KR6KS0003JS6,738616.0,0.849967,0.8938798516845006
KR6MD0004BS9,738616.0,0.911806,0.9430641493744188
KR6SS0004LQ7,738616.0,0.912493,0.9326453511832496
KR6MD0004BR1,738616.0,0.874955,0.9123838334320711
KR6SH0004N45,738616.0,0.906834,0.9229174411417972
KR6KS0003JR8,738616.0,0.913776,0.8996124969168455
KR6KW0001NJ3,738616.0,0.893353,0.8621267204202953
KR6MD0004BP5,738616.0,0.932064,0.9218982782421361
KR6SS0004LL8,738616.0,0.921051,0.9343100882729883
KR6MD0004BM2,738616.0,0.894473,0.8931325515648031
KR6MD0004BW1,738616.0,0.81202,0.8843391803240466
KR6MD0004BQ3,738616.0,0.839164,0.89625657666658
KR6MD0004BN0,738616.0,0.902436,0.8799087624049466
KR6ZY0001PY1,738621.0,0.8486848,0.9067990499443392
KR6MD0004B49,738621.0,0.9199253,0.946176161686171
KR6MD0004B23,738621.0,0.9242596,0.9144789882255253
KR6HN0003M59,738621.0,0.91211617,0.9018409007878443
KR6HN0003M83,738621.0,0.8576788,0.9014016157639191
KR6YT0001BJ5,738621.0,1.0021,0.9890995612025285
KR6MD0004B31,738621.0,0.94544244,0.9289958045113066
KR6MD0004B15,738621.0,0.913101,0.9054951673200464
KR6ZW0001HP0,738621.0,0.89098483,0.9162928673411135
KR6ZW0001HM7,738621.0,0.85684747,0.9047357701807474
KR6HN0003MA5,738621.0,0.88740605,0.9178059400088678
KR6HN0003M91,738621.0,0.944804,0.9248304526448673
KR6SY00029M6,738621.0,0.96698886,0.9801026057099487
KR6SY0002A90,738621.0,0.962558,0.9532628703467728
KR6SY00029L8,738621.0,0.9629,0.9828038553728358
KR6SH0004M12,738621.0,0.883705,0.9140227072513534
KR6SY0002A82,738621.0,0.961438,0.9735684137471534
KR6SH0004PB3,738622.0,0.917246,0.9241454042344888
KR6NH0002SV0,738622.0,0.94576967,0.9399276549069192
KR6ZY0001Q11,738622.0,0.921549,0.9176745865680943
KR6ZY0001Q03,738622.0,0.9329788,0.9133733810964829
KR6SS0004MN2,738623.0,0.94544,0.9458399326016818
KR6KW0001P37,738623.0,0.876375,0.9138280999797618
KR6HH0001131,738623.0,0.89358,0.9115806312777577
KR6MD0004CP3,738623.0,0.930756,0.9139668487634989
KR6MD0004CQ1,738623.0,0.906245,0.8806399982296879
KR6NH0002SW8,738623.0,0.9409192,0.9407316258707704
KR6KW0001P29,738623.0,0.887711,0.9028961329369226
KR6SS0004MP7,738623.0,0.930372,0.9348491544025673
KR6KW0001P52,738623.0,0.903249,0.8705892700011464
KR6KW0001P11,738623.0,0.878126,0.9071315086134655
KR6HH0001156,738623.0,0.880387,0.9092391969378756
KR6KW0001P03,738623.0,0.956361,0.9145458831127651
KR6KW0001NZ9,738623.0,0.903267,0.9364488741245798
KR6KW0001P60,738623.0,0.879515,0.8636870110606023
KR6KW0001P45,738623.0,0.865938,0.8897309590238903
KR6SS0004MM4,738623.0,0.908699,0.9177280490882643
KR6KS0003KK1,738623.0,0.897489,0.9375128906489577
KR6KS0003KM7,738623.0,0.835832,0.8842984642753988
KR6SS0004M84,738623.0,0.946325,0.9492583513104538
KR6KS0003KL9,738623.0,0.870785,0.9082986226058305
KR6KS0003KN5,738623.0,0.905152,0.9305603179955161
KR6KS0003KT2,738623.0,0.859083,0.8954495907727817
KR6KS0003KJ3,738623.0,0.896918,0.9297239367974414
KR6KS0003KQ8,738623.0,0.862792,0.9025074518451772
KR6KS0003KR6,738623.0,0.857209,0.8828468058821735
KR6KS0003KP0,738623.0,0.968633,0.9370079253177116
KR6MD0004CT5,738623.0,0.786891,0.8626331890795282
KR6MD0004CV1,738623.0,0.894838,0.9403918208483273
KR6MD0004CS7,738623.0,0.938773,0.9040940133679902
KR6MD0004CW9,738623.0,0.888225,0.9242554382346257
KR6SS0004MH4,738623.0,0.938729,0.9419844735634436
KR6SH0004MV8,738624.0,0.901042,0.9177808035873838
KR6KS0003KB0,738627.0,0.9364465,0.9072321247542672
KR6MD0004CB3,738627.0,0.93781114,0.9081644655599806
KR6ZW0001JH3,738627.0,0.8573283,0.9015806184788853
KR6NH0002TS4,738627.0,0.94815856,0.939925854006468
KR6HN0003MV1,738627.0,0.86180705,0.902452485633693
KR6HN0003MW9,738627.0,0.8917566,0.9195816764492422
KR6KB0004ZP2,738627.0,0.916195,0.9045276831283957
KR6HN0003MT5,738627.0,0.92031616,0.9111355392532748
KR6KB0004ZS6,738627.0,0.918469,0.9005088695566886
KR6HN0003MS7,738627.0,0.92839193,0.9113739128506317
KR6SY0002A58,738627.0,0.9669505,0.9829672926135712
KR6SY0002AS8,738627.0,0.950223,0.9810446196131124
KR6SY0002AT6,738627.0,0.950969,0.9726276297202741
KR6SY0002AV2,738627.0,0.951628,0.954261138116954
KR6ZW0001JF7,738627.0,0.8933465,0.9182626917796095
KR6KS0003KA2,738627.0,0.9234596,0.9469992149507537
KR6YT0001BR8,738628.0,1.0216162,0.9753091611757876
KR6NH0002TT2,738628.0,0.9408717,0.939060668910354
KR6KW0001PL4,738630.0,0.900265,0.9355026066997716
KR6KW0001PK6,738630.0,0.955369,0.9118528321897544
KR6KW0001PM2,738630.0,0.882217,0.904014385378771
KR6DS0000QK9,738630.0,0.9473485,0.9290191576211311
20230411002532_15920,738630.0,0.848965,0.8952397303346779
KR6MD0004E12,738630.0,0.808596,0.8771806230947313
KR6MD0004DT3,738630.0,0.906506,0.897403480423906
KR6KW0001PT7,738630.0,0.969904,0.9473638202703791
KR6KW0001PS9,738630.0,0.905472,0.8705109881670665
20230411002532_15914,738630.0,0.906729,0.900798682627409
20230411002532_15916,738630.0,0.887524,0.9321035652441055
20230411002532_15915,738630.0,0.874011,0.9097768230584475
KR6SS0004NC3,738630.0,0.934524,0.9307305486898946
KR6SS0004N67,738630.0,0.929017,0.9382932921149588
KR6SS0004NA7,738630.0,0.920549,0.9311392516469617
KR6MD0004DW7,738630.0,0.908198,0.8863206034485341
KR6MD0004DV9,738630.0,0.903473,0.8929838975068745
KR6MD0004DZ0,738630.0,0.867658,0.9147827372970854
KR6MD0004DY3,738630.0,0.882489,0.9134415599149736
KR6KS0003LS2,738630.0,0.848965,0.8950666496283961
KR6MD0004DX5,738630.0,0.922477,0.914192238160856
KR6KS0003LM5,738630.0,0.874011,0.9095590895502426
KR6KS0003LQ6,738630.0,0.850381,0.8826943614580729
KR6KS0003LL7,738630.0,0.906729,0.8998449975131111
KR6SS0004N59,738630.0,0.919546,0.9170132088411079
KR6HH00011B1,738630.0,0.887009,0.9104510258664381
KR6KS0003LJ1,738630.0,0.869745,0.9077112691595335
KR6KS0003LK9,738630.0,0.939676,0.9168697722360137
KR6KW0001PN0,738630.0,0.870669,0.9111184241136219
KR6KW0001PR1,738630.0,0.928642,0.8930995991248117
KR6KW0001PP5,738630.0,0.905177,0.9148847236686823
KR6KW0001PQ3,738630.0,0.864685,0.8849551935179933
KR6KS0003LH5,738630.0,0.892017,0.9321661876045148
20230411002532_15918,738630.0,0.850381,0.8859972310251856
20230411002532_15917,738630.0,0.856191,0.9047536445165726
KR6KS0003LP8,738630.0,0.856191,0.9020801191554011
KR6KS0003LN3,738630.0,0.887524,0.9291462481057576
20230411002532_15911,738630.0,0.892017,0.936129520079056
20230411002532_15912,738630.0,0.869745,0.9082029626053543
20230411002532_15913,738630.0,0.939676,0.9178598691477857
KR6YT0001CH7,738631.0,0.9758,0.9603361956930749
KR6SH0004P01,738631.0,0.904844,0.9180166168421624
KR6SY0002B40,738634.0,0.955352,0.9699393538720337
KR6SY0002B57,738634.0,0.955398,0.9735818879101263
KR6KS0003LF9,738634.0,0.8757573,0.9135055252992428
KR6NH0002VG5,738635.0,0.9206525,0.9233170762546834
KR6HN0003QX8,738635.0,0.8652,0.8958614505095734
KR6YT0001D55,738635.0,0.9787,0.9570183919655877
KR6HN0003QV2,738635.0,0.92026466,0.9083962082093545
KR6HN0003QW0,738635.0,0.9375535,0.9110471959472467
KR6HN0003QT6,738635.0,0.9333889,0.911748776650967
KR6YT0001CB0,738635.0,1.0183839,0.9806744796161782
KR6ZW0001JZ5,738635.0,0.8949515,0.8899793464931103
KR6KS0003LC6,738635.0,0.9237485,0.9177280577334697
KR6MD0004DC9,738635.0,0.9212071,0.9085556981158265
KR6ZY0001RZ4,738635.0,0.92335355,0.9255386992213848
KR6NH0002VJ9,738636.0,0.9420485,0.9432241434736124
KR6NH0002VH3,738636.0,0.95272624,0.9437902072468618
KR6HN0003R54,738636.0,0.9212303,0.9066991069001705
KR6HN0003R13,738636.0,0.89448583,0.8872754017565054
KR6HN0003R05,738636.0,0.9524222,0.929296632315002
KR6DS0000QR4,738636.0,0.93280405,0.9189772630237478
KR6ZY0001S19,738637.0,0.90421516,0.9232281889965024
KR6MD0004F11,738637.0,0.89255,0.8911184737022788
KR6KW0001QN8,738637.0,0.849469,0.8720321724367429
KR6KW0001QP3,738637.0,0.861082,0.8678324524595421
KR6KW0001QR9,738637.0,0.888027,0.9010337210086774
KR6KW0001QQ1,738637.0,0.877375,0.8840790348073713
KR6NH0002VK7,738637.0,0.9420485,0.9501752125435063
KR6MD0004F29,738637.0,0.844066,0.8634477133055443
KR6SS0004P73,738637.0,0.943457,0.9237491225896526
KR6ZW0001JB6,738637.0,0.876591,0.8933400402334888
KR6KS0003LG7,738637.0,0.8627404,0.8741570243775982
KR6SS0004P32,738637.0,0.932068,0.9377406346581788
KR6SS0004P24,738637.0,0.913795,0.9111201646417542
KR6SS0004P65,738637.0,0.923821,0.9277971983823237
